4750.4120 2.3918e-12 1.8422e-14
4751.6620 2.4474e-12 1.5068e-14
4752.9120 2.3969e-12 1.6796e-14
4754.1620 2.3479e-12 1.9677e-14
4755.4120 2.3004e-12 1.4805e-14
4756.6620 2.3417e-12 1.4586e-14
4757.9120 2.3981e-12 1.6105e-14
4759.1620 2.4419e-12 1.5426e-14
4760.4120 2.4351e-12 1.4772e-14
4761.6620 2.2992e-12 1.5746e-14
4762.9120 2.2383e-12 1.5288e-14
4764.1620 2.2226e-12 1.5597e-14
4765.4120 2.1954e-12 1.6294e-14
4766.6620 2.2080e-12 1.6475e-14
4767.9120 2.2987e-12 1.5422e-14
4769.1620 2.4112e-12 1.6072e-14
4770.4120 2.4548e-12 1.8446e-14
4771.6620 2.3581e-12 1.8458e-14
4772.9120 2.3363e-12 1.5910e-14
4774.1620 2.4488e-12 1.9045e-14
4775.4120 2.4997e-12 1.7602e-14
4776.6620 2.4939e-12 1.8043e-14
4777.9120 2.5252e-12 1.5682e-14
4779.1620 2.5010e-12 1.6203e-14
4780.4120 2.4691e-12 1.8587e-14
4781.6620 2.4479e-12 1.8633e-14
4782.9120 2.3807e-12 1.8294e-14
4784.1620 2.3780e-12 1.8547e-14
4785.4120 2.3652e-12 1.7337e-14
4786.6620 2.2982e-12 1.7769e-14
4787.9120 2.3212e-12 1.6284e-14
4789.1620 2.3220e-12 1.7152e-14
4790.4120 2.3187e-12 1.8832e-14
4791.6620 2.3580e-12 2.0283e-14
4792.9120 2.4344e-12 1.7638e-14
4794.1620 2.5448e-12 1.8925e-14
4795.4120 2.5717e-12 1.8436e-14
4796.6620 2.5084e-12 1.8990e-14
4797.9120 2.3987e-12 2.0113e-14
4799.1620 2.3006e-12 1.9432e-14
4800.4120 2.3234e-12 1.9515e-14
4801.6620 2.4409e-12 1.6563e-14
4802.9120 2.5030e-12 1.9074e-14
4804.1620 2.4293e-12 2.2426e-14
4805.4120 2.3661e-12 2.1097e-14
4806.6620 2.3540e-12 1.6658e-14
4807.9120 2.3105e-12 2.0013e-14
4809.1620 2.3386e-12 1.9630e-14
4810.4120 2.3980e-12 1.8100e-14
4811.6620 2.4091e-12 1.9097e-14
4812.9120 2.4014e-12 1.9203e-14
4814.1620 2.4185e-12 2.0455e-14
4815.4120 2.4611e-12 1.9283e-14
4816.6620 2.4945e-12 2.2783e-14
4817.9120 2.5153e-12 2.2501e-14
4819.1620 2.5307e-12 2.1521e-14
4820.4120 2.5222e-12 2.2610e-14
4821.6620 2.4604e-12 2.2186e-14
4822.9120 2.3298e-12 2.3063e-14
4824.1620 2.2663e-12 2.0929e-14
4825.4120 2.3705e-12 2.1978e-14
4826.6620 2.4420e-12 2.1793e-14
4827.9120 2.4107e-12 2.0359e-14
4829.1620 2.3782e-12 2.2680e-14
4830.4120 2.3772e-12 2.0178e-14
4831.6620 2.3209e-12 2.1470e-14
4832.9120 2.3173e-12 1.9790e-14
4834.1620 2.3933e-12 1.9969e-14
4835.4120 2.4051e-12 2.0896e-14
4836.6620 2.4041e-12 2.3510e-14
4837.9120 2.3818e-12 2.0911e-14
4839.1620 2.2940e-12 2.1014e-14
4840.4120 2.2593e-12 1.8721e-14
4841.6620 2.3018e-12 1.9215e-14
4842.9120 2.2893e-12 2.1647e-14
4844.1620 2.3159e-12 2.2275e-14
4845.4120 2.4011e-12 2.1257e-14
4846.6620 2.3938e-12 2.2433e-14
4847.9120 2.2779e-12 2.4355e-14
4849.1620 2.2309e-12 2.4055e-14
4850.4120 2.3103e-12 2.0991e-14
4851.6620 2.3282e-12 2.0076e-14
4852.9120 2.2940e-12 2.2128e-14
4854.1620 2.1697e-12 2.3208e-14
4855.4120 2.0199e-12 2.2029e-14
4856.6620 2.0476e-12 2.1220e-14
4857.9120 2.0818e-12 1.9643e-14
4859.1620 1.9025e-12 2.1485e-14
4860.4120 1.5936e-12 1.9404e-14
4861.6620 1.5112e-12 1.4674e-14
4862.9120 1.7369e-12 1.3701e-14
4864.1620 1.9281e-12 1.9787e-14
4865.4120 2.0470e-12 1.9309e-14
4866.6620 2.1320e-12 2.2429e-14
4867.9120 2.1535e-12 2.2635e-14
4869.1620 2.1617e-12 2.2841e-14
4870.4120 2.0526e-12 2.3170e-14
4871.6620 1.9324e-12 1.8274e-14
4872.9120 2.0303e-12 1.7680e-14
4874.1620 2.1482e-12 2.1001e-14
4875.4120 2.1795e-12 2.0762e-14
4876.6620 2.2212e-12 2.1974e-14
4877.9120 2.2797e-12 2.1796e-14
4879.1620 2.3807e-12 2.3207e-14
4880.4120 2.3869e-12 2.4559e-14
4881.6620 2.2768e-12 2.2234e-14
4882.9120 2.2829e-12 2.2469e-14
4884.1620 2.2645e-12 2.1130e-14
4885.4120 2.1550e-12 2.2627e-14
4886.6620 2.1409e-12 2.3662e-14
4887.9120 2.1954e-12 2.1423e-14
4889.1620 2.2034e-12 1.9581e-14
4890.4120 2.0793e-12 2.2812e-14
4891.6620 2.0705e-12 2.1232e-14
4892.9120 2.3061e-12 2.4280e-14
4894.1620 2.4957e-12 2.6454e-14
4895.4120 2.5535e-12 2.4060e-14
4896.6620 2.5386e-12 2.3624e-14
4897.9120 2.5155e-12 2.4472e-14
4899.1620 2.4284e-12 2.5462e-14
4900.4120 2.3754e-12 2.4588e-14
4901.6620 2.4098e-12 2.4756e-14
4902.9120 2.3751e-12 2.6268e-14
4904.1620 2.3751e-12 2.5858e-14
4905.4120 2.4823e-12 2.4764e-14
4906.6620 2.5130e-12 2.5532e-14
4907.9120 2.4205e-12 2.7841e-14
4909.1620 2.2855e-12 2.4952e-14
4910.4120 2.1987e-12 2.6075e-14
4911.6620 2.2501e-12 2.1688e-14
4912.9120 2.3539e-12 2.5357e-14
4914.1620 2.4323e-12 2.5987e-14
4915.4120 2.4982e-12 2.6788e-14
4916.6620 2.4436e-12 2.6104e-14
4917.9120 2.2307e-12 2.8012e-14
4919.1620 2.0095e-12 2.6895e-14
4920.4120 1.9539e-12 1.9851e-14
4921.6620 2.0982e-12 1.9486e-14
4922.9120 2.2175e-12 2.4835e-14
4924.1620 2.2043e-12 2.3603e-14
4925.4120 2.2714e-12 2.4494e-14
4926.6620 2.3925e-12 2.3358e-14
4927.9120 2.4508e-12 2.6450e-14
4929.1620 2.5092e-12 2.8556e-14
4930.4120 2.5230e-12 2.8988e-14
4931.6620 2.4862e-12 2.7166e-14
4932.9120 2.3360e-12 2.5415e-14
4934.1620 2.2459e-12 2.3230e-14
4935.4120 2.3397e-12 2.7263e-14
