4750.0480 6.7373e-12 1.7078e-13
4751.2980 6.8258e-12 4.0440e-14
4752.5480 6.4918e-12 2.7961e-14
4753.7980 6.4239e-12 3.0799e-14
4755.0480 6.4580e-12 2.9830e-14
4756.2980 6.4692e-12 3.0694e-14
4757.5480 6.4474e-12 4.2245e-14
4758.7980 6.4680e-12 3.5145e-14
4760.0480 6.6343e-12 3.0632e-14
4761.2980 6.4815e-12 2.8663e-14
4762.5480 6.2754e-12 3.1173e-14
4763.7980 6.1430e-12 3.8125e-14
4765.0480 5.6679e-12 3.3721e-14
4766.2980 5.4485e-12 2.7835e-14
4767.5480 5.8128e-12 3.5015e-14
4768.7980 6.4296e-12 3.1081e-14
4770.0480 6.7721e-12 2.2572e-14
4771.2980 6.3449e-12 3.3017e-14
4772.5480 6.1703e-12 3.1264e-14
4773.7980 6.7105e-12 2.2549e-14
4775.0480 6.7920e-12 2.2181e-14
4776.2980 6.6136e-12 3.9238e-14
4777.5480 6.7073e-12 2.3308e-14
4778.7980 6.6311e-12 3.2926e-14
4780.0480 6.4186e-12 2.8051e-14
4781.2980 6.1964e-12 2.7409e-14
4782.5480 5.7193e-12 4.3593e-14
4783.7980 5.5849e-12 1.6342e-14
4785.0480 5.8969e-12 2.2053e-14
4786.2980 5.9325e-12 3.3181e-14
4787.5480 6.0565e-12 2.2228e-14
4788.7980 6.0888e-12 3.5645e-14
4790.0480 5.9640e-12 2.1838e-14
4791.2980 6.1382e-12 2.7264e-14
4792.5480 6.5681e-12 2.3390e-14
4793.7980 7.2017e-12 3.5405e-14
4795.0480 7.4330e-12 3.2241e-14
4796.2980 7.0701e-12 2.7909e-14
4797.5480 6.6530e-12 2.5564e-14
4798.7980 6.3248e-12 2.6210e-14
4800.0480 6.2518e-12 1.3847e-14
4801.2980 6.7262e-12 2.2654e-14
4802.5480 7.3291e-12 2.6670e-14
4803.7980 7.2799e-12 1.8928e-14
4805.0480 6.7450e-12 2.8581e-14
4806.2980 6.3841e-12 3.1513e-14
4807.5480 6.2401e-12 2.6696e-14
4808.7980 6.3884e-12 2.9676e-14
4810.0480 6.7827e-12 3.0034e-14
4811.2980 6.8523e-12 3.2770e-14
4812.5480 6.6891e-12 2.7917e-14
4813.7980 6.6137e-12 2.3316e-14
4815.0480 6.5505e-12 2.9556e-14
4816.2980 6.7396e-12 3.3224e-14
4817.5480 7.1426e-12 2.8475e-14
