4750.2410 3.0457e-12 4.1877e-14
4751.4910 3.1601e-12 8.9187e-15
4752.7410 3.0630e-12 1.3398e-14
4753.9910 3.0334e-12 2.6569e-15
4755.2410 2.9170e-12 2.6837e-14
4756.4910 2.9515e-12 1.6116e-14
4757.7410 3.0481e-12 1.0457e-14
4758.9910 3.1355e-12 2.3773e-14
4760.2410 3.1736e-12 1.2562e-14
4761.4910 2.9734e-12 2.8581e-14
4762.7410 2.8025e-12 2.6779e-14
4763.9910 2.7465e-12 1.4268e-14
4765.2410 2.6351e-12 2.4181e-14
4766.4910 2.7120e-12 1.1285e-14
4767.7410 2.9417e-12 4.9364e-15
4768.9910 3.2129e-12 7.1463e-15
4770.2410 3.2723e-12 2.1469e-14
4771.4910 3.0718e-12 2.6988e-14
4772.7410 3.0664e-12 4.8947e-15
4773.9910 3.3159e-12 3.8056e-15
4775.2410 3.4373e-12 2.2907e-14
4776.4910 3.4235e-12 1.7731e-14
4777.7410 3.4738e-12 3.0811e-14
4778.9910 3.4080e-12 3.1284e-14
4780.2410 3.3212e-12 2.3444e-14
4781.4910 3.2371e-12 2.3088e-14
4782.7410 3.0719e-12 1.4149e-14
4783.9910 3.0681e-12 2.3984e-14
4785.2410 3.0483e-12 2.1490e-14
4786.4910 2.9003e-12 1.1888e-14
4787.7410 2.9560e-12 2.3694e-14
4788.9910 2.9575e-12 2.1255e-14
4790.2410 2.9230e-12 2.2873e-14
4791.4910 3.0656e-12 2.0186e-14
4792.7410 3.2822e-12 1.9768e-14
4793.9910 3.5302e-12 1.7242e-14
4795.2410 3.5582e-12 1.3973e-14
4796.4910 3.3554e-12 1.4672e-14
4797.7410 3.0867e-12 1.7846e-14
4798.9910 2.8982e-12 1.8627e-14
4800.2410 2.9898e-12 1.9016e-14
4801.4910 3.3136e-12 1.4303e-14
4802.7410 3.4888e-12 1.0507e-14
4803.9910 3.3051e-12 2.4314e-14
4805.2410 3.1338e-12 2.5802e-14
4806.4910 3.0647e-12 1.5579e-14
4807.7410 2.9419e-12 3.2803e-14
4808.9910 3.0408e-12 1.2236e-14
4810.2410 3.2040e-12 8.5039e-15
4811.4910 3.2200e-12 1.9376e-14
4812.7410 3.2051e-12 1.8909e-14
4813.9910 3.1982e-12 2.2503e-14
4815.2410 3.2402e-12 2.0459e-14
