4750.2180 1.6342e-12 5.5883e-14
4751.4680 1.6901e-12 1.1992e-14
4752.7180 1.6261e-12 9.7081e-15
4753.9680 1.5607e-12 1.2615e-14
4755.2180 1.4802e-12 1.1059e-14
4756.4680 1.4826e-12 6.0010e-15
4757.7180 1.5508e-12 8.5884e-15
4758.9680 1.6352e-12 9.7384e-15
4760.2180 1.6752e-12 9.9534e-15
4761.4680 1.5219e-12 1.3298e-14
4762.7180 1.3569e-12 1.1428e-14
4763.9680 1.3083e-12 6.8290e-15
4765.2180 1.3141e-12 6.3689e-15
4766.4680 1.3793e-12 5.4922e-15
4767.7180 1.5007e-12 9.8486e-15
4768.9680 1.6319e-12 9.3773e-15
4770.2180 1.7395e-12 1.0183e-14
4771.4680 1.6487e-12 1.0976e-14
4772.7180 1.5696e-12 6.1134e-15
4773.9680 1.6777e-12 6.9576e-15
4775.2180 1.7766e-12 1.2394e-14
4776.4680 1.7783e-12 1.1413e-14
4777.7180 1.8042e-12 1.3517e-14
4778.9680 1.7524e-12 9.2698e-15
4780.2180 1.6965e-12 7.6701e-15
4781.4680 1.7400e-12 1.3536e-14
4782.7180 1.6866e-12 1.0909e-14
4783.9680 1.6469e-12 7.2769e-15
4785.2180 1.6484e-12 8.3285e-15
4786.4680 1.5112e-12 9.3886e-15
4787.7180 1.4942e-12 8.7434e-15
4788.9680 1.5184e-12 8.3931e-15
4790.2180 1.5279e-12 7.6603e-15
4791.4680 1.5987e-12 8.2227e-15
4792.7180 1.6740e-12 9.2434e-15
4793.9680 1.8139e-12 8.1349e-15
4795.2180 1.8894e-12 8.2740e-15
4796.4680 1.8291e-12 8.5292e-15
4797.7180 1.6569e-12 8.2833e-15
4798.9680 1.5041e-12 9.4812e-15
4800.2180 1.5213e-12 7.5719e-15
4801.4680 1.6852e-12 5.9488e-15
4802.7180 1.7850e-12 8.0654e-15
4803.9680 1.6893e-12 1.1440e-14
4805.2180 1.5824e-12 8.7426e-15
4806.4680 1.5767e-12 5.2909e-15
4807.7180 1.5570e-12 8.9194e-15
4808.9680 1.5679e-12 6.7138e-15
4810.2180 1.6083e-12 6.8057e-15
4811.4680 1.6155e-12 8.5955e-15
4812.7180 1.6469e-12 6.4465e-15
4813.9680 1.7055e-12 6.5233e-15
4815.2180 1.7521e-12 6.0359e-15
4816.4680 1.7816e-12 8.0220e-15
4817.7180 1.8052e-12 5.5161e-15
4818.9680 1.8377e-12 5.7994e-15
4820.2180 1.8429e-12 5.8633e-15
4821.4680 1.8082e-12 5.9077e-15
4822.7180 1.6475e-12 1.0968e-14
4823.9680 1.4790e-12 5.1196e-15
4825.2180 1.5739e-12 4.2814e-15
4826.4680 1.7422e-12 5.6402e-15
4827.7180 1.7602e-12 8.0162e-15
4828.9680 1.6794e-12 7.8946e-15
4830.2180 1.6784e-12 5.0947e-15
4831.4680 1.6363e-12 7.7682e-15
4832.7180 1.5836e-12 6.0134e-15
4833.9680 1.6745e-12 6.4206e-15
4835.2180 1.7150e-12 6.6924e-15
4836.4680 1.7062e-12 6.3277e-15
