4750.3760 9.9475e-12 1.9105e-13
4751.6260 1.0658e-11 4.0934e-14
4752.8760 1.0420e-11 2.6738e-14
4754.1260 1.0176e-11 3.4405e-14
4755.3760 9.9924e-12 2.0101e-14
4756.6260 1.0204e-11 2.5982e-14
4757.8760 1.0555e-11 4.0344e-14
4759.1260 1.0786e-11 2.9460e-14
4760.3760 1.0582e-11 2.6842e-14
4761.6260 9.8229e-12 2.6162e-14
4762.8760 9.5690e-12 2.5101e-14
4764.1260 9.5166e-12 1.8514e-14
4765.3760 9.4766e-12 2.6503e-14
4766.6260 9.7189e-12 2.1444e-14
4767.8760 1.0210e-11 3.6368e-14
4769.1260 1.0675e-11 5.0220e-14
4770.3760 1.0778e-11 3.1590e-14
4771.6260 1.0313e-11 1.9758e-14
4772.8760 1.0377e-11 3.4937e-14
4774.1260 1.0883e-11 3.0076e-14
4775.3760 1.0999e-11 2.7233e-14
4776.6260 1.1038e-11 4.3011e-14
4777.8760 1.1169e-11 3.2344e-14
4779.1260 1.0966e-11 3.6998e-14
4780.3760 1.0934e-11 3.0898e-14
4781.6260 1.0853e-11 2.4920e-14
4782.8760 1.0487e-11 3.0579e-14
4784.1260 1.0519e-11 3.0341e-14
4785.3760 1.0271e-11 2.7407e-14
4786.6260 9.9333e-12 3.7178e-14
4787.8760 1.0120e-11 2.8478e-14
4789.1260 1.0072e-11 2.8744e-14
4790.3760 1.0174e-11 2.1617e-14
4791.6260 1.0370e-11 1.8194e-14
4792.8760 1.0799e-11 2.8779e-14
4794.1260 1.1343e-11 3.5091e-14
4795.3760 1.1384e-11 4.3025e-14
4796.6260 1.1002e-11 4.4437e-14
4797.8760 1.0367e-11 2.7440e-14
4799.1260 9.9694e-12 2.9151e-14
4800.3760 1.0267e-11 3.0559e-14
4801.6260 1.0853e-11 4.0305e-14
4802.8760 1.0980e-11 4.8015e-14
4804.1260 1.0569e-11 3.2304e-14
4805.3760 1.0383e-11 3.5245e-14
4806.6260 1.0331e-11 4.8933e-14
4807.8760 1.0117e-11 2.3341e-14
4809.1260 1.0307e-11 3.7069e-14
4810.3760 1.0545e-11 4.3678e-14
4811.6260 1.0594e-11 2.7722e-14
4812.8760 1.0631e-11 3.7594e-14
4814.1260 1.0780e-11 4.5367e-14
4815.3760 1.0990e-11 4.1976e-14
4816.6260 1.1081e-11 4.6419e-14
4817.8760 1.1140e-11 4.3592e-14
4819.1260 1.1212e-11 4.2864e-14
4820.3760 1.1128e-11 3.9250e-14
4821.6260 1.0810e-11 3.1341e-14
4822.8760 1.0141e-11 2.6014e-14
4824.1260 1.0064e-11 5.7479e-14
4825.3760 1.0684e-11 4.3878e-14
4826.6260 1.0958e-11 3.3612e-14
4827.8760 1.0709e-11 3.6481e-14
4829.1260 1.0557e-11 3.4698e-14
4830.3760 1.0525e-11 3.0658e-14
4831.6260 1.0296e-11 3.8443e-14
4832.8760 1.0412e-11 3.7627e-14
4834.1260 1.0705e-11 3.6985e-14
4835.3760 1.0680e-11 4.0598e-14
4836.6260 1.0725e-11 4.2056e-14
4837.8760 1.0557e-11 3.5907e-14
4839.1260 1.0029e-11 5.0665e-14
4840.3760 1.0029e-11 3.2742e-14
4841.6260 1.0287e-11 3.6882e-14
4842.8760 1.0236e-11 3.8450e-14
4844.1260 1.0509e-11 3.5165e-14
4845.3760 1.0915e-11 4.1570e-14
4846.6260 1.0728e-11 5.1175e-14
4847.8760 1.0147e-11 3.9191e-14
4849.1260 1.0167e-11 3.9118e-14
4850.3760 1.0661e-11 5.6038e-14
4851.6260 1.0713e-11 4.8160e-14
4852.8760 1.0501e-11 4.9955e-14
4854.1260 9.7233e-12 2.8231e-14
4855.3760 9.1464e-12 2.4163e-14
4856.6260 9.6140e-12 5.6920e-14
4857.8760 9.6872e-12 3.8771e-14
4859.1260 8.5818e-12 1.9760e-14
4860.3760 7.0279e-12 2.8773e-14
4861.6260 7.1739e-12 3.4136e-14
4862.8760 8.5866e-12 5.9375e-14
4864.1260 9.2900e-12 3.1064e-14
4865.3760 9.7208e-12 5.2967e-14
4866.6260 9.9673e-12 3.6670e-14
4867.8760 1.0041e-11 3.7014e-14
4869.1260 9.9653e-12 3.8161e-14
4870.3760 9.2543e-12 2.3929e-14
4871.6260 8.8639e-12 3.8581e-14
4872.8760 9.4262e-12 5.0553e-14
4874.1260 9.7802e-12 2.8846e-14
4875.3760 9.8496e-12 4.1105e-14
4876.6260 1.0038e-11 4.2284e-14
4877.8760 1.0385e-11 4.3161e-14
4879.1260 1.0899e-11 4.8314e-14
4880.3760 1.0701e-11 3.6904e-14
4881.6260 1.0157e-11 4.4605e-14
4882.8760 1.0200e-11 4.0021e-14
4884.1260 9.9440e-12 4.3980e-14
4885.3760 9.4861e-12 4.9296e-14
4886.6260 9.5658e-12 4.5828e-14
4887.8760 9.7765e-12 4.8689e-14
4889.1260 9.7370e-12 4.7904e-14
4890.3760 9.2117e-12 6.4972e-14
4891.6260 9.5249e-12 6.7124e-14
4892.8760 1.0661e-11 4.0554e-14
4894.1260 1.1276e-11 5.5683e-14
4895.3760 1.1434e-11 5.7400e-14
4896.6260 1.1343e-11 6.1587e-14
4897.8760 1.1210e-11 6.2241e-14
4899.1260 1.0693e-11 4.6402e-14
4900.3760 1.0589e-11 4.1643e-14
4901.6260 1.0793e-11 5.9290e-14
4902.8760 1.0544e-11 4.3515e-14
4904.1260 1.0669e-11 3.8829e-14
4905.3760 1.1151e-11 9.3659e-14
4906.6260 1.1120e-11 8.1167e-14
4907.8760 1.0620e-11 5.4591e-14
4909.1260 9.9218e-12 3.6324e-14
4910.3760 9.5393e-12 3.6216e-14
4911.6260 1.0023e-11 5.8458e-14
4912.8760 1.0521e-11 4.4834e-14
4914.1260 1.0896e-11 5.2208e-14
4915.3760 1.1174e-11 6.2869e-14
4916.6260 1.0686e-11 4.4556e-14
4917.8760 9.6093e-12 4.0049e-14
4919.1260 8.8006e-12 2.7399e-14
4920.3760 8.8322e-12 4.7812e-14
4921.6260 9.5222e-12 6.1766e-14
4922.8760 9.8057e-12 3.7869e-14
4924.1260 9.7181e-12 4.7955e-14
4925.3760 1.0296e-11 5.5972e-14
4926.6260 1.0784e-11 5.2789e-14
4927.8760 1.0964e-11 4.7921e-14
4929.1260 1.1203e-11 5.8814e-14
4930.3760 1.1228e-11 5.0175e-14
4931.6260 1.0975e-11 4.1636e-14
4932.8760 1.0118e-11 5.6122e-14
4934.1260 9.9339e-12 6.3369e-14
4935.3760 1.0473e-11 4.3879e-14
4936.6260 1.0153e-11 4.6539e-14
4937.8760 9.4471e-12 4.9179e-14
4939.1260 9.5806e-12 6.1486e-14
4940.3760 1.0635e-11 5.3241e-14
4941.6260 1.1172e-11 5.4315e-14
4942.8760 1.1247e-11 4.8897e-14
4944.1260 1.1195e-11 6.4890e-14
4945.3760 1.0775e-11 4.6008e-14
4946.6260 1.0899e-11 5.6478e-14
4947.8760 1.1296e-11 5.8957e-14
4949.1260 1.1280e-11 4.4618e-14
4950.3760 1.1334e-11 6.4818e-14
4951.6260 1.1240e-11 6.5623e-14
4952.8760 1.1038e-11 6.1885e-14
4954.1260 1.1160e-11 5.7009e-14
4955.3760 1.1001e-11 7.4569e-14
4956.6260 9.7391e-12 3.8041e-14
4957.8760 9.6278e-12 4.1292e-14
4959.1260 1.1031e-11 6.2278e-14
4960.3760 1.1452e-11 6.1195e-14
4961.6260 1.1258e-11 4.8728e-14
4962.8760 1.1374e-11 7.5177e-14
4964.1260 1.1111e-11 5.0381e-14
4965.3760 1.0609e-11 4.6687e-14
4966.6260 1.0552e-11 5.2713e-14
4967.8760 1.0548e-11 4.9354e-14
4969.1260 1.0429e-11 5.2673e-14
4970.3760 1.0562e-11 5.4250e-14
4971.6260 1.0943e-11 6.6609e-14
4972.8760 1.1284e-11 5.7030e-14
4974.1260 1.1399e-11 6.6368e-14
4975.3760 1.1225e-11 6.0842e-14
4976.6260 1.0901e-11 5.0275e-14
4977.8760 1.0551e-11 4.7874e-14
4979.1260 1.0405e-11 4.7591e-14
4980.3760 1.0252e-11 3.8829e-14
4981.6260 9.5268e-12 3.6930e-14
4982.8760 9.0316e-12 4.3255e-14
4984.1260 9.3137e-12 5.1308e-14
4985.3760 9.8805e-12 5.0075e-14
4986.6260 1.0626e-11 5.6920e-14
4987.8760 1.0986e-11 5.7676e-14
4989.1260 1.0718e-11 4.5769e-14
4990.3760 1.0427e-11 5.6162e-14
4991.6260 1.0530e-11 5.0426e-14
4992.8760 1.0570e-11 4.4728e-14
4994.1260 1.0566e-11 4.7205e-14
4995.3760 1.0824e-11 4.5937e-14
4996.6260 1.0802e-11 5.5147e-14
4997.8760 1.0580e-11 5.1064e-14
4999.1260 1.0120e-11 5.5074e-14
5000.3760 9.8757e-12 5.8335e-14
5001.6260 9.9624e-12 4.9739e-14
5002.8760 1.0071e-11 4.1189e-14
5004.1260 9.9015e-12 4.9353e-14
5005.3760 9.3478e-12 4.2901e-14
5006.6260 9.5129e-12 3.6668e-14
5007.8760 1.0514e-11 5.6276e-14
5009.1260 1.0798e-11 6.1639e-14
5010.3760 1.0362e-11 6.1221e-14
5011.6260 9.6528e-12 5.1602e-14
5012.8760 9.0742e-12 4.3449e-14
5014.1260 9.2318e-12 5.0634e-14
5015.3760 9.7511e-12 5.0645e-14
5016.6260 9.6615e-12 5.2015e-14
5017.8760 9.3231e-12 4.0679e-14
5019.1260 9.7394e-12 5.0335e-14
5020.3760 1.0095e-11 4.9309e-14
5021.6260 9.8985e-12 4.3619e-14
5022.8760 1.0065e-11 5.5574e-14
5024.1260 1.0389e-11 5.4504e-14
5025.3760 1.0390e-11 4.9920e-14
5026.6260 9.9847e-12 4.1547e-14
5027.8760 1.0007e-11 4.7140e-14
5029.1260 1.0574e-11 5.9637e-14
5030.3760 1.0721e-11 5.8512e-14
5031.6260 1.0999e-11 6.4792e-14
5032.8760 1.1403e-11 6.2122e-14
5034.1260 1.1020e-11 4.3425e-14
5035.3760 1.0118e-11 4.3445e-14
5036.6260 1.0035e-11 5.3006e-14
5037.8760 1.0109e-11 4.4271e-14
5039.1260 9.4339e-12 2.8188e-14
5040.3760 8.5650e-12 3.2719e-14
5041.6260 8.9159e-12 5.7709e-14
5042.8760 1.0290e-11 6.1797e-14
5044.1260 1.1069e-11 5.7045e-14
5045.3760 1.1460e-11 5.3130e-14
5046.6260 1.1208e-11 5.4672e-14
5047.8760 1.0325e-11 5.4074e-14
5049.1260 1.0012e-11 5.8014e-14
5050.3760 1.0153e-11 5.6941e-14
5051.6260 1.0184e-11 5.6541e-14
5052.8760 1.0580e-11 5.4423e-14
5054.1260 1.1092e-11 5.8100e-14
5055.3760 1.1217e-11 6.1522e-14
5056.6260 1.1125e-11 6.0506e-14
5057.8760 1.1159e-11 5.3872e-14
5059.1260 1.1242e-11 5.3205e-14
5060.3760 1.1428e-11 6.3900e-14
5061.6260 1.1631e-11 5.8816e-14
5062.8760 1.1283e-11 7.3605e-14
5064.1260 1.0302e-11 5.1755e-14
5065.3760 1.0087e-11 5.7148e-14
5066.6260 1.0509e-11 5.5535e-14
5067.8760 1.0441e-11 5.7726e-14
5069.1260 1.0727e-11 6.4756e-14
5070.3760 1.0943e-11 7.6832e-14
5071.6260 1.0379e-11 4.5758e-14
5072.8760 1.0353e-11 5.2718e-14
5074.1260 1.0583e-11 5.4088e-14
5075.3760 1.0502e-11 4.8755e-14
5076.6260 1.0774e-11 7.5456e-14
5077.8760 1.0311e-11 5.8555e-14
5079.1260 9.0929e-12 4.1380e-14
5080.3760 9.1850e-12 4.7304e-14
5081.6260 1.0039e-11 5.4299e-14
5082.8760 1.0222e-11 4.5288e-14
5084.1260 1.0469e-11 6.6222e-14
5085.3760 1.0853e-11 6.2659e-14
5086.6260 1.0708e-11 5.2635e-14
5087.8760 1.0652e-11 6.2250e-14
5089.1260 1.0851e-11 5.6127e-14
5090.3760 1.0900e-11 5.1323e-14
5091.6260 1.1041e-11 5.5765e-14
5092.8760 1.1256e-11 6.1362e-14
5094.1260 1.1308e-11 5.9008e-14
5095.3760 1.0983e-11 5.7461e-14
5096.6260 1.0242e-11 5.1085e-14
5097.8760 9.3869e-12 4.3907e-14
5099.1260 9.3998e-12 4.9033e-14
5100.3760 1.0389e-11 6.1755e-14
5101.6260 1.0972e-11 5.2213e-14
5102.8760 1.0751e-11 5.5758e-14
5104.1260 1.0496e-11 6.2368e-14
5105.3760 1.0444e-11 5.0829e-14
5106.6260 1.0171e-11 6.2019e-14
5107.8760 1.0036e-11 4.6903e-14
5109.1260 1.0059e-11 4.7221e-14
5110.3760 1.0171e-11 5.1310e-14
5111.6260 1.0701e-11 4.9790e-14
5112.8760 1.0918e-11 4.9668e-14
5114.1260 1.0795e-11 5.5685e-14
5115.3760 1.0827e-11 5.1559e-14
5116.6260 1.1154e-11 5.5260e-14
5117.8760 1.1311e-11 5.1042e-14
5119.1260 1.1116e-11 6.0017e-14
5120.3760 1.0734e-11 5.5556e-14
5121.6260 1.0267e-11 6.1140e-14
5122.8760 9.7262e-12 5.0593e-14
5124.1260 9.5907e-12 5.0092e-14
5125.3760 9.8828e-12 4.7157e-14
5126.6260 1.0005e-11 5.3483e-14
5127.8760 9.9329e-12 5.0407e-14
5129.1260 9.8998e-12 4.9444e-14
5130.3760 1.0027e-11 4.1567e-14
5131.6260 1.0183e-11 4.7376e-14
5132.8760 1.0329e-11 4.8218e-14
5134.1260 1.0723e-11 6.0980e-14
5135.3760 1.0760e-11 5.0823e-14
5136.6260 1.0175e-11 4.3560e-14
5137.8760 9.8373e-12 5.1205e-14
5139.1260 9.8259e-12 4.9243e-14
5140.3760 1.0156e-11 5.1461e-14
5141.6260 9.7320e-12 4.4360e-14
5142.8760 9.6195e-12 5.5178e-14
5144.1260 1.0156e-11 5.3659e-14
5145.3760 1.0014e-11 4.9680e-14
5146.6260 9.7043e-12 4.0444e-14
5147.8760 9.8980e-12 5.4161e-14
5149.1260 1.0342e-11 5.4515e-14
5150.3760 1.0159e-11 5.2664e-14
5151.6260 9.8932e-12 4.8111e-14
5152.8760 9.8872e-12 4.7478e-14
5154.1260 9.9971e-12 4.1182e-14
5155.3760 1.0327e-11 5.2395e-14
5156.6260 1.0699e-11 4.8382e-14
5157.8760 1.0819e-11 5.7064e-14
5159.1260 1.0878e-11 4.5909e-14
5160.3760 1.0834e-11 4.5902e-14
5161.6260 1.0481e-11 4.4717e-14
5162.8760 1.0346e-11 4.5661e-14
5164.1260 9.9854e-12 5.1362e-14
5165.3760 8.9820e-12 4.3223e-14
5166.6260 7.8742e-12 3.8066e-14
5167.8760 7.6826e-12 4.0447e-14
5169.1260 8.8491e-12 3.2638e-14
5170.3760 9.3266e-12 4.5857e-14
5171.6260 8.1043e-12 4.4170e-14
5172.8760 8.0116e-12 3.8382e-14
5174.1260 9.7637e-12 3.2136e-14
5175.3760 1.0735e-11 4.4640e-14
5176.6260 1.0770e-11 5.0776e-14
5177.8760 1.0896e-11 5.0030e-14
5179.1260 1.0864e-11 4.7924e-14
5180.3760 1.0664e-11 4.7055e-14
5181.6260 9.6852e-12 4.4006e-14
5182.8760 7.8591e-12 4.5017e-14
5184.1260 7.9581e-12 3.1606e-14
5185.3760 9.7510e-12 4.1529e-14
5186.6260 1.0417e-11 5.1374e-14
5187.8760 1.0182e-11 4.6270e-14
5189.1260 1.0440e-11 3.8731e-14
5190.3760 1.0320e-11 5.0387e-14
5191.6260 9.2432e-12 5.1668e-14
5192.8760 9.4231e-12 3.8623e-14
5194.1260 9.9318e-12 4.1947e-14
5195.3760 9.7108e-12 5.1397e-14
5196.6260 9.8327e-12 4.1388e-14
5197.8760 1.0184e-11 4.8056e-14
5199.1260 1.0563e-11 4.4947e-14
5200.3760 1.0727e-11 4.7334e-14
5201.6260 1.0616e-11 5.0804e-14
5202.8760 1.0566e-11 5.2425e-14
5204.1260 1.0054e-11 4.9989e-14
5205.3760 9.4990e-12 4.5985e-14
5206.6260 9.7402e-12 4.9524e-14
5207.8760 9.6960e-12 4.4520e-14
5209.1260 9.9129e-12 5.3562e-14
5210.3760 1.0435e-11 4.0181e-14
5211.6260 1.0709e-11 3.9707e-14
5212.8760 1.0928e-11 4.2476e-14
5214.1260 1.0478e-11 4.4400e-14
5215.3760 9.8191e-12 4.4870e-14
5216.6260 9.8155e-12 3.9243e-14
5217.8760 1.0368e-11 5.0871e-14
5219.1260 1.0770e-11 4.8087e-14
5220.3760 1.0868e-11 4.8973e-14
5221.6260 1.0840e-11 5.2853e-14
5222.8760 1.0528e-11 4.0288e-14
5224.1260 9.8968e-12 4.0606e-14
5225.3760 8.9362e-12 5.1806e-14
5226.6260 8.5576e-12 3.7286e-14
5227.8760 9.5608e-12 3.4615e-14
5229.1260 1.0444e-11 4.1925e-14
5230.3760 1.0741e-11 4.4842e-14
5231.6260 1.0520e-11 4.3800e-14
5232.8760 1.0012e-11 4.3922e-14
5234.1260 9.8734e-12 3.6601e-14
5235.3760 1.0177e-11 3.7729e-14
5236.6260 1.0747e-11 3.9313e-14
5237.8760 1.1012e-11 4.1986e-14
5239.1260 1.0999e-11 4.1237e-14
5240.3760 1.1052e-11 4.5594e-14
5241.6260 1.0910e-11 4.6170e-14
5242.8760 1.0770e-11 4.9579e-14
5244.1260 1.1108e-11 3.8051e-14
5245.3760 1.1033e-11 4.7640e-14
5246.6260 1.0376e-11 4.1810e-14
5247.8760 1.0197e-11 3.7709e-14
5249.1260 1.0073e-11 4.5229e-14
5250.3760 9.9274e-12 2.7810e-14
5251.6260 1.0337e-11 3.6523e-14
5252.8760 1.0497e-11 4.3963e-14
5254.1260 1.0125e-11 4.0141e-14
5255.3760 1.0179e-11 4.1179e-14
5256.6260 1.0930e-11 4.0076e-14
5257.8760 1.1347e-11 4.3582e-14
5259.1260 1.1235e-11 4.5880e-14
