4749.6220 5.8452e-11 2.0741e-11
4750.8720 4.1868e-11 2.6437e-12
4752.1220 3.7416e-11 2.4740e-13
4753.3720 3.6569e-11 2.1798e-13
4754.6220 3.5654e-11 3.3825e-13
4755.8720 3.5666e-11 3.0778e-13
4757.1220 3.7240e-11 3.0746e-13
4758.3720 3.8670e-11 2.8979e-13
4759.6220 3.8888e-11 2.4137e-13
4760.8720 3.7743e-11 1.9446e-13
4762.1220 3.4787e-11 2.0925e-13
4763.3720 3.4050e-11 2.9070e-13
4764.6220 3.3991e-11 2.9795e-13
4765.8720 3.3724e-11 1.9911e-13
4767.1220 3.4764e-11 2.3452e-13
4768.3720 3.7648e-11 2.5097e-13
4769.6220 3.8835e-11 2.6696e-13
4770.8720 3.7647e-11 3.0251e-13
4772.1220 3.6448e-11 3.6104e-13
4773.3720 3.8358e-11 3.4273e-13
4774.6220 4.0674e-11 3.1128e-13
4775.8720 4.0383e-11 3.4154e-13
4777.1220 4.0889e-11 2.6878e-13
4778.3720 4.1305e-11 2.9658e-13
4779.6220 4.0299e-11 2.9052e-13
4780.8720 4.0048e-11 2.5914e-13
4782.1220 3.8899e-11 2.8629e-13
4783.3720 3.7822e-11 2.2434e-13
4784.6220 3.8136e-11 2.5684e-13
4785.8720 3.6401e-11 1.8311e-13
4787.1220 3.5891e-11 2.0478e-13
4788.3720 3.6605e-11 2.5774e-13
4789.6220 3.6142e-11 2.2682e-13
4790.8720 3.6780e-11 2.3140e-13
4792.1220 3.7862e-11 2.4783e-13
4793.3720 4.0160e-11 2.2190e-13
4794.6220 4.1949e-11 2.4854e-13
4795.8720 4.1258e-11 2.2451e-13
4797.1220 3.9028e-11 2.7252e-13
4798.3720 3.6451e-11 2.8835e-13
4799.6220 3.5566e-11 1.9346e-13
4800.8720 3.7836e-11 2.9737e-13
4802.1220 4.0219e-11 2.4936e-13
4803.3720 3.9794e-11 2.5525e-13
4804.6220 3.8033e-11 1.5151e-13
4805.8720 3.7491e-11 2.6542e-13
4807.1220 3.6627e-11 2.5545e-13
4808.3720 3.6111e-11 2.1478e-13
4809.6220 3.7438e-11 2.8981e-13
4810.8720 3.8326e-11 3.1073e-13
4812.1220 3.8272e-11 2.4346e-13
4813.3720 3.8373e-11 3.1912e-13
4814.6220 3.8961e-11 2.6314e-13
4815.8720 3.9758e-11 2.4383e-13
4817.1220 4.0366e-11 2.3984e-13
4818.3720 4.0817e-11 1.9156e-13
4819.6220 4.1143e-11 2.4681e-13
4820.8720 4.0498e-11 3.4816e-13
4822.1220 3.8545e-11 2.8548e-13
4823.3720 3.6031e-11 2.7090e-13
4824.6220 3.6798e-11 2.4945e-13
4825.8720 3.9274e-11 3.7072e-13
4827.1220 3.9349e-11 3.0199e-13
4828.3720 3.8180e-11 2.7784e-13
4829.6220 3.8277e-11 2.8679e-13
4830.8720 3.7555e-11 2.8205e-13
4832.1220 3.6352e-11 2.3927e-13
4833.3720 3.7814e-11 2.3560e-13
4834.6220 3.8957e-11 2.0062e-13
4835.8720 3.8768e-11 2.6291e-13
4837.1220 3.8816e-11 3.1951e-13
4838.3720 3.7516e-11 1.9459e-13
4839.6220 3.5561e-11 2.5290e-13
4840.8720 3.6275e-11 3.0175e-13
4842.1220 3.6862e-11 3.0557e-13
4843.3720 3.6603e-11 2.7021e-13
4844.6220 3.8535e-11 3.2115e-13
4845.8720 3.9891e-11 2.7470e-13
4847.1220 3.8238e-11 2.4677e-13
4848.3720 3.6076e-11 3.1563e-13
4849.6220 3.7186e-11 2.8404e-13
4850.8720 3.8782e-11 2.3283e-13
4852.1220 3.8659e-11 2.4087e-13
4853.3720 3.7492e-11 2.2244e-13
4854.6220 3.3828e-11 2.2699e-13
4855.8720 3.3112e-11 2.3139e-13
4857.1220 3.5604e-11 3.1425e-13
4858.3720 3.4868e-11 2.7392e-13
4859.6220 2.9927e-11 1.5616e-13
4860.8720 2.5712e-11 1.6808e-13
4862.1220 2.8247e-11 1.8362e-13
4863.3720 3.2571e-11 2.9966e-13
4864.6220 3.4128e-11 3.2595e-13
4865.8720 3.5681e-11 2.5343e-13
4867.1220 3.6018e-11 2.5639e-13
4868.3720 3.5994e-11 2.9201e-13
4869.6220 3.5208e-11 2.7150e-13
4870.8720 3.2054e-11 2.4024e-13
4872.1220 3.1609e-11 2.8188e-13
4873.3720 3.4153e-11 2.1707e-13
4874.6220 3.4892e-11 2.5189e-13
4875.8720 3.5442e-11 2.6089e-13
4877.1220 3.6645e-11 2.7338e-13
4878.3720 3.8680e-11 3.1948e-13
4879.6220 4.0127e-11 2.8336e-13
4880.8720 3.7709e-11 2.9159e-13
4882.1220 3.6230e-11 2.9087e-13
4883.3720 3.6769e-11 2.4180e-13
4884.6220 3.4874e-11 2.5177e-13
4885.8720 3.3113e-11 2.5640e-13
4887.1220 3.4171e-11 2.9853e-13
4888.3720 3.5181e-11 2.9182e-13
4889.6220 3.4209e-11 2.5778e-13
4890.8720 3.2633e-11 2.2611e-13
4892.1220 3.5356e-11 3.1022e-13
4893.3720 3.9769e-11 3.1364e-13
4894.6220 4.1760e-11 3.4588e-13
4895.8720 4.1865e-11 3.4292e-13
4897.1220 4.1505e-11 2.5413e-13
4898.3720 4.0352e-11 2.6531e-13
4899.6220 3.8140e-11 2.9930e-13
4900.8720 3.8572e-11 3.5934e-13
4902.1220 3.8824e-11 2.4258e-13
4903.3720 3.7901e-11 3.1387e-13
4904.6220 3.9309e-11 3.5606e-13
4905.8720 4.1100e-11 3.9572e-13
4907.1220 4.0052e-11 3.1461e-13
4908.3720 3.7286e-11 2.8206e-13
4909.6220 3.4631e-11 2.6440e-13
4910.8720 3.4234e-11 2.8412e-13
4912.1220 3.6414e-11 2.9139e-13
4913.3720 3.8185e-11 3.0424e-13
4914.6220 3.9896e-11 3.0993e-13
4915.8720 4.0465e-11 3.6286e-13
4917.1220 3.7406e-11 3.0731e-13
4918.3720 3.2905e-11 1.8708e-13
4919.6220 3.0263e-11 2.3950e-13
4920.8720 3.1495e-11 2.8856e-13
4922.1220 3.4406e-11 2.6829e-13
4923.3720 3.4722e-11 3.3163e-13
4924.6220 3.4704e-11 3.2163e-13
4925.8720 3.7280e-11 3.3130e-13
4927.1220 3.8948e-11 3.3604e-13
4928.3720 3.9997e-11 3.0914e-13
4929.6220 4.0932e-11 3.2079e-13
4930.8720 4.0872e-11 3.1316e-13
4932.1220 3.9129e-11 2.8173e-13
4933.3720 3.5694e-11 2.6432e-13
4934.6220 3.6393e-11 2.6259e-13
4935.8720 3.7855e-11 3.9867e-13
4937.1220 3.5102e-11 3.0437e-13
4938.3720 3.2574e-11 2.4843e-13
4939.6220 3.4676e-11 3.0372e-13
4940.8720 3.9223e-11 3.5913e-13
4942.1220 4.0677e-11 3.3940e-13
4943.3720 4.0917e-11 3.1949e-13
4944.6220 4.0138e-11 3.3131e-13
4945.8720 3.8719e-11 3.3887e-13
4947.1220 3.9963e-11 3.1038e-13
4948.3720 4.1118e-11 3.0096e-13
4949.6220 4.1066e-11 2.7582e-13
4950.8720 4.1400e-11 3.6252e-13
4952.1220 4.0696e-11 2.8801e-13
4953.3720 3.9969e-11 2.9502e-13
4954.6220 4.0890e-11 3.3895e-13
4955.8720 3.8696e-11 3.6132e-13
4957.1220 3.3713e-11 2.4115e-13
4958.3720 3.5766e-11 2.6313e-13
4959.6220 4.1052e-11 3.4507e-13
4960.8720 4.1388e-11 3.1621e-13
4962.1220 4.0895e-11 3.4679e-13
4963.3720 4.1394e-11 3.6294e-13
4964.6220 3.9187e-11 3.1102e-13
4965.8720 3.7437e-11 3.4785e-13
4967.1220 3.7636e-11 3.3716e-13
4968.3720 3.7686e-11 3.4412e-13
4969.6220 3.7530e-11 3.3351e-13
4970.8720 3.8432e-11 2.7794e-13
4972.1220 4.0086e-11 3.5419e-13
4973.3720 4.1381e-11 3.8290e-13
4974.6220 4.1361e-11 3.7642e-13
4975.8720 4.0305e-11 3.0578e-13
4977.1220 3.8763e-11 2.8548e-13
4978.3720 3.7301e-11 3.1675e-13
4979.6220 3.7009e-11 3.2193e-13
4980.8720 3.5996e-11 3.1348e-13
4982.1220 3.3015e-11 2.6035e-13
4983.3720 3.2008e-11 2.3703e-13
4984.6220 3.3468e-11 2.3120e-13
4985.8720 3.5785e-11 2.7831e-13
4987.1220 3.8667e-11 2.9527e-13
4988.3720 3.9394e-11 2.8473e-13
4989.6220 3.8070e-11 3.5373e-13
4990.8720 3.7414e-11 3.4772e-13
4992.1220 3.8034e-11 3.3166e-13
4993.3720 3.7854e-11 2.8531e-13
4994.6220 3.8160e-11 3.3261e-13
4995.8720 3.8914e-11 2.7397e-13
4997.1220 3.8538e-11 3.1654e-13
4998.3720 3.7432e-11 2.7238e-13
4999.6220 3.5553e-11 1.8511e-13
5000.8720 3.5124e-11 2.2524e-13
