4749.6520 3.7502e-11 8.1884e-12
4750.9020 3.7676e-11 1.8339e-12
4752.1520 3.5460e-11 4.3122e-13
4753.4020 3.4459e-11 5.1256e-13
4754.6520 3.4732e-11 4.4969e-13
4755.9020 3.4814e-11 6.1363e-13
4757.1520 3.3882e-11 5.2100e-13
4758.4020 3.2926e-11 5.1472e-13
4759.6520 3.3849e-11 4.3553e-13
4760.9020 3.4869e-11 4.2842e-13
4762.1520 3.3501e-11 4.0237e-13
4763.4020 3.2109e-11 4.2079e-13
4764.6520 3.1181e-11 4.4198e-13
4765.9020 2.9858e-11 4.0302e-13
4767.1520 3.0449e-11 3.9259e-13
4768.4020 3.2886e-11 4.0631e-13
4769.6520 3.4982e-11 4.3115e-13
4770.9020 3.4557e-11 4.0264e-13
4772.1520 3.2653e-11 3.8557e-13
4773.4020 3.3509e-11 4.2109e-13
4774.6520 3.6059e-11 4.7332e-13
4775.9020 3.6280e-11 4.7097e-13
4777.1520 3.5496e-11 4.7257e-13
4778.4020 3.5096e-11 5.1041e-13
4779.6520 3.4238e-11 4.7943e-13
4780.9020 3.3516e-11 4.2422e-13
4782.1520 3.1875e-11 3.6313e-13
4783.4020 3.0388e-11 3.8166e-13
4784.6520 3.1164e-11 3.5252e-13
4785.9020 3.1473e-11 4.1042e-13
4787.1520 3.1347e-11 4.0334e-13
4788.4020 3.1722e-11 4.0360e-13
4789.6520 3.1230e-11 3.8287e-13
4790.9020 3.1646e-11 4.1190e-13
4792.1520 3.3261e-11 3.6741e-13
4793.4020 3.5923e-11 4.0024e-13
4794.6520 3.8248e-11 4.3239e-13
4795.9020 3.7486e-11 4.5865e-13
4797.1520 3.5468e-11 4.2571e-13
4798.4020 3.3648e-11 4.3379e-13
4799.6520 3.2369e-11 4.3628e-13
4800.9020 3.3745e-11 3.9122e-13
4802.1520 3.7009e-11 3.4304e-13
4803.4020 3.8417e-11 4.5812e-13
4804.6520 3.6447e-11 4.2272e-13
4805.9020 3.4184e-11 4.2368e-13
4807.1520 3.3136e-11 4.7140e-13
4808.4020 3.3006e-11 3.8464e-13
4809.6520 3.4617e-11 3.4710e-13
4810.9020 3.5808e-11 4.3303e-13
4812.1520 3.5528e-11 4.7028e-13
