4750.4210 1.5111e-12 5.0040e-14
4751.6710 1.5904e-12 2.5017e-14
4752.9210 1.5761e-12 2.2910e-14
4754.1710 1.5655e-12 2.4186e-14
4755.4210 1.5528e-12 2.2937e-14
4756.6710 1.5850e-12 2.2982e-14
4757.9210 1.6094e-12 2.3650e-14
4759.1710 1.5910e-12 2.1699e-14
4760.4210 1.5471e-12 2.3373e-14
4761.6710 1.5052e-12 2.1371e-14
4762.9210 1.5213e-12 2.2581e-14
4764.1710 1.5349e-12 2.2445e-14
4765.4210 1.5615e-12 2.3638e-14
4766.6710 1.5727e-12 2.2820e-14
4767.9210 1.5841e-12 2.3712e-14
4769.1710 1.5775e-12 2.3063e-14
4770.4210 1.5709e-12 2.3236e-14
4771.6710 1.5635e-12 2.3298e-14
4772.9210 1.5729e-12 2.2956e-14
4774.1710 1.5822e-12 2.3561e-14
4775.4210 1.5972e-12 2.3619e-14
4776.6710 1.6000e-12 2.4075e-14
4777.9210 1.5791e-12 2.2529e-14
4779.1710 1.5745e-12 2.2240e-14
4780.4210 1.5790e-12 2.3996e-14
4781.6710 1.5563e-12 2.3040e-14
4782.9210 1.5600e-12 2.3378e-14
4784.1710 1.5508e-12 2.2783e-14
4785.4210 1.5274e-12 2.1278e-14
4786.6710 1.5312e-12 2.1924e-14
4787.9210 1.5335e-12 2.1948e-14
4789.1710 1.5497e-12 2.2105e-14
4790.4210 1.5661e-12 2.4596e-14
4791.6710 1.5775e-12 2.2484e-14
4792.9210 1.6015e-12 2.2312e-14
4794.1710 1.6055e-12 2.2247e-14
4795.4210 1.5931e-12 2.2674e-14
4796.6710 1.5645e-12 2.1997e-14
4797.9210 1.5472e-12 2.1709e-14
4799.1710 1.5559e-12 2.1999e-14
4800.4210 1.5738e-12 2.1884e-14
4801.6710 1.5767e-12 2.1366e-14
4802.9210 1.5515e-12 2.1701e-14
4804.1710 1.5392e-12 2.1554e-14
4805.4210 1.5496e-12 2.1335e-14
4806.6710 1.5554e-12 2.2053e-14
4807.9210 1.5605e-12 2.1338e-14
4809.1710 1.5580e-12 2.1470e-14
4810.4210 1.5654e-12 2.1277e-14
4811.6710 1.5732e-12 2.0716e-14
4812.9210 1.5809e-12 2.1553e-14
4814.1710 1.5903e-12 2.0614e-14
4815.4210 1.5937e-12 2.1513e-14
4816.6710 1.5895e-12 2.1334e-14
4817.9210 1.5893e-12 2.0779e-14
4819.1710 1.5845e-12 2.1400e-14
4820.4210 1.5677e-12 2.1469e-14
4821.6710 1.5237e-12 1.9288e-14
4822.9210 1.5194e-12 2.0337e-14
4824.1710 1.5626e-12 2.1440e-14
4825.4210 1.5832e-12 2.1014e-14
4826.6710 1.5638e-12 2.1018e-14
4827.9210 1.5472e-12 2.0601e-14
4829.1710 1.5485e-12 1.9747e-14
4830.4210 1.5479e-12 2.0930e-14
4831.6710 1.5565e-12 2.0022e-14
4832.9210 1.5674e-12 2.0495e-14
4834.1710 1.5645e-12 2.1429e-14
4835.4210 1.5633e-12 2.0960e-14
4836.6710 1.5488e-12 1.9642e-14
4837.9210 1.5156e-12 1.9918e-14
4839.1710 1.5086e-12 1.9401e-14
4840.4210 1.5262e-12 2.0671e-14
4841.6710 1.5319e-12 2.0442e-14
4842.9210 1.5439e-12 1.9191e-14
4844.1710 1.5564e-12 1.8776e-14
4845.4210 1.5436e-12 1.9853e-14
4846.6710 1.5168e-12 1.8352e-14
4847.9210 1.5147e-12 1.8387e-14
4849.1710 1.5307e-12 1.9114e-14
4850.4210 1.5229e-12 1.9965e-14
4851.6710 1.5023e-12 2.0150e-14
4852.9210 1.4501e-12 1.8960e-14
4854.1710 1.3952e-12 1.7642e-14
4855.4210 1.3879e-12 1.7006e-14
4856.6710 1.3514e-12 1.7629e-14
4857.9210 1.1920e-12 1.6745e-14
4859.1710 9.5541e-13 1.3985e-14
4860.4210 9.4070e-13 1.1042e-14
4861.6710 1.1585e-12 1.3051e-14
4862.9210 1.3146e-12 1.7145e-14
4864.1710 1.3836e-12 1.8265e-14
4865.4210 1.4281e-12 1.8339e-14
4866.6710 1.4646e-12 1.7859e-14
4867.9210 1.4685e-12 1.7382e-14
4869.1710 1.4079e-12 1.7166e-14
4870.4210 1.3747e-12 1.5807e-14
4871.6710 1.4354e-12 1.6861e-14
4872.9210 1.4890e-12 1.6423e-14
4874.1710 1.5006e-12 1.6442e-14
4875.4210 1.4879e-12 1.7203e-14
4876.6710 1.4816e-12 1.6217e-14
4877.9210 1.5232e-12 1.7550e-14
4879.1710 1.5456e-12 1.8272e-14
4880.4210 1.5230e-12 1.7679e-14
4881.6710 1.5206e-12 1.9275e-14
4882.9210 1.5087e-12 1.7463e-14
4884.1710 1.4828e-12 1.8301e-14
4885.4210 1.4840e-12 1.8335e-14
4886.6710 1.4892e-12 1.6940e-14
4887.9210 1.4693e-12 1.8102e-14
4889.1710 1.4120e-12 1.7521e-14
4890.4210 1.4290e-12 1.6779e-14
4891.6710 1.5301e-12 1.7263e-14
4892.9210 1.5825e-12 1.6844e-14
4894.1710 1.5910e-12 1.8337e-14
4895.4210 1.5885e-12 1.8042e-14
4896.6710 1.5791e-12 1.8133e-14
4897.9210 1.5540e-12 1.8876e-14
4899.1710 1.5481e-12 1.7504e-14
4900.4210 1.5528e-12 1.8851e-14
4901.6710 1.5195e-12 1.9168e-14
4902.9210 1.5210e-12 1.7561e-14
4904.1710 1.5650e-12 1.8685e-14
4905.4210 1.5749e-12 1.7027e-14
4906.6710 1.5519e-12 1.7457e-14
4907.9210 1.5007e-12 1.7376e-14
4909.1710 1.4722e-12 1.6815e-14
4910.4210 1.5079e-12 1.7543e-14
4911.6710 1.5414e-12 1.6996e-14
4912.9210 1.5612e-12 1.6897e-14
4914.1710 1.5790e-12 1.7342e-14
4915.4210 1.5459e-12 1.7768e-14
4916.6710 1.4624e-12 1.6503e-14
4917.9210 1.3934e-12 1.6002e-14
4919.1710 1.4037e-12 1.5250e-14
4920.4210 1.4697e-12 1.5933e-14
4921.6710 1.4907e-12 1.6616e-14
4922.9210 1.4795e-12 1.6347e-14
4924.1710 1.5223e-12 1.6528e-14
4925.4210 1.5577e-12 1.6830e-14
4926.6710 1.5632e-12 1.6712e-14
4927.9210 1.5721e-12 1.7725e-14
4929.1710 1.5741e-12 1.7486e-14
4930.4210 1.5570e-12 1.7559e-14
4931.6710 1.4958e-12 1.5632e-14
4932.9210 1.4761e-12 1.6208e-14
4934.1710 1.5202e-12 1.6153e-14
4935.4210 1.5146e-12 1.6410e-14
4936.6710 1.4592e-12 1.6194e-14
4937.9210 1.4523e-12 1.6582e-14
4939.1710 1.5231e-12 1.6999e-14
4940.4210 1.5690e-12 1.6346e-14
4941.6710 1.5787e-12 1.7175e-14
4942.9210 1.5798e-12 1.6875e-14
4944.1710 1.5513e-12 1.7137e-14
4945.4210 1.5513e-12 1.6795e-14
4946.6710 1.5774e-12 1.6305e-14
4947.9210 1.5766e-12 1.6694e-14
4949.1710 1.5748e-12 1.6851e-14
4950.4210 1.5735e-12 1.8979e-14
4951.6710 1.5644e-12 1.7713e-14
4952.9210 1.5670e-12 1.7946e-14
4954.1710 1.5367e-12 1.7106e-14
4955.4210 1.4112e-12 1.5090e-14
4956.6710 1.4061e-12 1.5532e-14
4957.9210 1.5391e-12 1.7105e-14
4959.1710 1.5894e-12 1.7564e-14
4960.4210 1.5832e-12 1.7977e-14
4961.6710 1.5826e-12 1.6551e-14
4962.9210 1.5708e-12 1.7220e-14
4964.1710 1.5392e-12 1.7325e-14
4965.4210 1.5294e-12 1.7167e-14
4966.6710 1.5340e-12 1.6490e-14
4967.9210 1.5311e-12 1.6149e-14
4969.1710 1.5369e-12 1.7396e-14
4970.4210 1.5508e-12 1.7005e-14
4971.6710 1.5611e-12 1.7431e-14
4972.9210 1.5710e-12 1.6822e-14
4974.1710 1.5749e-12 1.6804e-14
4975.4210 1.5630e-12 1.6641e-14
4976.6710 1.5371e-12 1.6331e-14
4977.9210 1.5197e-12 1.5663e-14
4979.1710 1.4952e-12 1.6148e-14
4980.4210 1.4339e-12 1.6196e-14
4981.6710 1.3920e-12 1.6276e-14
4982.9210 1.4129e-12 1.5518e-14
4984.1710 1.4690e-12 1.6263e-14
4985.4210 1.5339e-12 1.8693e-14
4986.6710 1.5532e-12 1.7370e-14
4987.9210 1.5313e-12 1.6090e-14
4989.1710 1.5015e-12 1.5547e-14
4990.4210 1.5067e-12 1.5982e-14
4991.6710 1.5213e-12 1.6421e-14
4992.9210 1.5223e-12 1.7144e-14
4994.1710 1.5456e-12 1.7187e-14
4995.4210 1.5494e-12 1.6149e-14
4996.6710 1.5297e-12 1.6341e-14
4997.9210 1.4956e-12 1.6113e-14
4999.1710 1.4742e-12 1.5914e-14
5000.4210 1.4769e-12 1.5908e-14
5001.6710 1.4990e-12 1.6027e-14
5002.9210 1.4945e-12 1.5956e-14
5004.1710 1.4240e-12 1.5789e-14
5005.4210 1.4150e-12 1.4967e-14
5006.6710 1.4960e-12 1.6079e-14
5007.9210 1.5379e-12 1.7246e-14
5009.1710 1.5128e-12 1.6585e-14
5010.4210 1.4556e-12 1.5876e-14
5011.6710 1.4091e-12 1.6215e-14
5012.9210 1.4075e-12 1.5532e-14
5014.1710 1.4501e-12 1.6076e-14
5015.4210 1.4521e-12 1.5627e-14
5016.6710 1.4201e-12 1.4897e-14
5017.9210 1.4536e-12 1.5472e-14
5019.1710 1.4925e-12 1.6923e-14
5020.4210 1.4776e-12 1.6405e-14
5021.6710 1.4821e-12 1.5461e-14
5022.9210 1.5038e-12 1.6613e-14
5024.1710 1.5012e-12 1.7146e-14
5025.4210 1.4779e-12 1.5684e-14
5026.6710 1.4830e-12 1.5697e-14
5027.9210 1.5134e-12 1.7013e-14
5029.1710 1.5170e-12 1.6995e-14
5030.4210 1.5314e-12 1.8056e-14
5031.6710 1.5487e-12 1.8054e-14
5032.9210 1.5126e-12 1.6288e-14
5034.1710 1.4526e-12 1.6483e-14
5035.4210 1.4589e-12 1.5866e-14
5036.6710 1.4698e-12 1.7141e-14
5037.9210 1.4220e-12 1.6588e-14
5039.1710 1.3521e-12 1.5344e-14
5040.4210 1.3675e-12 1.6338e-14
5041.6710 1.4683e-12 1.7616e-14
5042.9210 1.5253e-12 1.7401e-14
5044.1710 1.5436e-12 1.7282e-14
5045.4210 1.5347e-12 1.7381e-14
5046.6710 1.4877e-12 1.5803e-14
5047.9210 1.4524e-12 1.6898e-14
5049.1710 1.4524e-12 1.7185e-14
5050.4210 1.4659e-12 1.6447e-14
5051.6710 1.5019e-12 1.7378e-14
5052.9210 1.5319e-12 1.7676e-14
5054.1710 1.5357e-12 1.8983e-14
5055.4210 1.5362e-12 1.7012e-14
5056.6710 1.5381e-12 1.7298e-14
5057.9210 1.5373e-12 1.8541e-14
5059.1710 1.5383e-12 1.7544e-14
5060.4210 1.5444e-12 1.7020e-14
5061.6710 1.5208e-12 1.6885e-14
5062.9210 1.4581e-12 1.7030e-14
5064.1710 1.4516e-12 1.6791e-14
5065.4210 1.4855e-12 1.6672e-14
5066.6710 1.4772e-12 1.7008e-14
5067.9210 1.4885e-12 1.6686e-14
5069.1710 1.5053e-12 1.6807e-14
5070.4210 1.4790e-12 1.6557e-14
5071.6710 1.4743e-12 1.5842e-14
5072.9210 1.4797e-12 1.6620e-14
5074.1710 1.4830e-12 1.6110e-14
5075.4210 1.5020e-12 1.8973e-14
5076.6710 1.4603e-12 1.6557e-14
5077.9210 1.3785e-12 1.5702e-14
5079.1710 1.3811e-12 1.6674e-14
5080.4210 1.4329e-12 1.6472e-14
5081.6710 1.4402e-12 1.6045e-14
5082.9210 1.4634e-12 1.7082e-14
5084.1710 1.5024e-12 1.7730e-14
5085.4210 1.5020e-12 1.7463e-14
5086.6710 1.4998e-12 1.7417e-14
5087.9210 1.5001e-12 1.7546e-14
5089.1710 1.4973e-12 1.7192e-14
5090.4210 1.5077e-12 1.7883e-14
5091.6710 1.5230e-12 1.8338e-14
5092.9210 1.5216e-12 1.7695e-14
5094.1710 1.4993e-12 1.7850e-14
5095.4210 1.4533e-12 1.6706e-14
