4750.2810 5.9710e-13 9.7199e-15
4751.5310 6.1081e-13 3.6051e-15
4752.7810 6.1374e-13 4.6430e-15
4754.0310 6.3445e-13 4.5515e-15
4755.2810 6.0651e-13 3.5245e-15
4756.5310 5.7164e-13 4.1712e-15
4757.7810 5.7278e-13 3.0957e-15
4759.0310 5.7470e-13 3.7504e-15
4760.2810 5.9191e-13 4.2260e-15
4761.5310 6.0503e-13 3.2286e-15
4762.7810 6.2509e-13 2.2465e-15
4764.0310 6.2820e-13 3.6312e-15
4765.2810 6.0287e-13 4.3739e-15
4766.5310 5.9726e-13 2.9894e-15
4767.7810 6.3569e-13 3.2742e-15
4769.0310 6.5518e-13 3.0209e-15
4770.2810 6.5525e-13 3.8003e-15
4771.5310 6.3988e-13 3.7449e-15
4772.7810 6.1523e-13 4.1693e-15
4774.0310 6.0699e-13 3.6728e-15
4775.2810 6.0619e-13 3.8537e-15
4776.5310 5.9428e-13 3.3006e-15
4777.7810 5.9826e-13 3.9555e-15
4779.0310 6.0008e-13 4.6167e-15
4780.2810 5.8204e-13 3.4462e-15
4781.5310 5.8337e-13 3.3869e-15
4782.7810 5.8608e-13 2.8225e-15
4784.0310 6.0052e-13 2.8221e-15
4785.2810 6.2385e-13 3.1039e-15
4786.5310 6.4289e-13 3.9217e-15
4787.7810 6.6869e-13 4.4509e-15
4789.0310 6.7200e-13 3.5696e-15
4790.2810 6.5718e-13 4.1526e-15
4791.5310 6.2341e-13 3.4119e-15
4792.7810 6.0027e-13 2.7745e-15
4794.0310 6.1828e-13 3.9781e-15
4795.2810 6.5633e-13 3.7627e-15
4796.5310 6.7682e-13 3.4345e-15
4797.7810 6.5772e-13 3.3433e-15
4799.0310 6.2889e-13 3.0499e-15
4800.2810 6.2565e-13 3.1992e-15
4801.5310 6.3632e-13 3.6709e-15
4802.7810 6.5181e-13 4.4808e-15
4804.0310 6.5758e-13 3.2731e-15
4805.2810 6.5611e-13 3.2692e-15
4806.5310 6.6710e-13 2.8554e-15
4807.7810 6.6703e-13 4.6019e-15
4809.0310 6.5815e-13 3.2615e-15
4810.2810 6.6579e-13 3.4120e-15
4811.5310 6.8287e-13 4.0006e-15
4812.7810 6.8258e-13 3.8174e-15
4814.0310 6.7817e-13 4.1115e-15
4815.2810 6.8091e-13 3.3966e-15
4816.5310 6.5171e-13 2.8254e-15
4817.7810 6.3311e-13 2.7086e-15
4819.0310 6.5979e-13 2.7628e-15
4820.2810 6.6465e-13 3.2432e-15
