 4750.0000      1.07296453    0.00100000
 4751.2500      1.05324567    0.00100000
 4752.5000      1.01583299    0.00100000
 4753.7500      0.99400117    0.00100000
 4755.0000      0.99069377    0.00100000
 4756.2500      0.99800191    0.00100000
 4757.5000      1.01352439    0.00100000
 4758.7500      1.03864753    0.00100000
 4760.0000      1.06028561    0.00100000
 4761.2500      1.01394275    0.00100000
 4762.5000      0.96500760    0.00100000
 4763.7500      0.95532416    0.00100000
 4765.0000      0.91804131    0.00100000
 4766.2500      0.89526413    0.00100000
 4767.5000      0.95000058    0.00100000
 4768.7500      1.02064923    0.00100000
 4770.0000      1.05544173    0.00100000
 4771.2500      1.01295879    0.00100000
 4772.5000      0.99719138    0.00100000
 4773.7500      1.05491751    0.00100000
 4775.0000      1.08616508    0.00100000
 4776.2500      1.06927654    0.00100000
 4777.5000      1.08890115    0.00100000
 4778.7500      1.08678397    0.00100000
 4780.0000      1.06653596    0.00100000
 4781.2500      1.05395336    0.00100000
 4782.5000      1.00597562    0.00100000
 4783.7500      0.98529597    0.00100000
 4785.0000      1.01206790    0.00100000
 4786.2500      0.98847684    0.00100000
 4787.5000      0.99666046    0.00100000
 4788.7500      1.00637136    0.00100000
 4790.0000      0.99765336    0.00100000
 4791.2500      1.01806515    0.00100000
 4792.5000      1.05537764    0.00100000
 4793.7500      1.12009366    0.00100000
 4795.0000      1.15516152    0.00100000
 4796.2500      1.12370525    0.00100000
 4797.5000      1.07437575    0.00100000
 4798.7500      1.02300079    0.00100000
 4800.0000      1.01115770    0.00100000
 4801.2500      1.06214139    0.00100000
 4802.5000      1.11796835    0.00100000
 4803.7500      1.10454347    0.00100000
 4805.0000      1.04975422    0.00100000
 4806.2500      1.03085401    0.00100000
 4807.5000      1.00647150    0.00100000
 4808.7500      1.01178676    0.00100000
 4810.0000      1.05343520    0.00100000
 4811.2500      1.06964700    0.00100000
 4812.5000      1.06051721    0.00100000
 4813.7500      1.05594745    0.00100000
 4815.0000      1.06868905    0.00100000
 4816.2500      1.09465476    0.00100000
 4817.5000      1.11489125    0.00100000
 4818.7500      1.13130097    0.00100000
 4820.0000      1.13349555    0.00100000
 4821.2500      1.10755187    0.00100000
 4822.5000      1.03731177    0.00100000
 4823.7500      0.97602733    0.00100000
 4825.0000      1.02743448    0.00100000
