 4750.0000      1.10509312    0.00100000
 4751.2500      1.08983341    0.00100000
 4752.5000      1.05769114    0.00100000
 4753.7500      1.03679884    0.00100000
 4755.0000      1.03047578    0.00100000
 4756.2500      1.03448764    0.00100000
 4757.5000      1.04799448    0.00100000
 4758.7500      1.07105818    0.00100000
 4760.0000      1.09008124    0.00100000
 4761.2500      1.04468730    0.00100000
 4762.5000      0.99573232    0.00100000
 4763.7500      0.98693329    0.00100000
 4765.0000      0.95833436    0.00100000
 4766.2500      0.94293023    0.00100000
 4767.5000      0.99247235    0.00100000
 4768.7500      1.05334505    0.00100000
 4770.0000      1.08329268    0.00100000
 4771.2500      1.04482075    0.00100000
 4772.5000      1.03078755    0.00100000
 4773.7500      1.08400499    0.00100000
 4775.0000      1.11336075    0.00100000
 4776.2500      1.10049895    0.00100000
 4777.5000      1.11641171    0.00100000
 4778.7500      1.11067382    0.00100000
 4780.0000      1.09146652    0.00100000
 4781.2500      1.08234808    0.00100000
 4782.5000      1.04260259    0.00100000
 4783.7500      1.02619963    0.00100000
 4785.0000      1.04750728    0.00100000
 4786.2500      1.02115344    0.00100000
 4787.5000      1.02621546    0.00100000
 4788.7500      1.03340633    0.00100000
 4790.0000      1.02786863    0.00100000
 4791.2500      1.04974038    0.00100000
 4792.5000      1.08298006    0.00100000
 4793.7500      1.13882996    0.00100000
 4795.0000      1.16837091    0.00100000
 4796.2500      1.14059385    0.00100000
 4797.5000      1.09536487    0.00100000
 4798.7500      1.04705480    0.00100000
 4800.0000      1.03984358    0.00100000
 4801.2500      1.08898541    0.00100000
 4802.5000      1.13535936    0.00100000
 4803.7500      1.11961874    0.00100000
 4805.0000      1.07135733    0.00100000
 4806.2500      1.05610008    0.00100000
 4807.5000      1.03706045    0.00100000
 4808.7500      1.04248034    0.00100000
 4810.0000      1.07705443    0.00100000
 4811.2500      1.08897634    0.00100000
 4812.5000      1.08412334    0.00100000
 4813.7500      1.08392369    0.00100000
 4815.0000      1.09624110    0.00100000
 4816.2500      1.11858481    0.00100000
 4817.5000      1.13479511    0.00100000
 4818.7500      1.14723810    0.00100000
 4820.0000      1.14790183    0.00100000
 4821.2500      1.12635780    0.00100000
 4822.5000      1.06393738    0.00100000
 4823.7500      1.01036648    0.00100000
 4825.0000      1.05851851    0.00100000
 4826.2500      1.10298365    0.00100000
 4827.5000      1.08755657    0.00100000
 4828.7500      1.06551849    0.00100000
 4830.0000      1.07199452    0.00100000
 4831.2500      1.04805185    0.00100000
 4832.5000      1.03292577    0.00100000
 4833.7500      1.07635125    0.00100000
 4835.0000      1.09572222    0.00100000
 4836.2500      1.08883840    0.00100000
 4837.5000      1.08518136    0.00100000
 4838.7500      1.04641556    0.00100000
 4840.0000      1.01624764    0.00100000
 4841.2500      1.03642443    0.00100000
 4842.5000      1.03440164    0.00100000
 4843.7500      1.03103316    0.00100000
 4845.0000      1.08478791    0.00100000
 4846.2500      1.10713373    0.00100000
 4847.5000      1.06496648    0.00100000
 4848.7500      1.02908301    0.00100000
 4850.0000      1.06229796    0.00100000
 4851.2500      1.07670832    0.00100000
 4852.5000      1.06659130    0.00100000
 4853.7500      1.03156664    0.00100000
 4855.0000      0.95306564    0.00100000
 4856.2500      0.94697438    0.00100000
 4857.5000      0.98494192    0.00100000
 4858.7500      0.93136376    0.00100000
 4860.0000      0.79308946    0.00100000
 4861.2500      0.70447811    0.00100000
 4862.5000      0.79336450    0.00100000
 4863.7500      0.90128685    0.00100000
 4865.0000      0.95334347    0.00100000
 4866.2500      0.99830467    0.00100000
 4867.5000      1.00845644    0.00100000
 4868.7500      1.01540318    0.00100000
 4870.0000      0.97370924    0.00100000
 4871.2500      0.87844727    0.00100000
 4872.5000      0.89899100    0.00100000
 4873.7500      0.98852720    0.00100000
 4875.0000      1.00941841    0.00100000
 4876.2500      1.02397055    0.00100000
 4877.5000      1.04360249    0.00100000
 4878.7500      1.08157211    0.00100000
 4880.0000      1.10037006    0.00100000
 4881.2500      1.04349153    0.00100000
 4882.5000      1.03983111    0.00100000
 4883.7500      1.05188284    0.00100000
 4885.0000      0.99381924    0.00100000
 4886.2500      0.95970055    0.00100000
 4887.5000      0.98645890    0.00100000
 4888.7500      1.00225808    0.00100000
 4890.0000      0.94375284    0.00100000
 4891.2500      0.89075514    0.00100000
 4892.5000      0.99807571    0.00100000
 4893.7500      1.12118596    0.00100000
 4895.0000      1.17604545    0.00100000
 4896.2500      1.17258133    0.00100000
 4897.5000      1.16011952    0.00100000
 4898.7500      1.12842682    0.00100000
 4900.0000      1.08668015    0.00100000
 4901.2500      1.09880480    0.00100000
 4902.5000      1.08179531    0.00100000
 4903.7500      1.05755307    0.00100000
 4905.0000      1.10653499    0.00100000
 4906.2500      1.15062759    0.00100000
 4907.5000      1.11798606    0.00100000
 4908.7500      1.05044896    0.00100000
 4910.0000      0.99717271    0.00100000
 4911.2500      1.00833470    0.00100000
 4912.5000      1.06265006    0.00100000
 4913.7500      1.09826172    0.00100000
 4915.0000      1.13427876    0.00100000
 4916.2500      1.12973369    0.00100000
 4917.5000      1.04151302    0.00100000
 4918.7500      0.90493701    0.00100000
 4920.0000      0.83770078    0.00100000
 4921.2500      0.90357729    0.00100000
 4922.5000      1.00490224    0.00100000
 4923.7500      1.01222761    0.00100000
 4925.0000      1.01309706    0.00100000
 4926.2500      1.07727189    0.00100000
 4927.5000      1.11599882    0.00100000
 4928.7500      1.14456831    0.00100000
 4930.0000      1.15899947    0.00100000
 4931.2500      1.14571351    0.00100000
 4932.5000      1.08479103    0.00100000
 4933.7500      1.01402756    0.00100000
 4935.0000      1.06036618    0.00100000
 4936.2500      1.07288633    0.00100000
 4937.5000      0.98684488    0.00100000
 4938.7500      0.93534308    0.00100000
 4940.0000      1.00543897    0.00100000
 4941.2500      1.10034211    0.00100000
 4942.5000      1.13287878    0.00100000
 4943.7500      1.15469657    0.00100000
 4945.0000      1.12849568    0.00100000
 4946.2500      1.10312785    0.00100000
 4947.5000      1.13837512    0.00100000
 4948.7500      1.15568774    0.00100000
 4950.0000      1.15850504    0.00100000
 4951.2500      1.16597604    0.00100000
 4952.5000      1.14103139    0.00100000
 4953.7500      1.11494871    0.00100000
 4955.0000      1.09698125    0.00100000
 4956.2500      0.99784178    0.00100000
 4957.5000      0.87649510    0.00100000
 4958.7500      0.97205492    0.00100000
 4960.0000      1.11290541    0.00100000
 4961.2500      1.12813615    0.00100000
 4962.5000      1.11903785    0.00100000
 4963.7500      1.11103075    0.00100000
 4965.0000      1.05359083    0.00100000
 4966.2500      1.01912280    0.00100000
 4967.5000      1.02915481    0.00100000
 4968.7500      1.04028814    0.00100000
 4970.0000      1.05501304    0.00100000
 4971.2500      1.08253792    0.00100000
 4972.5000      1.11307036    0.00100000
 4973.7500      1.12675357    0.00100000
 4975.0000      1.12690477    0.00100000
 4976.2500      1.10705688    0.00100000
 4977.5000      1.06946090    0.00100000
 4978.7500      1.02766866    0.00100000
 4980.0000      1.02359027    0.00100000
 4981.2500      0.97955326    0.00100000
 4982.5000      0.89910049    0.00100000
 4983.7500      0.90106505    0.00100000
 4985.0000      0.95362494    0.00100000
 4986.2500      1.01896267    0.00100000
 4987.5000      1.08123221    0.00100000
 4988.7500      1.08032712    0.00100000
 4990.0000      1.04999285    0.00100000
 4991.2500      1.03652291    0.00100000
 4992.5000      1.06040796    0.00100000
 4993.7500      1.05208213    0.00100000
 4995.0000      1.06655935    0.00100000
 4996.2500      1.08532237    0.00100000
 4997.5000      1.07565750    0.00100000
 4998.7500      1.03108448    0.00100000
 5000.0000      0.98101370    0.00100000
 5001.2500      0.97361069    0.00100000
 5002.5000      0.98643139    0.00100000
 5003.7500      0.99020617    0.00100000
 5005.0000      0.93932601    0.00100000
 5006.2500      0.89654987    0.00100000
 5007.5000      0.96283257    0.00100000
 5008.7500      1.04276943    0.00100000
 5010.0000      1.04466230    0.00100000
 5011.2500      0.99611791    0.00100000
 5012.5000      0.92257051    0.00100000
 5013.7500      0.88362689    0.00100000
 5015.0000      0.91921748    0.00100000
 5016.2500      0.96622442    0.00100000
 5017.5000      0.94987627    0.00100000
 5018.7500      0.95423180    0.00100000
 5020.0000      0.99014174    0.00100000
 5021.2500      0.97672006    0.00100000
 5022.5000      0.96134647    0.00100000
 5023.7500      1.00709183    0.00100000
 5025.0000      1.03459145    0.00100000
 5026.2500      1.01471757    0.00100000
 5027.5000      0.97315423    0.00100000
 5028.7500      1.01037836    0.00100000
 5030.0000      1.05873722    0.00100000
 5031.2500      1.07826118    0.00100000
 5032.5000      1.11695625    0.00100000
 5033.7500      1.12338220    0.00100000
 5035.0000      1.03935578    0.00100000
 5036.2500      0.97643633    0.00100000
 5037.5000      1.00741360    0.00100000
 5038.7500      0.97320937    0.00100000
 5040.0000      0.87490954    0.00100000
 5041.2500      0.83278418    0.00100000
 5042.5000      0.94239991    0.00100000
 5043.7500      1.05783389    0.00100000
 5045.0000      1.11553158    0.00100000
 5046.2500      1.14014962    0.00100000
 5047.5000      1.07078373    0.00100000
 5048.7500      0.98300935    0.00100000
 5050.0000      0.97039118    0.00100000
 5051.2500      0.98457266    0.00100000
