 4750.0000      1.21461412    0.00100000
 4751.2500      1.21033117    0.00100000
 4752.5000      1.19115311    0.00100000
 4753.7500      1.17502302    0.00100000
 4755.0000      1.17119864    0.00100000
 4756.2500      1.16917266    0.00100000
 4757.5000      1.17099494    0.00100000
 4758.7500      1.18157656    0.00100000
 4760.0000      1.19373489    0.00100000
 4761.2500      1.16004363    0.00100000
 4762.5000      1.11670700    0.00100000
 4763.7500      1.11175857    0.00100000
 4765.0000      1.11207105    0.00100000
 4766.2500      1.11643632    0.00100000
 4767.5000      1.14476537    0.00100000
 4768.7500      1.17273614    0.00100000
 4770.0000      1.18582301    0.00100000
 4771.2500      1.15976843    0.00100000
 4772.5000      1.14971515    0.00100000
 4773.7500      1.18481961    0.00100000
 4775.0000      1.20620950    0.00100000
 4776.2500      1.20075975    0.00100000
 4777.5000      1.20301706    0.00100000
 4778.7500      1.18902802    0.00100000
 4780.0000      1.17571811    0.00100000
 4781.2500      1.18001367    0.00100000
 4782.5000      1.16339254    0.00100000
 4783.7500      1.15683452    0.00100000
 4785.0000      1.16652789    0.00100000
 4786.2500      1.14123091    0.00100000
 4787.5000      1.14122556    0.00100000
 4788.7500      1.14396394    0.00100000
 4790.0000      1.14884781    0.00100000
 4791.2500      1.16812266    0.00100000
 4792.5000      1.18383104    0.00100000
 4793.7500      1.21467479    0.00100000
 4795.0000      1.23137735    0.00100000
 4796.2500      1.21689229    0.00100000
 4797.5000      1.18606322    0.00100000
 4798.7500      1.15460530    0.00100000
 4800.0000      1.15877535    0.00100000
 4801.2500      1.18991079    0.00100000
 4802.5000      1.21099229    0.00100000
 4803.7500      1.19303808    0.00100000
 4805.0000      1.15930940    0.00100000
 4806.2500      1.15836380    0.00100000
 4807.5000      1.15799106    0.00100000
 4808.7500      1.16403177    0.00100000
 4810.0000      1.17504444    0.00100000
 4811.2500      1.17641522    0.00100000
 4812.5000      1.18033583    0.00100000
 4813.7500      1.18715470    0.00100000
 4815.0000      1.19463378    0.00100000
 4816.2500      1.20215447    0.00100000
 4817.5000      1.20723439    0.00100000
 4818.7500      1.21187598    0.00100000
 4820.0000      1.20923042    0.00100000
 4821.2500      1.20034764    0.00100000
 4822.5000      1.16070049    0.00100000
 4823.7500      1.12309006    0.00100000
 4825.0000      1.15553724    0.00100000
 4826.2500      1.18747653    0.00100000
 4827.5000      1.17822892    0.00100000
 4828.7500      1.16197166    0.00100000
 4830.0000      1.16391664    0.00100000
 4831.2500      1.14857659    0.00100000
 4832.5000      1.14291523    0.00100000
 4833.7500      1.17115702    0.00100000
 4835.0000      1.17833691    0.00100000
 4836.2500      1.17234768    0.00100000
 4837.5000      1.17036044    0.00100000
 4838.7500      1.14197148    0.00100000
 4840.0000      1.11761751    0.00100000
 4841.2500      1.13040293    0.00100000
 4842.5000      1.13336395    0.00100000
 4843.7500      1.13132808    0.00100000
 4845.0000      1.15825457    0.00100000
 4846.2500      1.16341003    0.00100000
 4847.5000      1.12847798    0.00100000
 4848.7500      1.10406554    0.00100000
 4850.0000      1.12192938    0.00100000
 4851.2500      1.12347266    0.00100000
 4852.5000      1.11433545    0.00100000
 4853.7500      1.08491615    0.00100000
 4855.0000      1.02164427    0.00100000
 4856.2500      1.01102015    0.00100000
 4857.5000      1.02333115    0.00100000
 4858.7500      0.95212431    0.00100000
 4860.0000      0.79472018    0.00100000
 4861.2500      0.69790635    0.00100000
 4862.5000      0.80480243    0.00100000
 4863.7500      0.93347030    0.00100000
 4865.0000      0.99250713    0.00100000
 4866.2500      1.03812988    0.00100000
 4867.5000      1.06184168    0.00100000
 4868.7500      1.07965478    0.00100000
 4870.0000      1.05828707    0.00100000
 4871.2500      1.00548758    0.00100000
 4872.5000      1.02812154    0.00100000
 4873.7500      1.08440505    0.00100000
 4875.0000      1.09535220    0.00100000
 4876.2500      1.10210759    0.00100000
 4877.5000      1.11188800    0.00100000
 4878.7500      1.14042011    0.00100000
 4880.0000      1.16077059    0.00100000
