 4750.0000      0.96592277    0.00100000
 4751.2500      0.95000484    0.00100000
 4752.5000      0.91761166    0.00100000
 4753.7500      0.89487751    0.00100000
 4755.0000      0.89303294    0.00100000
 4756.2500      0.89892110    0.00100000
 4757.5000      0.90726973    0.00100000
 4758.7500      0.92446966    0.00100000
 4760.0000      0.94275695    0.00100000
 4761.2500      0.90317309    0.00100000
 4762.5000      0.85984137    0.00100000
 4763.7500      0.85184162    0.00100000
 4765.0000      0.82135093    0.00100000
 4766.2500      0.80029315    0.00100000
 4767.5000      0.84435821    0.00100000
 4768.7500      0.90261964    0.00100000
 4770.0000      0.93177936    0.00100000
 4771.2500      0.89589755    0.00100000
 4772.5000      0.88140282    0.00100000
 4773.7500      0.93040165    0.00100000
 4775.0000      0.95831241    0.00100000
 4776.2500      0.94485213    0.00100000
 4777.5000      0.95700808    0.00100000
 4778.7500      0.95263704    0.00100000
 4780.0000      0.93471167    0.00100000
 4781.2500      0.92217855    0.00100000
 4782.5000      0.88221305    0.00100000
 4783.7500      0.86976245    0.00100000
 4785.0000      0.89629499    0.00100000
 4786.2500      0.87699633    0.00100000
 4787.5000      0.88187244    0.00100000
 4788.7500      0.88827370    0.00100000
 4790.0000      0.88389690    0.00100000
 4791.2500      0.90490172    0.00100000
 4792.5000      0.93690955    0.00100000
 4793.7500      0.99040906    0.00100000
 4795.0000      1.01984928    0.00100000
 4796.2500      0.99565819    0.00100000
 4797.5000      0.95472532    0.00100000
 4798.7500      0.90935311    0.00100000
 4800.0000      0.90074724    0.00100000
 4801.2500      0.94751328    0.00100000
 4802.5000      0.99457700    0.00100000
 4803.7500      0.98278580    0.00100000
 4805.0000      0.93624673    0.00100000
 4806.2500      0.91794291    0.00100000
 4807.5000      0.89679615    0.00100000
 4808.7500      0.90248787    0.00100000
 4810.0000      0.93791288    0.00100000
 4811.2500      0.94960871    0.00100000
 4812.5000      0.94359717    0.00100000
 4813.7500      0.94208114    0.00100000
 4815.0000      0.95325769    0.00100000
 4816.2500      0.97589568    0.00100000
 4817.5000      0.99344213    0.00100000
 4818.7500      1.00518509    0.00100000
 4820.0000      1.00409282    0.00100000
 4821.2500      0.98273455    0.00100000
 4822.5000      0.92236718    0.00100000
 4823.7500      0.87218559    0.00100000
 4825.0000      0.91940933    0.00100000
 4826.2500      0.96130288    0.00100000
 4827.5000      0.94471159    0.00100000
 4828.7500      0.92557011    0.00100000
 4830.0000      0.93278387    0.00100000
 4831.2500      0.90717034    0.00100000
 4832.5000      0.89342693    0.00100000
 4833.7500      0.93969878    0.00100000
 4835.0000      0.95942023    0.00100000
 4836.2500      0.95353932    0.00100000
 4837.5000      0.95127285    0.00100000
 4838.7500      0.91657101    0.00100000
 4840.0000      0.88877054    0.00100000
 4841.2500      0.90608812    0.00100000
 4842.5000      0.90209848    0.00100000
 4843.7500      0.89900850    0.00100000
 4845.0000      0.95432749    0.00100000
 4846.2500      0.98021859    0.00100000
 4847.5000      0.94376446    0.00100000
 4848.7500      0.91274648    0.00100000
 4850.0000      0.94333245    0.00100000
 4851.2500      0.95386000    0.00100000
 4852.5000      0.94790420    0.00100000
 4853.7500      0.92228026    0.00100000
 4855.0000      0.85389954    0.00100000
 4856.2500      0.85403365    0.00100000
 4857.5000      0.89629690    0.00100000
 4858.7500      0.85211017    0.00100000
 4860.0000      0.73883308    0.00100000
 4861.2500      0.67221224    0.00100000
 4862.5000      0.74721067    0.00100000
 4863.7500      0.82895610    0.00100000
 4865.0000      0.86646104    0.00100000
 4866.2500      0.90046017    0.00100000
 4867.5000      0.89997275    0.00100000
 4868.7500      0.90024617    0.00100000
 4870.0000      0.85208643    0.00100000
 4871.2500      0.75004584    0.00100000
 4872.5000      0.77185081    0.00100000
 4873.7500      0.86613096    0.00100000
 4875.0000      0.88645484    0.00100000
 4876.2500      0.90047251    0.00100000
 4877.5000      0.91562552    0.00100000
 4878.7500      0.94859096    0.00100000
 4880.0000      0.96630188    0.00100000
 4881.2500      0.90914319    0.00100000
 4882.5000      0.90912399    0.00100000
 4883.7500      0.92580128    0.00100000
 4885.0000      0.86789670    0.00100000
 4886.2500      0.83165358    0.00100000
 4887.5000      0.85718976    0.00100000
 4888.7500      0.86964843    0.00100000
 4890.0000      0.80373492    0.00100000
 4891.2500      0.74524036    0.00100000
 4892.5000      0.85512304    0.00100000
 4893.7500      0.98393894    0.00100000
 4895.0000      1.04153219    0.00100000
 4896.2500      1.04047220    0.00100000
 4897.5000      1.02775666    0.00100000
 4898.7500      0.99634955    0.00100000
 4900.0000      0.95851627    0.00100000
 4901.2500      0.96876241    0.00100000
 4902.5000      0.94700343    0.00100000
 4903.7500      0.92353585    0.00100000
 4905.0000      0.97455277    0.00100000
 4906.2500      1.01917869    0.00100000
 4907.5000      0.98904434    0.00100000
 4908.7500      0.92565749    0.00100000
 4910.0000      0.87867393    0.00100000
 4911.2500      0.89286812    0.00100000
 4912.5000      0.93967395    0.00100000
 4913.7500      0.96782852    0.00100000
 4915.0000      1.00098911    0.00100000
 4916.2500      0.99760221    0.00100000
 4917.5000      0.91129417    0.00100000
 4918.7500      0.76694387    0.00100000
 4920.0000      0.69179648    0.00100000
 4921.2500      0.76275528    0.00100000
 4922.5000      0.87912882    0.00100000
 4923.7500      0.89830454    0.00100000
 4925.0000      0.89269162    0.00100000
 4926.2500      0.95008283    0.00100000
 4927.5000      0.99044140    0.00100000
 4928.7500      1.01980305    0.00100000
 4930.0000      1.03344500    0.00100000
 4931.2500      1.02048126    0.00100000
 4932.5000      0.96215165    0.00100000
 4933.7500      0.89546212    0.00100000
 4935.0000      0.93932703    0.00100000
 4936.2500      0.94949437    0.00100000
 4937.5000      0.86337720    0.00100000
 4938.7500      0.81039566    0.00100000
 4940.0000      0.87886658    0.00100000
 4941.2500      0.96950665    0.00100000
 4942.5000      1.00234401    0.00100000
 4943.7500      1.02710685    0.00100000
 4945.0000      1.00039514    0.00100000
 4946.2500      0.97542441    0.00100000
 4947.5000      1.01371283    0.00100000
 4948.7500      1.03377046    0.00100000
 4950.0000      1.03598859    0.00100000
 4951.2500      1.04274470    0.00100000
 4952.5000      1.01921766    0.00100000
 4953.7500      0.98720328    0.00100000
 4955.0000      0.95712472    0.00100000
 4956.2500      0.84927231    0.00100000
 4957.5000      0.72790669    0.00100000
 4958.7500      0.82413063    0.00100000
 4960.0000      0.96878657    0.00100000
 4961.2500      0.98817449    0.00100000
 4962.5000      0.98010444    0.00100000
 4963.7500      0.97036581    0.00100000
 4965.0000      0.91346096    0.00100000
 4966.2500      0.88286703    0.00100000
 4967.5000      0.89378873    0.00100000
 4968.7500      0.90750159    0.00100000
 4970.0000      0.92738295    0.00100000
 4971.2500      0.95647121    0.00100000
 4972.5000      0.98579363    0.00100000
 4973.7500      0.99672714    0.00100000
 4975.0000      0.99424358    0.00100000
 4976.2500      0.97571005    0.00100000
 4977.5000      0.93901386    0.00100000
 4978.7500      0.89683821    0.00100000
 4980.0000      0.89318412    0.00100000
 4981.2500      0.84467657    0.00100000
 4982.5000      0.76554248    0.00100000
 4983.7500      0.77569044    0.00100000
 4985.0000      0.82966616    0.00100000
 4986.2500      0.88958678    0.00100000
 4987.5000      0.94673893    0.00100000
 4988.7500      0.94403600    0.00100000
 4990.0000      0.91468474    0.00100000
 4991.2500      0.90489694    0.00100000
 4992.5000      0.93216041    0.00100000
 4993.7500      0.92231818    0.00100000
 4995.0000      0.93430850    0.00100000
 4996.2500      0.95404252    0.00100000
 4997.5000      0.94499108    0.00100000
 4998.7500      0.89793088    0.00100000
 5000.0000      0.84463415    0.00100000
 5001.2500      0.83962173    0.00100000
 5002.5000      0.85488013    0.00100000
 5003.7500      0.86077610    0.00100000
 5005.0000      0.81072441    0.00100000
 5006.2500      0.76396115    0.00100000
 5007.5000      0.82467363    0.00100000
