 4750.0000      1.13174955    0.00100000
 4751.2500      1.12409339    0.00100000
 4752.5000      1.10114198    0.00100000
 4753.7500      1.08369470    0.00100000
 4755.0000      1.07844211    0.00100000
 4756.2500      1.07753373    0.00100000
 4757.5000      1.08312699    0.00100000
 4758.7500      1.09825750    0.00100000
 4760.0000      1.11456273    0.00100000
 4761.2500      1.07831383    0.00100000
 4762.5000      1.03147241    0.00100000
 4763.7500      1.02473950    0.00100000
 4765.0000      1.01467935    0.00100000
 4766.2500      1.01078625    0.00100000
 4767.5000      1.04700323    0.00100000
 4768.7500      1.08745445    0.00100000
 4770.0000      1.10870014    0.00100000
 4771.2500      1.07933386    0.00100000
 4772.5000      1.06694012    0.00100000
 4773.7500      1.10803802    0.00100000
 4775.0000      1.13311797    0.00100000
 4776.2500      1.12399504    0.00100000
 4777.5000      1.13002704    0.00100000
 4778.7500      1.11961422    0.00100000
 4780.0000      1.10399040    0.00100000
 4781.2500      1.10377325    0.00100000
 4782.5000      1.08039323    0.00100000
 4783.7500      1.07072306    0.00100000
 4785.0000      1.08336285    0.00100000
 4786.2500      1.05604164    0.00100000
 4787.5000      1.05702188    0.00100000
 4788.7500      1.06091516    0.00100000
 4790.0000      1.06240187    0.00100000
 4791.2500      1.08373480    0.00100000
 4792.5000      1.10585958    0.00100000
 4793.7500      1.14643789    0.00100000
 4795.0000      1.16818304    0.00100000
 4796.2500      1.14899621    0.00100000
 4797.5000      1.11219106    0.00100000
 4798.7500      1.07326856    0.00100000
 4800.0000      1.07264702    0.00100000
 4801.2500      1.11180450    0.00100000
 4802.5000      1.14352015    0.00100000
 4803.7500      1.12633285    0.00100000
 4805.0000      1.08744706    0.00100000
 4806.2500      1.08179283    0.00100000
 4807.5000      1.07407941    0.00100000
 4808.7500      1.07866007    0.00100000
 4810.0000      1.09888724    0.00100000
 4811.2500      1.10496831    0.00100000
 4812.5000      1.10656902    0.00100000
 4813.7500      1.11198355    0.00100000
 4815.0000      1.12060699    0.00100000
 4816.2500      1.13353309    0.00100000
 4817.5000      1.14356110    0.00100000
 4818.7500      1.15052295    0.00100000
 4820.0000      1.14854171    0.00100000
 4821.2500      1.13691729    0.00100000
 4822.5000      1.09177136    0.00100000
 4823.7500      1.04771212    0.00100000
 4825.0000      1.08517222    0.00100000
 4826.2500      1.12297651    0.00100000
 4827.5000      1.11106934    0.00100000
 4828.7500      1.09201216    0.00100000
 4830.0000      1.09588295    0.00100000
 4831.2500      1.07783345    0.00100000
 4832.5000      1.06936817    0.00100000
 4833.7500      1.10547379    0.00100000
 4835.0000      1.11618482    0.00100000
 4836.2500      1.10872066    0.00100000
 4837.5000      1.10845807    0.00100000
 4838.7500      1.07779201    0.00100000
 4840.0000      1.05100301    0.00100000
 4841.2500      1.06709442    0.00100000
 4842.5000      1.06915769    0.00100000
 4843.7500      1.06719089    0.00100000
 4845.0000      1.10501877    0.00100000
 4846.2500      1.11811703    0.00100000
 4847.5000      1.08119395    0.00100000
 4848.7500      1.05290917    0.00100000
 4850.0000      1.07854325    0.00100000
 4851.2500      1.08651371    0.00100000
 4852.5000      1.07868922    0.00100000
 4853.7500      1.05054202    0.00100000
 4855.0000      0.98390036    0.00100000
 4856.2500      0.97761261    0.00100000
 4857.5000      1.00251084    0.00100000
 4858.7500      0.93923824    0.00100000
 4860.0000      0.78829791    0.00100000
 4861.2500      0.69051348    0.00100000
 4862.5000      0.78880438    0.00100000
 4863.7500      0.91128539    0.00100000
 4865.0000      0.96731507    0.00100000
 4866.2500      1.01044352    0.00100000
 4867.5000      1.02731456    0.00100000
 4868.7500      1.03955054    0.00100000
 4870.0000      1.01069475    0.00100000
 4871.2500      0.94309693    0.00100000
 4872.5000      0.96234502    0.00100000
 4873.7500      1.02625857    0.00100000
 4875.0000      1.03918688    0.00100000
 4876.2500      1.04729490    0.00100000
 4877.5000      1.06088034    0.00100000
 4878.7500      1.09260311    0.00100000
 4880.0000      1.11244556    0.00100000
 4881.2500      1.06938451    0.00100000
 4882.5000      1.06379389    0.00100000
 4883.7500      1.07473774    0.00100000
 4885.0000      1.03753034    0.00100000
 4886.2500      1.01780991    0.00100000
 4887.5000      1.03727952    0.00100000
 4888.7500      1.04229636    0.00100000
 4890.0000      0.99885335    0.00100000
 4891.2500      0.96777872    0.00100000
 4892.5000      1.05341423    0.00100000
 4893.7500      1.14095539    0.00100000
 4895.0000      1.17921329    0.00100000
 4896.2500      1.18190889    0.00100000
 4897.5000      1.17553664    0.00100000
 4898.7500      1.14461596    0.00100000
 4900.0000      1.10601759    0.00100000
 4901.2500      1.11801896    0.00100000
 4902.5000      1.10642651    0.00100000
 4903.7500      1.08800600    0.00100000
 4905.0000      1.12790602    0.00100000
 4906.2500      1.16387346    0.00100000
 4907.5000      1.14066261    0.00100000
 4908.7500      1.08764130    0.00100000
 4910.0000      1.04221260    0.00100000
