 4750.0000      1.06415360    0.00100000
 4751.2500      1.05611218    0.00100000
 4752.5000      1.03230728    0.00100000
 4753.7500      1.01350795    0.00100000
 4755.0000      1.00937939    0.00100000
 4756.2500      1.00909722    0.00100000
 4757.5000      1.01269752    0.00100000
 4758.7500      1.02675282    0.00100000
 4760.0000      1.04343580    0.00100000
 4761.2500      1.00734566    0.00100000
 4762.5000      0.96173407    0.00100000
 4763.7500      0.95621270    0.00100000
 4765.0000      0.94350467    0.00100000
 4766.2500      0.93610622    0.00100000
 4767.5000      0.97130745    0.00100000
 4768.7500      1.01243849    0.00100000
 4770.0000      1.03556896    0.00100000
 4771.2500      1.00662596    0.00100000
 4772.5000      0.99253810    0.00100000
 4773.7500      1.03387150    0.00100000
 4775.0000      1.06023284    0.00100000
 4776.2500      1.04970362    0.00100000
 4777.5000      1.05467764    0.00100000
 4778.7500      1.04563585    0.00100000
 4780.0000      1.03063133    0.00100000
 4781.2500      1.02803794    0.00100000
 4782.5000      1.00242065    0.00100000
 4783.7500      0.99379477    0.00100000
 4785.0000      1.01064228    0.00100000
 4786.2500      0.98489101    0.00100000
 4787.5000      0.98505531    0.00100000
 4788.7500      0.98940361    0.00100000
 4790.0000      0.99202023    0.00100000
 4791.2500      1.01406854    0.00100000
 4792.5000      1.03587190    0.00100000
 4793.7500      1.07703627    0.00100000
 4795.0000      1.09979925    0.00100000
 4796.2500      1.08155338    0.00100000
 4797.5000      1.04638279    0.00100000
 4798.7500      1.00707602    0.00100000
 4800.0000      1.00480986    0.00100000
 4801.2500      1.04395714    0.00100000
 4802.5000      1.07780205    0.00100000
 4803.7500      1.06294692    0.00100000
 4805.0000      1.02454150    0.00100000
 4806.2500      1.01588332    0.00100000
 4807.5000      1.00471581    0.00100000
 4808.7500      1.00996979    0.00100000
 4810.0000      1.03271955    0.00100000
 4811.2500      1.03936399    0.00100000
 4812.5000      1.04069706    0.00100000
 4813.7500      1.04519390    0.00100000
 4815.0000      1.05392426    0.00100000
 4816.2500      1.06789507    0.00100000
 4817.5000      1.07798221    0.00100000
 4818.7500      1.08467406    0.00100000
 4820.0000      1.08207890    0.00100000
 4821.2500      1.07041669    0.00100000
 4822.5000      1.02715964    0.00100000
 4823.7500      0.98473953    0.00100000
 4825.0000      1.02176058    0.00100000
 4826.2500      1.05754297    0.00100000
 4827.5000      1.04463256    0.00100000
 4828.7500      1.02588586    0.00100000
 4830.0000      1.02949248    0.00100000
 4831.2500      1.01009298    0.00100000
 4832.5000      1.00283035    0.00100000
 4833.7500      1.04189999    0.00100000
 4835.0000      1.05351477    0.00100000
 4836.2500      1.04650794    0.00100000
 4837.5000      1.04700321    0.00100000
 4838.7500      1.01571924    0.00100000
 4840.0000      0.98833202    0.00100000
 4841.2500      1.00440196    0.00100000
 4842.5000      1.00640542    0.00100000
 4843.7500      1.00563569    0.00100000
 4845.0000      1.04785377    0.00100000
 4846.2500      1.06546271    0.00100000
 4847.5000      1.03194337    0.00100000
 4848.7500      1.00531529    0.00100000
 4850.0000      1.03072537    0.00100000
 4851.2500      1.03761053    0.00100000
 4852.5000      1.03270992    0.00100000
 4853.7500      1.01018843    0.00100000
 4855.0000      0.94796248    0.00100000
 4856.2500      0.94491216    0.00100000
 4857.5000      0.97608099    0.00100000
 4858.7500      0.92158629    0.00100000
 4860.0000      0.78246237    0.00100000
 4861.2500      0.69125061    0.00100000
 4862.5000      0.78259664    0.00100000
 4863.7500      0.89361389    0.00100000
 4865.0000      0.94203116    0.00100000
 4866.2500      0.97812764    0.00100000
 4867.5000      0.98844320    0.00100000
 4868.7500      0.99691534    0.00100000
 4870.0000      0.96133454    0.00100000
 4871.2500      0.88503737    0.00100000
 4872.5000      0.90497779    0.00100000
 4873.7500      0.97516948    0.00100000
 4875.0000      0.98855269    0.00100000
 4876.2500      0.99678333    0.00100000
 4877.5000      1.00758994    0.00100000
 4878.7500      1.03672441    0.00100000
 4880.0000      1.05677678    0.00100000
 4881.2500      1.01111255    0.00100000
 4882.5000      1.00711250    0.00100000
 4883.7500      1.02098063    0.00100000
 4885.0000      0.98056376    0.00100000
 4886.2500      0.95746027    0.00100000
 4887.5000      0.97678492    0.00100000
 4888.7500      0.98061468    0.00100000
 4890.0000      0.93136480    0.00100000
 4891.2500      0.89464401    0.00100000
 4892.5000      0.98618451    0.00100000
 4893.7500      1.08239606    0.00100000
 4895.0000      1.12320754    0.00100000
 4896.2500      1.12518132    0.00100000
 4897.5000      1.11854901    0.00100000
 4898.7500      1.08836986    0.00100000
 4900.0000      1.05117426    0.00100000
 4901.2500      1.06177141    0.00100000
 4902.5000      1.04690446    0.00100000
 4903.7500      1.02720954    0.00100000
 4905.0000      1.06868651    0.00100000
 4906.2500      1.10541812    0.00100000
 4907.5000      1.08194753    0.00100000
 4908.7500      1.02922099    0.00100000
 4910.0000      0.98452457    0.00100000
 4911.2500      0.99535980    0.00100000
 4912.5000      1.03796155    0.00100000
 4913.7500      1.06098460    0.00100000
 4915.0000      1.09129836    0.00100000
 4916.2500      1.09237222    0.00100000
 4917.5000      1.02198614    0.00100000
 4918.7500      0.90984019    0.00100000
 4920.0000      0.85244316    0.00100000
 4921.2500      0.90526489    0.00100000
 4922.5000      0.99223708    0.00100000
 4923.7500      0.99885909    0.00100000
 4925.0000      0.99831063    0.00100000
 4926.2500      1.05064688    0.00100000
 4927.5000      1.08001140    0.00100000
 4928.7500      1.09915827    0.00100000
 4930.0000      1.11168975    0.00100000
 4931.2500      1.10304671    0.00100000
 4932.5000      1.04736713    0.00100000
 4933.7500      0.97918713    0.00100000
 4935.0000      1.02064598    0.00100000
 4936.2500      1.04332546    0.00100000
 4937.5000      0.98114862    0.00100000
 4938.7500      0.93607158    0.00100000
 4940.0000      0.99204974    0.00100000
 4941.2500      1.06789066    0.00100000
 4942.5000      1.08937701    0.00100000
 4943.7500      1.10643643    0.00100000
 4945.0000      1.08824098    0.00100000
 4946.2500      1.06875888    0.00100000
 4947.5000      1.10030615    0.00100000
 4948.7500      1.11906821    0.00100000
 4950.0000      1.12093588    0.00100000
 4951.2500      1.12260049    0.00100000
 4952.5000      1.09987986    0.00100000
 4953.7500      1.07640823    0.00100000
 4955.0000      1.05454999    0.00100000
 4956.2500      0.96561824    0.00100000
 4957.5000      0.86607041    0.00100000
 4958.7500      0.94944983    0.00100000
 4960.0000      1.06279856    0.00100000
 4961.2500      1.07279553    0.00100000
 4962.5000      1.06457017    0.00100000
 4963.7500      1.05898251    0.00100000
 4965.0000      1.01704910    0.00100000
 4966.2500      0.99208709    0.00100000
 4967.5000      0.99846086    0.00100000
 4968.7500      1.00731081    0.00100000
 4970.0000      1.01954980    0.00100000
 4971.2500      1.04050653    0.00100000
 4972.5000      1.06376278    0.00100000
 4973.7500      1.07743966    0.00100000
 4975.0000      1.07951172    0.00100000
 4976.2500      1.06372913    0.00100000
 4977.5000      1.03500954    0.00100000
 4978.7500      1.00466689    0.00100000
 4980.0000      0.99897942    0.00100000
 4981.2500      0.95297690    0.00100000
 4982.5000      0.88975482    0.00100000
 4983.7500      0.90017154    0.00100000
 4985.0000      0.94475205    0.00100000
 4986.2500      0.99718466    0.00100000
 4987.5000      1.04335189    0.00100000
 4988.7500      1.03562296    0.00100000
 4990.0000      1.00733397    0.00100000
 4991.2500      1.00124555    0.00100000
 4992.5000      1.02758883    0.00100000
 4993.7500      1.02172728    0.00100000
 4995.0000      1.03634660    0.00100000
 4996.2500      1.05024629    0.00100000
 4997.5000      1.03874253    0.00100000
 4998.7500      0.99848039    0.00100000
 5000.0000      0.95706605    0.00100000
 5001.2500      0.95731001    0.00100000
 5002.5000      0.97324640    0.00100000
 5003.7500      0.98111795    0.00100000
 5005.0000      0.93959636    0.00100000
 5006.2500      0.90074610    0.00100000
 5007.5000      0.95236296    0.00100000
 5008.7500      1.01712077    0.00100000
 5010.0000      1.01812081    0.00100000
 5011.2500      0.97453656    0.00100000
 5012.5000      0.91077892    0.00100000
 5013.7500      0.87732916    0.00100000
 5015.0000      0.90823352    0.00100000
 5016.2500      0.95209093    0.00100000
 5017.5000      0.94483840    0.00100000
 5018.7500      0.95158588    0.00100000
 5020.0000      0.98201493    0.00100000
 5021.2500      0.96803311    0.00100000
 5022.5000      0.95055042    0.00100000
 5023.7500      0.98596797    0.00100000
 5025.0000      1.00631279    0.00100000
 5026.2500      0.99214181    0.00100000
 5027.5000      0.96407048    0.00100000
 5028.7500      0.99574870    0.00100000
 5030.0000      1.03416510    0.00100000
 5031.2500      1.04869741    0.00100000
 5032.5000      1.07644652    0.00100000
 5033.7500      1.07449440    0.00100000
 5035.0000      1.00119638    0.00100000
 5036.2500      0.95049966    0.00100000
 5037.5000      0.97764848    0.00100000
 5038.7500      0.94805148    0.00100000
 5040.0000      0.86451734    0.00100000
 5041.2500      0.83214572    0.00100000
 5042.5000      0.92730023    0.00100000
 5043.7500      1.02264767    0.00100000
 5045.0000      1.07044562    0.00100000
 5046.2500      1.09349325    0.00100000
 5047.5000      1.04334310    0.00100000
 5048.7500      0.97143188    0.00100000
 5050.0000      0.95531508    0.00100000
 5051.2500      0.96802223    0.00100000
 5052.5000      0.99341247    0.00100000
 5053.7500      1.03689273    0.00100000
 5055.0000      1.06158293    0.00100000
