 4750.0000      1.10249279    0.00100000
 4751.2500      1.09754659    0.00100000
 4752.5000      1.07616198    0.00100000
 4753.7500      1.05869524    0.00100000
 4755.0000      1.05667467    0.00100000
 4756.2500      1.05487749    0.00100000
 4757.5000      1.05576220    0.00100000
 4758.7500      1.06637413    0.00100000
 4760.0000      1.08066442    0.00100000
 4761.2500      1.04926001    0.00100000
 4762.5000      1.00546879    0.00100000
 4763.7500      0.99998203    0.00100000
 4765.0000      0.99860285    0.00100000
 4766.2500      1.00000000    0.00100000
 4767.5000      1.02824203    0.00100000
 4768.7500      1.05816299    0.00100000
 4770.0000      1.07427633    0.00100000
 4771.2500      1.04954399    0.00100000
 4772.5000      1.03661542    0.00100000
 4773.7500      1.07018614    0.00100000
 4775.0000      1.09277242    0.00100000
 4776.2500      1.08702845    0.00100000
 4777.5000      1.08803883    0.00100000
 4778.7500      1.07481096    0.00100000
 4780.0000      1.06142139    0.00100000
 4781.2500      1.06335070    0.00100000
 4782.5000      1.04589956    0.00100000
 4783.7500      1.03983030    0.00100000
 4785.0000      1.05260708    0.00100000
 4786.2500      1.02923513    0.00100000
 4787.5000      1.02872855    0.00100000
 4788.7500      1.03193915    0.00100000
 4790.0000      1.03774527    0.00100000
 4791.2500      1.05863495    0.00100000
 4792.5000      1.07447180    0.00100000
 4793.7500      1.10497123    0.00100000
 4795.0000      1.12323583    0.00100000
 4796.2500      1.10965929    0.00100000
 4797.5000      1.07967149    0.00100000
 4798.7500      1.04808375    0.00100000
 4800.0000      1.05113904    0.00100000
 4801.2500      1.08258989    0.00100000
 4802.5000      1.10664892    0.00100000
 4803.7500      1.09220931    0.00100000
 4805.0000      1.05879588    0.00100000
 4806.2500      1.05520318    0.00100000
 4807.5000      1.05302962    0.00100000
 4808.7500      1.05938425    0.00100000
 4810.0000      1.07247935    0.00100000
 4811.2500      1.07478701    0.00100000
 4812.5000      1.07952515    0.00100000
 4813.7500      1.08568676    0.00100000
 4815.0000      1.09255762    0.00100000
 4816.2500      1.10144928    0.00100000
 4817.5000      1.10753698    0.00100000
 4818.7500      1.11176854    0.00100000
 4820.0000      1.10842796    0.00100000
 4821.2500      1.10025689    0.00100000
 4822.5000      1.06197316    0.00100000
 4823.7500      1.02553226    0.00100000
 4825.0000      1.05857922    0.00100000
 4826.2500      1.09004025    0.00100000
 4827.5000      1.07989551    0.00100000
 4828.7500      1.06325595    0.00100000
 4830.0000      1.06611489    0.00100000
 4831.2500      1.05162389    0.00100000
 4832.5000      1.04699339    0.00100000
 4833.7500      1.07882560    0.00100000
 4835.0000      1.08718753    0.00100000
 4836.2500      1.08115955    0.00100000
 4837.5000      1.08014406    0.00100000
 4838.7500      1.05366526    0.00100000
 4840.0000      1.03129971    0.00100000
 4841.2500      1.04570616    0.00100000
 4842.5000      1.04932856    0.00100000
 4843.7500      1.04860990    0.00100000
 4845.0000      1.08108924    0.00100000
 4846.2500      1.09300600    0.00100000
 4847.5000      1.06300477    0.00100000
 4848.7500      1.04198269    0.00100000
 4850.0000      1.06323748    0.00100000
 4851.2500      1.06734682    0.00100000
 4852.5000      1.06287436    0.00100000
 4853.7500      1.04129869    0.00100000
 4855.0000      0.98445268    0.00100000
 4856.2500      0.98066147    0.00100000
 4857.5000      1.00393412    0.00100000
 4858.7500      0.94254596    0.00100000
 4860.0000      0.79281602    0.00100000
 4861.2500      0.69786202    0.00100000
 4862.5000      0.80006196    0.00100000
 4863.7500      0.92180399    0.00100000
 4865.0000      0.97215802    0.00100000
 4866.2500      1.00790045    0.00100000
 4867.5000      1.02280482    0.00100000
 4868.7500      1.03404764    0.00100000
 4870.0000      1.00456075    0.00100000
 4871.2500      0.94158891    0.00100000
 4872.5000      0.96139614    0.00100000
 4873.7500      1.02079382    0.00100000
 4875.0000      1.03090330    0.00100000
 4876.2500      1.03479736    0.00100000
 4877.5000      1.03882467    0.00100000
 4878.7500      1.06352917    0.00100000
 4880.0000      1.08477245    0.00100000
 4881.2500      1.04870128    0.00100000
 4882.5000      1.04431414    0.00100000
 4883.7500      1.05520776    0.00100000
 4885.0000      1.02630730    0.00100000
 4886.2500      1.01222313    0.00100000
 4887.5000      1.02739251    0.00100000
 4888.7500      1.02668777    0.00100000
 4890.0000      0.98435047    0.00100000
 4891.2500      0.95798490    0.00100000
