 4750.0000      1.02240587    0.00100000
 4751.2500      1.01487993    0.00100000
 4752.5000      0.99132142    0.00100000
 4753.7500      0.97275115    0.00100000
 4755.0000      0.97070260    0.00100000
 4756.2500      0.96990067    0.00100000
 4757.5000      0.97102455    0.00100000
 4758.7500      0.98257339    0.00100000
 4760.0000      0.99826685    0.00100000
 4761.2500      0.96224750    0.00100000
 4762.5000      0.91768216    0.00100000
 4763.7500      0.91236112    0.00100000
 4765.0000      0.89961279    0.00100000
 4766.2500      0.89213420    0.00100000
 4767.5000      0.92583546    0.00100000
 4768.7500      0.96584373    0.00100000
 4770.0000      0.98745982    0.00100000
 4771.2500      0.95903780    0.00100000
 4772.5000      0.94592235    0.00100000
 4773.7500      0.98643135    0.00100000
 4775.0000      1.01152394    0.00100000
 4776.2500      1.00166554    0.00100000
 4777.5000      1.00552554    0.00100000
 4778.7500      0.99570102    0.00100000
 4780.0000      0.98194511    0.00100000
 4781.2500      0.97913648    0.00100000
 4782.5000      0.95404035    0.00100000
 4783.7500      0.94682597    0.00100000
 4785.0000      0.96430363    0.00100000
 4786.2500      0.94059645    0.00100000
 4787.5000      0.94101065    0.00100000
 4788.7500      0.94468952    0.00100000
 4790.0000      0.94786174    0.00100000
 4791.2500      0.96908362    0.00100000
 4792.5000      0.99037204    0.00100000
 4793.7500      1.03031391    0.00100000
 4795.0000      1.05283142    0.00100000
 4796.2500      1.03621766    0.00100000
 4797.5000      1.00217508    0.00100000
 4798.7500      0.96398556    0.00100000
 4800.0000      0.96287948    0.00100000
 4801.2500      1.00117620    0.00100000
 4802.5000      1.03358590    0.00100000
 4803.7500      1.01846785    0.00100000
 4805.0000      0.98019258    0.00100000
 4806.2500      0.97073294    0.00100000
 4807.5000      0.95969165    0.00100000
 4808.7500      0.96560718    0.00100000
 4810.0000      0.98789693    0.00100000
 4811.2500      0.99407924    0.00100000
 4812.5000      0.99544348    0.00100000
 4813.7500      0.99964544    0.00100000
 4815.0000      1.00802465    0.00100000
 4816.2500      1.02189393    0.00100000
 4817.5000      1.03202397    0.00100000
 4818.7500      1.03790238    0.00100000
 4820.0000      1.03440958    0.00100000
 4821.2500      1.02360760    0.00100000
 4822.5000      0.98187966    0.00100000
 4823.7500      0.94206202    0.00100000
 4825.0000      0.97933520    0.00100000
 4826.2500      1.01330102    0.00100000
 4827.5000      0.99930152    0.00100000
 4828.7500      0.98171429    0.00100000
 4830.0000      0.98520192    0.00100000
 4831.2500      0.96544681    0.00100000
 4832.5000      0.95945155    0.00100000
 4833.7500      0.99861040    0.00100000
 4835.0000      1.01019687    0.00100000
 4836.2500      1.00450347    0.00100000
 4837.5000      1.00491440    0.00100000
 4838.7500      0.97469952    0.00100000
 4840.0000      0.94854826    0.00100000
 4841.2500      0.96304269    0.00100000
 4842.5000      0.96324683    0.00100000
 4843.7500      0.96316052    0.00100000
 4845.0000      1.00592533    0.00100000
 4846.2500      1.02402532    0.00100000
 4847.5000      0.99200033    0.00100000
 4848.7500      0.96735787    0.00100000
 4850.0000      0.99211838    0.00100000
 4851.2500      0.99665738    0.00100000
 4852.5000      0.99303484    0.00100000
 4853.7500      0.97348346    0.00100000
 4855.0000      0.91480183    0.00100000
 4856.2500      0.91456943    0.00100000
 4857.5000      0.94693700    0.00100000
 4858.7500      0.89507624    0.00100000
 4860.0000      0.76320883    0.00100000
 4861.2500      0.68040215    0.00100000
 4862.5000      0.76943035    0.00100000
 4863.7500      0.87182994    0.00100000
 4865.0000      0.91502412    0.00100000
 4866.2500      0.94698608    0.00100000
 4867.5000      0.95366387    0.00100000
 4868.7500      0.96022525    0.00100000
 4870.0000      0.92267659    0.00100000
 4871.2500      0.84657031    0.00100000
 4872.5000      0.86903000    0.00100000
 4873.7500      0.93848005    0.00100000
 4875.0000      0.95027198    0.00100000
 4876.2500      0.95832236    0.00100000
 4877.5000      0.96759317    0.00100000
 4878.7500      0.99566520    0.00100000
 4880.0000      1.01488595    0.00100000
 4881.2500      0.96929676    0.00100000
 4882.5000      0.96745331    0.00100000
 4883.7500      0.98203367    0.00100000
 4885.0000      0.94224993    0.00100000
 4886.2500      0.92004904    0.00100000
 4887.5000      0.93864811    0.00100000
 4888.7500      0.94142245    0.00100000
 4890.0000      0.89089963    0.00100000
 4891.2500      0.85459749    0.00100000
 4892.5000      0.94598204    0.00100000
 4893.7500      1.04148022    0.00100000
 4895.0000      1.08192812    0.00100000
 4896.2500      1.08454200    0.00100000
 4897.5000      1.07762366    0.00100000
 4898.7500      1.04672609    0.00100000
 4900.0000      1.01105080    0.00100000
 4901.2500      1.02209217    0.00100000
 4902.5000      1.00595961    0.00100000
 4903.7500      0.98728649    0.00100000
 4905.0000      1.02911777    0.00100000
 4906.2500      1.06460006    0.00100000
 4907.5000      1.04146920    0.00100000
 4908.7500      0.99069842    0.00100000
 4910.0000      0.94858689    0.00100000
 4911.2500      0.96045929    0.00100000
 4912.5000      1.00024759    0.00100000
 4913.7500      1.02076385    0.00100000
 4915.0000      1.05052178    0.00100000
 4916.2500      1.05194469    0.00100000
 4917.5000      0.98262648    0.00100000
 4918.7500      0.87009731    0.00100000
 4920.0000      0.81187355    0.00100000
 4921.2500      0.86708526    0.00100000
 4922.5000      0.95624476    0.00100000
 4923.7500      0.96487557    0.00100000
 4925.0000      0.96338504    0.00100000
 4926.2500      1.01358158    0.00100000
 4927.5000      1.04371043    0.00100000
 4928.7500      1.06275207    0.00100000
 4930.0000      1.07414439    0.00100000
 4931.2500      1.06551355    0.00100000
 4932.5000      1.01010311    0.00100000
 4933.7500      0.94441925    0.00100000
 4935.0000      0.98548734    0.00100000
 4936.2500      1.00644216    0.00100000
 4937.5000      0.94471655    0.00100000
 4938.7500      0.90046867    0.00100000
 4940.0000      0.95628139    0.00100000
 4941.2500      1.02929868    0.00100000
 4942.5000      1.05048284    0.00100000
 4943.7500      1.06851299    0.00100000
 4945.0000      1.05002086    0.00100000
 4946.2500      1.03166449    0.00100000
 4947.5000      1.06427601    0.00100000
 4948.7500      1.08327385    0.00100000
 4950.0000      1.08556184    0.00100000
 4951.2500      1.08710983    0.00100000
 4952.5000      1.06428262    0.00100000
 4953.7500      1.03776903    0.00100000
 4955.0000      1.00972955    0.00100000
 4956.2500      0.91690788    0.00100000
 4957.5000      0.82001088    0.00100000
 4958.7500      0.90419202    0.00100000
 4960.0000      1.01508947    0.00100000
 4961.2500      1.02544639    0.00100000
 4962.5000      1.01796956    0.00100000
 4963.7500      1.01188562    0.00100000
 4965.0000      0.97155244    0.00100000
 4966.2500      0.94944554    0.00100000
 4967.5000      0.95540708    0.00100000
 4968.7500      0.96404623    0.00100000
 4970.0000      0.97730485    0.00100000
 4971.2500      0.99910136    0.00100000
 4972.5000      1.02200620    0.00100000
 4973.7500      1.03484796    0.00100000
 4975.0000      1.03640680    0.00100000
 4976.2500      1.02134183    0.00100000
 4977.5000      0.99258308    0.00100000
 4978.7500      0.96329589    0.00100000
 4980.0000      0.95818691    0.00100000
 4981.2500      0.90907811    0.00100000
 4982.5000      0.84720755    0.00100000
 4983.7500      0.86196196    0.00100000
 4985.0000      0.90795270    0.00100000
 4986.2500      0.95912812    0.00100000
 4987.5000      1.00215312    0.00100000
 4988.7500      0.99258626    0.00100000
 4990.0000      0.96402039    0.00100000
 4991.2500      0.95947173    0.00100000
 4992.5000      0.98679729    0.00100000
 4993.7500      0.97983559    0.00100000
 4995.0000      0.99303015    0.00100000
 4996.2500      1.00686294    0.00100000
 4997.5000      0.99622550    0.00100000
 4998.7500      0.95485426    0.00100000
 5000.0000      0.91279066    0.00100000
 5001.2500      0.91502263    0.00100000
 5002.5000      0.93189280    0.00100000
 5003.7500      0.93955702    0.00100000
 5005.0000      0.89861509    0.00100000
 5006.2500      0.85963674    0.00100000
 5007.5000      0.90917706    0.00100000
 5008.7500      0.97211498    0.00100000
 5010.0000      0.97468695    0.00100000
 5011.2500      0.93219413    0.00100000
 5012.5000      0.86878352    0.00100000
 5013.7500      0.83525328    0.00100000
 5015.0000      0.86607515    0.00100000
 5016.2500      0.91062813    0.00100000
 5017.5000      0.90722336    0.00100000
 5018.7500      0.91667021    0.00100000
 5020.0000      0.94391298    0.00100000
 5021.2500      0.92647975    0.00100000
 5022.5000      0.90781294    0.00100000
 5023.7500      0.94352884    0.00100000
 5025.0000      0.96447883    0.00100000
 5026.2500      0.95104135    0.00100000
 5027.5000      0.92412786    0.00100000
 5028.7500      0.95515672    0.00100000
 5030.0000      0.99315500    0.00100000
 5031.2500      1.00870112    0.00100000
 5032.5000      1.03534957    0.00100000
 5033.7500      1.03179354    0.00100000
 5035.0000      0.95835174    0.00100000
 5036.2500      0.90917761    0.00100000
 5037.5000      0.93687625    0.00100000
 5038.7500      0.90703911    0.00100000
 5040.0000      0.82400822    0.00100000
 5041.2500      0.79431885    0.00100000
 5042.5000      0.88940884    0.00100000
 5043.7500      0.98143832    0.00100000
 5045.0000      1.02926100    0.00100000
 5046.2500      1.05287902    0.00100000
 5047.5000      1.00369874    0.00100000
 5048.7500      0.93189905    0.00100000
 5050.0000      0.91343251    0.00100000
 5051.2500      0.92744076    0.00100000
 5052.5000      0.95513146    0.00100000
 5053.7500      0.99603055    0.00100000
 5055.0000      1.01828682    0.00100000
 5056.2500      1.02134992    0.00100000
 5057.5000      1.02531364    0.00100000
 5058.7500      1.02538552    0.00100000
 5060.0000      1.02757975    0.00100000
 5061.2500      1.04482792    0.00100000
 5062.5000      1.03457474    0.00100000
 5063.7500      0.96457278    0.00100000
 5065.0000      0.90635426    0.00100000
 5066.2500      0.94006834    0.00100000
 5067.5000      0.95243543    0.00100000
 5068.7500      0.94981260    0.00100000
 5070.0000      0.98198786    0.00100000
 5071.2500      0.96844788    0.00100000
 5072.5000      0.94637710    0.00100000
 5073.7500      0.97642988    0.00100000
 5075.0000      0.97660858    0.00100000
 5076.2500      0.96868492    0.00100000
 5077.5000      0.97542202    0.00100000
 5078.7500      0.90646138    0.00100000
 5080.0000      0.84621306    0.00100000
 5081.2500      0.88347264    0.00100000
 5082.5000      0.91153443    0.00100000
 5083.7500      0.92559372    0.00100000
 5085.0000      0.96669299    0.00100000
 5086.2500      0.98717621    0.00100000
 5087.5000      0.98059924    0.00100000
 5088.7500      0.98433116    0.00100000
 5090.0000      0.98966809    0.00100000
 5091.2500      0.99556419    0.00100000
 5092.5000      1.02419092    0.00100000
 5093.7500      1.03251772    0.00100000
 5095.0000      1.00043028    0.00100000
 5096.2500      0.96730276    0.00100000
 5097.5000      0.93134314    0.00100000
 5098.7500      0.88780709    0.00100000
 5100.0000      0.91504173    0.00100000
 5101.2500      0.97694972    0.00100000
 5102.5000      0.98621571    0.00100000
 5103.7500      0.96627086    0.00100000
 5105.0000      0.95258638    0.00100000
 5106.2500      0.93419966    0.00100000
 5107.5000      0.91138075    0.00100000
 5108.7500      0.92075880    0.00100000
 5110.0000      0.91882003    0.00100000
 5111.2500      0.94518491    0.00100000
 5112.5000      0.97587149    0.00100000
 5113.7500      0.98969145    0.00100000
 5115.0000      1.00235876    0.00100000
 5116.2500      1.01296794    0.00100000
 5117.5000      1.03273811    0.00100000
 5118.7500      1.02635668    0.00100000
 5120.0000      0.99773298    0.00100000
 5121.2500      0.96825971    0.00100000
 5122.5000      0.93062438    0.00100000
 5123.7500      0.88659390    0.00100000
 5125.0000      0.89499119    0.00100000
 5126.2500      0.91565374    0.00100000
 5127.5000      0.91394514    0.00100000
 5128.7500      0.90742459    0.00100000
 5130.0000      0.91435166    0.00100000
 5131.2500      0.95080834    0.00100000
 5132.5000      0.96911944    0.00100000
 5133.7500      0.97048727    0.00100000
 5135.0000      0.99364663    0.00100000
 5136.2500      0.98071380    0.00100000
 5137.5000      0.93477678    0.00100000
 5138.7500      0.89656837    0.00100000
 5140.0000      0.91751665    0.00100000
 5141.2500      0.93551109    0.00100000
 5142.5000      0.88920106    0.00100000
 5143.7500      0.91845235    0.00100000
 5145.0000      0.93506130    0.00100000
 5146.2500      0.90979853    0.00100000
 5147.5000      0.90991388    0.00100000
 5148.7500      0.93816936    0.00100000
 5150.0000      0.93424097    0.00100000
 5151.2500      0.90250792    0.00100000
 5152.5000      0.89220492    0.00100000
 5153.7500      0.90022623    0.00100000
 5155.0000      0.93317833    0.00100000
 5156.2500      0.98242459    0.00100000
 5157.5000      1.01592534    0.00100000
 5158.7500      1.01555139    0.00100000
 5160.0000      1.01789352    0.00100000
 5161.2500      1.00989493    0.00100000
 5162.5000      0.97480676    0.00100000
 5163.7500      0.95728548    0.00100000
 5165.0000      0.88242519    0.00100000
 5166.2500      0.72593293    0.00100000
 5167.5000      0.63394914    0.00100000
 5168.7500      0.70460202    0.00100000
 5170.0000      0.79308008    0.00100000
 5171.2500      0.71412581    0.00100000
 5172.5000      0.60020903    0.00100000
 5173.7500      0.69974424    0.00100000
 5175.0000      0.86749069    0.00100000
 5176.2500      0.92055751    0.00100000
 5177.5000      0.93479676    0.00100000
 5178.7500      0.93406170    0.00100000
 5180.0000      0.90777120    0.00100000
 5181.2500      0.83769446    0.00100000
 5182.5000      0.67809911    0.00100000
 5183.7500      0.59211247    0.00100000
