 4750.0000      0.92709509    0.00100000
 4751.2500      0.90759131    0.00100000
 4752.5000      0.86940784    0.00100000
 4753.7500      0.84519660    0.00100000
 4755.0000      0.84644338    0.00100000
 4756.2500      0.85608425    0.00100000
 4757.5000      0.86468066    0.00100000
 4758.7500      0.88263837    0.00100000
 4760.0000      0.90313546    0.00100000
 4761.2500      0.86485895    0.00100000
 4762.5000      0.82212735    0.00100000
 4763.7500      0.81386372    0.00100000
 4765.0000      0.77710804    0.00100000
 4766.2500      0.74999213    0.00100000
 4767.5000      0.79678958    0.00100000
 4768.7500      0.86106956    0.00100000
 4770.0000      0.89193068    0.00100000
 4771.2500      0.85415500    0.00100000
 4772.5000      0.83873791    0.00100000
 4773.7500      0.88888245    0.00100000
 4775.0000      0.91691053    0.00100000
 4776.2500      0.90029957    0.00100000
 4777.5000      0.91378199    0.00100000
 4778.7500      0.91114421    0.00100000
 4780.0000      0.89256912    0.00100000
 4781.2500      0.87659319    0.00100000
 4782.5000      0.83095311    0.00100000
 4783.7500      0.81585977    0.00100000
 4785.0000      0.84855358    0.00100000
 4786.2500      0.83504633    0.00100000
 4787.5000      0.84238192    0.00100000
 4788.7500      0.85099991    0.00100000
 4790.0000      0.84348117    0.00100000
 4791.2500      0.86400922    0.00100000
 4792.5000      0.89988620    0.00100000
 4793.7500      0.95876884    0.00100000
 4795.0000      0.99172660    0.00100000
 4796.2500      0.96415356    0.00100000
 4797.5000      0.92140382    0.00100000
 4798.7500      0.87612042    0.00100000
 4800.0000      0.86425882    0.00100000
 4801.2500      0.91143411    0.00100000
 4802.5000      0.96556722    0.00100000
 4803.7500      0.95682336    0.00100000
 4805.0000      0.90669939    0.00100000
 4806.2500      0.88405759    0.00100000
 4807.5000      0.85959873    0.00100000
 4808.7500      0.86581038    0.00100000
 4810.0000      0.90585764    0.00100000
 4811.2500      0.91935190    0.00100000
 4812.5000      0.91014967    0.00100000
 4813.7500      0.90520168    0.00100000
 4815.0000      0.91533972    0.00100000
 4816.2500      0.94049241    0.00100000
 4817.5000      0.96157495    0.00100000
 4818.7500      0.97446194    0.00100000
 4820.0000      0.97490446    0.00100000
 4821.2500      0.94981516    0.00100000
 4822.5000      0.88115225    0.00100000
 4823.7500      0.82451033    0.00100000
 4825.0000      0.87473350    0.00100000
 4826.2500      0.92008947    0.00100000
 4827.5000      0.90258973    0.00100000
 4828.7500      0.88457383    0.00100000
 4830.0000      0.89349700    0.00100000
 4831.2500      0.86492527    0.00100000
