 4750.0000      1.17767990    0.00100000
 4751.2500      1.17327039    0.00100000
 4752.5000      1.15320642    0.00100000
 4753.7500      1.13661046    0.00100000
 4755.0000      1.13344196    0.00100000
 4756.2500      1.13167483    0.00100000
 4757.5000      1.13340737    0.00100000
 4758.7500      1.14414683    0.00100000
 4760.0000      1.15753751    0.00100000
 4761.2500      1.12552931    0.00100000
 4762.5000      1.08192504    0.00100000
 4763.7500      1.07612308    0.00100000
 4765.0000      1.07643085    0.00100000
 4766.2500      1.08178007    0.00100000
 4767.5000      1.10975760    0.00100000
 4768.7500      1.13776858    0.00100000
 4770.0000      1.15192178    0.00100000
 4771.2500      1.12635220    0.00100000
 4772.5000      1.11543943    0.00100000
 4773.7500      1.14914013    0.00100000
 4775.0000      1.17079610    0.00100000
 4776.2500      1.16571521    0.00100000
 4777.5000      1.16737568    0.00100000
 4778.7500      1.15311813    0.00100000
 4780.0000      1.14006063    0.00100000
 4781.2500      1.14444177    0.00100000
 4782.5000      1.12728130    0.00100000
 4783.7500      1.12130751    0.00100000
 4785.0000      1.13129434    0.00100000
 4786.2500      1.10599549    0.00100000
 4787.5000      1.10597062    0.00100000
 4788.7500      1.10863752    0.00100000
 4790.0000      1.11362328    0.00100000
 4791.2500      1.13290329    0.00100000
 4792.5000      1.14925832    0.00100000
 4793.7500      1.18112508    0.00100000
 4795.0000      1.19832206    0.00100000
 4796.2500      1.18413157    0.00100000
 4797.5000      1.15280711    0.00100000
 4798.7500      1.12083972    0.00100000
 4800.0000      1.12502308    0.00100000
 4801.2500      1.15675703    0.00100000
 4802.5000      1.17867869    0.00100000
 4803.7500      1.16168371    0.00100000
 4805.0000      1.12854241    0.00100000
 4806.2500      1.12674804    0.00100000
 4807.5000      1.12646144    0.00100000
 4808.7500      1.13295834    0.00100000
 4810.0000      1.14469944    0.00100000
 4811.2500      1.14685332    0.00100000
 4812.5000      1.15052469    0.00100000
 4813.7500      1.15707438    0.00100000
 4815.0000      1.16430091    0.00100000
 4816.2500      1.17211289    0.00100000
 4817.5000      1.17757828    0.00100000
 4818.7500      1.18192064    0.00100000
 4820.0000      1.17935839    0.00100000
 4821.2500      1.17086373    0.00100000
 4822.5000      1.13226311    0.00100000
 4823.7500      1.09580695    0.00100000
 4825.0000      1.12811579    0.00100000
 4826.2500      1.15886184    0.00100000
 4827.5000      1.14912238    0.00100000
 4828.7500      1.13322298    0.00100000
 4830.0000      1.13644964    0.00100000
 4831.2500      1.12156752    0.00100000
 4832.5000      1.11546342    0.00100000
 4833.7500      1.14366387    0.00100000
 4835.0000      1.15182296    0.00100000
 4836.2500      1.14578577    0.00100000
 4837.5000      1.14386653    0.00100000
 4838.7500      1.11649494    0.00100000
 4840.0000      1.09318505    0.00100000
 4841.2500      1.10737447    0.00100000
 4842.5000      1.11116418    0.00100000
 4843.7500      1.10977687    0.00100000
 4845.0000      1.13837971    0.00100000
 4846.2500      1.14587520    0.00100000
 4847.5000      1.11328365    0.00100000
 4848.7500      1.08998633    0.00100000
 4850.0000      1.10946267    0.00100000
 4851.2500      1.11318296    0.00100000
 4852.5000      1.10621126    0.00100000
 4853.7500      1.07956188    0.00100000
 4855.0000      1.01821064    0.00100000
 4856.2500      1.01029167    0.00100000
 4857.5000      1.02637755    0.00100000
 4858.7500      0.95747736    0.00100000
 4860.0000      0.80049877    0.00100000
 4861.2500      0.70278296    0.00100000
 4862.5000      0.80934954    0.00100000
 4863.7500      0.93736554    0.00100000
 4865.0000      0.99402126    0.00100000
 4866.2500      1.03642245    0.00100000
 4867.5000      1.05725811    0.00100000
 4868.7500      1.07220706    0.00100000
 4870.0000      1.04860041    0.00100000
 4871.2500      0.99377549    0.00100000
 4872.5000      1.01450171    0.00100000
 4873.7500      1.07036996    0.00100000
 4875.0000      1.08011834    0.00100000
 4876.2500      1.08504540    0.00100000
 4877.5000      1.09292791    0.00100000
 4878.7500      1.12050542    0.00100000
 4880.0000      1.14032330    0.00100000
 4881.2500      1.10447983    0.00100000
 4882.5000      1.10130943    0.00100000
 4883.7500      1.11151000    0.00100000
 4885.0000      1.08443229    0.00100000
 4886.2500      1.07360304    0.00100000
 4887.5000      1.08991228    0.00100000
 4888.7500      1.08969163    0.00100000
 4890.0000      1.05188900    0.00100000
 4891.2500      1.03059244    0.00100000
 4892.5000      1.10409857    0.00100000
 4893.7500      1.17521296    0.00100000
 4895.0000      1.20611399    0.00100000
 4896.2500      1.20936402    0.00100000
 4897.5000      1.20468612    0.00100000
 4898.7500      1.17645908    0.00100000
 4900.0000      1.14381061    0.00100000
 4901.2500      1.15464590    0.00100000
 4902.5000      1.14319902    0.00100000
 4903.7500      1.12757985    0.00100000
 4905.0000      1.16242031    0.00100000
 4906.2500      1.19182955    0.00100000
 4907.5000      1.17408735    0.00100000
 4908.7500      1.13130205    0.00100000
 4910.0000      1.09005616    0.00100000
 4911.2500      1.09997973    0.00100000
 4912.5000      1.13852961    0.00100000
 4913.7500      1.15718039    0.00100000
 4915.0000      1.18279893    0.00100000
 4916.2500      1.18502551    0.00100000
 4917.5000      1.12848296    0.00100000
 4918.7500      1.04238967    0.00100000
 4920.0000      0.99919546    0.00100000
 4921.2500      1.03770884    0.00100000
 4922.5000      1.09621575    0.00100000
 4923.7500      1.09218654    0.00100000
 4925.0000      1.09958945    0.00100000
 4926.2500      1.14913263    0.00100000
 4927.5000      1.17298938    0.00100000
 4928.7500      1.18657603    0.00100000
 4930.0000      1.19579244    0.00100000
 4931.2500      1.18796106    0.00100000
 4932.5000      1.13587210    0.00100000
 4933.7500      1.07492835    0.00100000
 4935.0000      1.11580143    0.00100000
 4936.2500      1.14217756    0.00100000
 4937.5000      1.09195865    0.00100000
 4938.7500      1.05359352    0.00100000
 4940.0000      1.10192217    0.00100000
 4941.2500      1.16391303    0.00100000
 4942.5000      1.18025301    0.00100000
 4943.7500      1.19387476    0.00100000
 4945.0000      1.17862696    0.00100000
 4946.2500      1.16160163    0.00100000
 4947.5000      1.18586392    0.00100000
 4948.7500      1.20031160    0.00100000
 4950.0000      1.20160002    0.00100000
 4951.2500      1.20246154    0.00100000
 4952.5000      1.18458691    0.00100000
 4953.7500      1.17121325    0.00100000
 4955.0000      1.15591233    0.00100000
 4956.2500      1.08094241    0.00100000
 4957.5000      1.00473835    0.00100000
