 4750.0000      0.99334421    0.00100000
 4751.2500      0.97278773    0.00100000
 4752.5000      0.93424290    0.00100000
 4753.7500      0.91021645    0.00100000
 4755.0000      0.90986184    0.00100000
 4756.2500      0.91964767    0.00100000
 4757.5000      0.93208508    0.00100000
 4758.7500      0.95394335    0.00100000
 4760.0000      0.97494198    0.00100000
 4761.2500      0.93328461    0.00100000
 4762.5000      0.88836487    0.00100000
 4763.7500      0.87814052    0.00100000
 4765.0000      0.83937375    0.00100000
 4766.2500      0.81318870    0.00100000
 4767.5000      0.86466575    0.00100000
 4768.7500      0.93375467    0.00100000
 4770.0000      0.96620136    0.00100000
 4771.2500      0.92583899    0.00100000
 4772.5000      0.91084040    0.00100000
 4773.7500      0.96525730    0.00100000
 4775.0000      0.99456586    0.00100000
 4776.2500      0.97763195    0.00100000
 4777.5000      0.99417640    0.00100000
 4778.7500      0.99296144    0.00100000
 4780.0000      0.97341218    0.00100000
 4781.2500      0.95706541    0.00100000
 4782.5000      0.90923423    0.00100000
 4783.7500      0.89158311    0.00100000
 4785.0000      0.92173797    0.00100000
 4786.2500      0.90527412    0.00100000
 4787.5000      0.91306625    0.00100000
 4788.7500      0.92286863    0.00100000
 4790.0000      0.91423651    0.00100000
 4791.2500      0.93368796    0.00100000
 4792.5000      0.97091759    0.00100000
 4793.7500      1.03357805    0.00100000
 4795.0000      1.06800500    0.00100000
 4796.2500      1.03896704    0.00100000
 4797.5000      0.99291818    0.00100000
 4798.7500      0.94392367    0.00100000
 4800.0000      0.93131292    0.00100000
 4801.2500      0.98065200    0.00100000
 4802.5000      1.03653933    0.00100000
 4803.7500      1.02608142    0.00100000
 4805.0000      0.97386378    0.00100000
 4806.2500      0.95179942    0.00100000
 4807.5000      0.92670986    0.00100000
 4808.7500      0.93243457    0.00100000
 4810.0000      0.97394908    0.00100000
 4811.2500      0.98936027    0.00100000
 4812.5000      0.97985331    0.00100000
 4813.7500      0.97426184    0.00100000
 4815.0000      0.98553464    0.00100000
 4816.2500      1.01164202    0.00100000
 4817.5000      1.03266764    0.00100000
 4818.7500      1.04729605    0.00100000
 4820.0000      1.04846197    0.00100000
 4821.2500      1.02176757    0.00100000
 4822.5000      0.95105041    0.00100000
 4823.7500      0.89317704    0.00100000
 4825.0000      0.94427198    0.00100000
 4826.2500      0.99065952    0.00100000
 4827.5000      0.97288114    0.00100000
 4828.7500      0.95311891    0.00100000
 4830.0000      0.96210288    0.00100000
 4831.2500      0.93402594    0.00100000
 4832.5000      0.91525023    0.00100000
 4833.7500      0.96323728    0.00100000
 4835.0000      0.98905834    0.00100000
 4836.2500      0.98417228    0.00100000
 4837.5000      0.97954231    0.00100000
 4838.7500      0.94150568    0.00100000
 4840.0000      0.91130067    0.00100000
 4841.2500      0.93017597    0.00100000
 4842.5000      0.92660253    0.00100000
 4843.7500      0.92274238    0.00100000
 4845.0000      0.98457576    0.00100000
 4846.2500      1.01397811    0.00100000
 4847.5000      0.97273929    0.00100000
 4848.7500      0.93579656    0.00100000
 4850.0000      0.96845609    0.00100000
 4851.2500      0.98348979    0.00100000
 4852.5000      0.97417613    0.00100000
 4853.7500      0.94062759    0.00100000
 4855.0000      0.86462133    0.00100000
 4856.2500      0.86336043    0.00100000
 4857.5000      0.90942109    0.00100000
 4858.7500      0.86826588    0.00100000
 4860.0000      0.75522484    0.00100000
 4861.2500      0.68729330    0.00100000
 4862.5000      0.75963057    0.00100000
 4863.7500      0.84019086    0.00100000
 4865.0000      0.87926689    0.00100000
 4866.2500      0.91936845    0.00100000
 4867.5000      0.92026219    0.00100000
 4868.7500      0.91930826    0.00100000
 4870.0000      0.86915167    0.00100000
 4871.2500      0.75936953    0.00100000
 4872.5000      0.77851874    0.00100000
 4873.7500      0.88052099    0.00100000
 4875.0000      0.90529609    0.00100000
 4876.2500      0.92312802    0.00100000
 4877.5000      0.94295795    0.00100000
 4878.7500      0.98061586    0.00100000
 4880.0000      0.99753746    0.00100000
 4881.2500      0.93555684    0.00100000
 4882.5000      0.93627714    0.00100000
 4883.7500      0.95334079    0.00100000
 4885.0000      0.88633546    0.00100000
 4886.2500      0.84169162    0.00100000
 4887.5000      0.86926676    0.00100000
 4888.7500      0.88793627    0.00100000
 4890.0000      0.81878360    0.00100000
 4891.2500      0.75334351    0.00100000
 4892.5000      0.86787302    0.00100000
 4893.7500      1.01040993    0.00100000
 4895.0000      1.07750580    0.00100000
 4896.2500      1.07377618    0.00100000
 4897.5000      1.05546552    0.00100000
 4898.7500      1.02221106    0.00100000
 4900.0000      0.98342819    0.00100000
 4901.2500      0.99470202    0.00100000
 4902.5000      0.97223938    0.00100000
 4903.7500      0.94553036    0.00100000
 4905.0000      0.99968829    0.00100000
 4906.2500      1.04880855    0.00100000
 4907.5000      1.01625644    0.00100000
 4908.7500      0.94608300    0.00100000
 4910.0000      0.89352537    0.00100000
 4911.2500      0.90531896    0.00100000
 4912.5000      0.95622968    0.00100000
 4913.7500      0.99176689    0.00100000
 4915.0000      1.02796285    0.00100000
 4916.2500      1.02340401    0.00100000
 4917.5000      0.93092039    0.00100000
 4918.7500      0.77319516    0.00100000
 4920.0000      0.69000607    0.00100000
 4921.2500      0.76578487    0.00100000
 4922.5000      0.89047978    0.00100000
 4923.7500      0.91272335    0.00100000
 4925.0000      0.90671392    0.00100000
 4926.2500      0.96793472    0.00100000
 4927.5000      1.01370774    0.00100000
 4928.7500      1.04906819    0.00100000
 4930.0000      1.06465217    0.00100000
 4931.2500      1.04849991    0.00100000
 4932.5000      0.98810070    0.00100000
 4933.7500      0.92103803    0.00100000
 4935.0000      0.96600464    0.00100000
 4936.2500      0.96992061    0.00100000
 4937.5000      0.87163434    0.00100000
 4938.7500      0.81431167    0.00100000
 4940.0000      0.88713079    0.00100000
 4941.2500      0.98642052    0.00100000
 4942.5000      1.02742210    0.00100000
 4943.7500      1.05712975    0.00100000
 4945.0000      1.02798824    0.00100000
 4946.2500      0.99821560    0.00100000
 4947.5000      1.03499368    0.00100000
 4948.7500      1.05439375    0.00100000
 4950.0000      1.05867296    0.00100000
 4951.2500      1.06948884    0.00100000
 4952.5000      1.04570756    0.00100000
 4953.7500      1.01371841    0.00100000
 4955.0000      0.98867525    0.00100000
 4956.2500      0.87796424    0.00100000
 4957.5000      0.74483032    0.00100000
 4958.7500      0.84420748    0.00100000
 4960.0000      1.00293314    0.00100000
 4961.2500      1.02736720    0.00100000
 4962.5000      1.01985428    0.00100000
 4963.7500      1.00779473    0.00100000
 4965.0000      0.94192523    0.00100000
 4966.2500      0.90482595    0.00100000
 4967.5000      0.91793219    0.00100000
 4968.7500      0.93324682    0.00100000
 4970.0000      0.95546582    0.00100000
 4971.2500      0.98918563    0.00100000
 4972.5000      1.02044337    0.00100000
 4973.7500      1.03033223    0.00100000
 4975.0000      1.02585226    0.00100000
 4976.2500      1.00524019    0.00100000
 4977.5000      0.96250816    0.00100000
 4978.7500      0.91214414    0.00100000
 4980.0000      0.90947057    0.00100000
 4981.2500      0.86283005    0.00100000
 4982.5000      0.77304838    0.00100000
 4983.7500      0.77921313    0.00100000
 4985.0000      0.84043709    0.00100000
 4986.2500      0.90775255    0.00100000
 4987.5000      0.97234541    0.00100000
 4988.7500      0.97374250    0.00100000
 4990.0000      0.94319499    0.00100000
 4991.2500      0.92757529    0.00100000
 4992.5000      0.95284526    0.00100000
 4993.7500      0.94410051    0.00100000
 4995.0000      0.95458841    0.00100000
 4996.2500      0.97328292    0.00100000
 4997.5000      0.96838483    0.00100000
 4998.7500      0.92163136    0.00100000
 5000.0000      0.86367199    0.00100000
 5001.2500      0.85279078    0.00100000
 5002.5000      0.86638604    0.00100000
 5003.7500      0.87284755    0.00100000
 5005.0000      0.81832223    0.00100000
 5006.2500      0.76624115    0.00100000
 5007.5000      0.83165332    0.00100000
 5008.7500      0.91827266    0.00100000
 5010.0000      0.92848698    0.00100000
 5011.2500      0.88645971    0.00100000
 5012.5000      0.80903845    0.00100000
 5013.7500      0.75893885    0.00100000
 5015.0000      0.79140065    0.00100000
 5016.2500      0.84662106    0.00100000
 5017.5000      0.84218946    0.00100000
 5018.7500      0.85263835    0.00100000
 5020.0000      0.88091657    0.00100000
 5021.2500      0.85615206    0.00100000
 5022.5000      0.83610788    0.00100000
 5023.7500      0.88777425    0.00100000
 5025.0000      0.92191336    0.00100000
 5026.2500      0.90054668    0.00100000
 5027.5000      0.85234620    0.00100000
 5028.7500      0.88808956    0.00100000
 5030.0000      0.94474392    0.00100000
 5031.2500      0.97076699    0.00100000
 5032.5000      1.00937502    0.00100000
 5033.7500      1.01528987    0.00100000
 5035.0000      0.92802932    0.00100000
 5036.2500      0.85973407    0.00100000
 5037.5000      0.89249163    0.00100000
 5038.7500      0.85964958    0.00100000
 5040.0000      0.75557030    0.00100000
 5041.2500      0.71185343    0.00100000
 5042.5000      0.82073612    0.00100000
 5043.7500      0.93794612    0.00100000
 5045.0000      1.00272096    0.00100000
 5046.2500      1.03383014    0.00100000
 5047.5000      0.96123655    0.00100000
 5048.7500      0.86232698    0.00100000
 5050.0000      0.84349352    0.00100000
