 4750.0000      1.13792565    0.00100000
 4751.2500      1.13325513    0.00100000
 4752.5000      1.11248327    0.00100000
 4753.7500      1.09541715    0.00100000
 4755.0000      1.09267671    0.00100000
 4756.2500      1.09091723    0.00100000
 4757.5000      1.09293737    0.00100000
 4758.7500      1.10424846    0.00100000
 4760.0000      1.11820697    0.00100000
 4761.2500      1.08620845    0.00100000
 4762.5000      1.04272837    0.00100000
 4763.7500      1.03723578    0.00100000
 4765.0000      1.03643300    0.00100000
 4766.2500      1.03932296    0.00100000
 4767.5000      1.06801990    0.00100000
 4768.7500      1.09730654    0.00100000
 4770.0000      1.11220930    0.00100000
 4771.2500      1.08734072    0.00100000
 4772.5000      1.07538163    0.00100000
 4773.7500      1.10868472    0.00100000
 4775.0000      1.13066201    0.00100000
 4776.2500      1.12536058    0.00100000
 4777.5000      1.12696620    0.00100000
 4778.7500      1.11308677    0.00100000
 4780.0000      1.09973765    0.00100000
 4781.2500      1.10302521    0.00100000
 4782.5000      1.08557364    0.00100000
 4783.7500      1.07945916    0.00100000
 4785.0000      1.09065598    0.00100000
 4786.2500      1.06634184    0.00100000
 4787.5000      1.06613654    0.00100000
 4788.7500      1.06895097    0.00100000
 4790.0000      1.07458877    0.00100000
 4791.2500      1.09506375    0.00100000
 4792.5000      1.11114779    0.00100000
 4793.7500      1.14242499    0.00100000
 4795.0000      1.16016011    0.00100000
 4796.2500      1.14585503    0.00100000
 4797.5000      1.11493140    0.00100000
 4798.7500      1.08353426    0.00100000
 4800.0000      1.08741387    0.00100000
 4801.2500      1.11872000    0.00100000
 4802.5000      1.14155411    0.00100000
 4803.7500      1.12558650    0.00100000
 4805.0000      1.09251389    0.00100000
 4806.2500      1.09029140    0.00100000
 4807.5000      1.08893204    0.00100000
 4808.7500      1.09534791    0.00100000
 4810.0000      1.10770787    0.00100000
 4811.2500      1.11016058    0.00100000
 4812.5000      1.11456547    0.00100000
 4813.7500      1.12118529    0.00100000
 4815.0000      1.12892605    0.00100000
 4816.2500      1.13721978    0.00100000
 4817.5000      1.14274182    0.00100000
 4818.7500      1.14686484    0.00100000
 4820.0000      1.14382357    0.00100000
 4821.2500      1.13504883    0.00100000
 4822.5000      1.09617325    0.00100000
 4823.7500      1.06007277    0.00100000
 4825.0000      1.09356670    0.00100000
 4826.2500      1.12481036    0.00100000
 4827.5000      1.11440259    0.00100000
 4828.7500      1.09800631    0.00100000
 4830.0000      1.10104723    0.00100000
 4831.2500      1.08681533    0.00100000
 4832.5000      1.08201241    0.00100000
 4833.7500      1.11188211    0.00100000
 4835.0000      1.12039467    0.00100000
 4836.2500      1.11458311    0.00100000
 4837.5000      1.11249741    0.00100000
 4838.7500      1.08519858    0.00100000
 4840.0000      1.06285628    0.00100000
 4841.2500      1.07717494    0.00100000
 4842.5000      1.08076965    0.00100000
 4843.7500      1.08019308    0.00100000
 4845.0000      1.11111996    0.00100000
 4846.2500      1.12073210    0.00100000
 4847.5000      1.08939287    0.00100000
 4848.7500      1.06774678    0.00100000
 4850.0000      1.08854349    0.00100000
 4851.2500      1.09241606    0.00100000
 4852.5000      1.08675325    0.00100000
 4853.7500      1.06284754    0.00100000
 4855.0000      1.00423529    0.00100000
 4856.2500      0.99883758    0.00100000
 4857.5000      1.01828115    0.00100000
 4858.7500      0.95199799    0.00100000
 4860.0000      0.79727282    0.00100000
 4861.2500      0.70167098    0.00100000
 4862.5000      0.80770899    0.00100000
 4863.7500      0.93315086    0.00100000
 4865.0000      0.98668258    0.00100000
 4866.2500      1.02574177    0.00100000
 4867.5000      1.04376884    0.00100000
 4868.7500      1.05680626    0.00100000
 4870.0000      1.02927343    0.00100000
 4871.2500      0.96959354    0.00100000
 4872.5000      0.98998716    0.00100000
 4873.7500      1.04781311    0.00100000
 4875.0000      1.05773833    0.00100000
 4876.2500      1.06175283    0.00100000
 4877.5000      1.06699010    0.00100000
 4878.7500      1.09330416    0.00100000
 4880.0000      1.11433006    0.00100000
 4881.2500      1.07838940    0.00100000
 4882.5000      1.07431535    0.00100000
 4883.7500      1.08477199    0.00100000
 4885.0000      1.05642579    0.00100000
 4886.2500      1.04329093    0.00100000
 4887.5000      1.05879250    0.00100000
 4888.7500      1.05843797    0.00100000
 4890.0000      1.01792577    0.00100000
 4891.2500      0.99403967    0.00100000
 4892.5000      1.07019559    0.00100000
 4893.7500      1.14501895    0.00100000
 4895.0000      1.17627662    0.00100000
 4896.2500      1.17915866    0.00100000
 4897.5000      1.17372524    0.00100000
 4898.7500      1.14522600    0.00100000
 4900.0000      1.11308145    0.00100000
 4901.2500      1.12308155    0.00100000
 4902.5000      1.10988053    0.00100000
 4903.7500      1.09354835    0.00100000
 4905.0000      1.12968246    0.00100000
 4906.2500      1.16020673    0.00100000
 4907.5000      1.14263240    0.00100000
 4908.7500      1.09867688    0.00100000
 4910.0000      1.05803595    0.00100000
 4911.2500      1.06893126    0.00100000
 4912.5000      1.10682034    0.00100000
 4913.7500      1.12496085    0.00100000
 4915.0000      1.14998962    0.00100000
 4916.2500      1.15182901    0.00100000
 4917.5000      1.09392221    0.00100000
 4918.7500      1.00447549    0.00100000
 4920.0000      0.96006652    0.00100000
 4921.2500      1.00194241    0.00100000
 4922.5000      1.06433283    0.00100000
 4923.7500      1.06207710    0.00100000
 4925.0000      1.06780738    0.00100000
 4926.2500      1.11639174    0.00100000
 4927.5000      1.14075473    0.00100000
 4928.7500      1.15456789    0.00100000
 4930.0000      1.16431981    0.00100000
 4931.2500      1.15680034    0.00100000
 4932.5000      1.10491518    0.00100000
 4933.7500      1.04308549    0.00100000
 4935.0000      1.08203278    0.00100000
 4936.2500      1.10818362    0.00100000
 4937.5000      1.05751154    0.00100000
 4938.7500      1.01730193    0.00100000
 4940.0000      1.06509295    0.00100000
 4941.2500      1.12914713    0.00100000
 4942.5000      1.14667104    0.00100000
 4943.7500      1.16058231    0.00100000
 4945.0000      1.14501868    0.00100000
 4946.2500      1.12790746    0.00100000
 4947.5000      1.15349825    0.00100000
 4948.7500      1.16903437    0.00100000
 4950.0000      1.16996621    0.00100000
 4951.2500      1.17050006    0.00100000
 4952.5000      1.15317911    0.00100000
 4953.7500      1.13835550    0.00100000
 4955.0000      1.12096315    0.00100000
 4956.2500      1.04265822    0.00100000
 4957.5000      0.96422815    0.00100000
 4958.7500      1.03820802    0.00100000
 4960.0000      1.12710811    0.00100000
 4961.2500      1.13286078    0.00100000
 4962.5000      1.12589547    0.00100000
 4963.7500      1.12073155    0.00100000
 4965.0000      1.08749370    0.00100000
 4966.2500      1.06814063    0.00100000
 4967.5000      1.07326062    0.00100000
 4968.7500      1.07910474    0.00100000
 4970.0000      1.08788726    0.00100000
 4971.2500      1.10530216    0.00100000
 4972.5000      1.12249751    0.00100000
 4973.7500      1.13448055    0.00100000
 4975.0000      1.13838586    0.00100000
 4976.2500      1.12575986    0.00100000
 4977.5000      1.10379993    0.00100000
 4978.7500      1.08131627    0.00100000
 4980.0000      1.07117277    0.00100000
 4981.2500      1.02433463    0.00100000
 4982.5000      0.97119406    0.00100000
 4983.7500      0.98223622    0.00100000
 4985.0000      1.02176647    0.00100000
 4986.2500      1.07021222    0.00100000
 4987.5000      1.10878200    0.00100000
 4988.7500      1.09951268    0.00100000
 4990.0000      1.07139552    0.00100000
 4991.2500      1.06602703    0.00100000
 4992.5000      1.08948085    0.00100000
 4993.7500      1.08338369    0.00100000
 4995.0000      1.10000499    0.00100000
 4996.2500      1.11480428    0.00100000
 4997.5000      1.10418052    0.00100000
 4998.7500      1.06729258    0.00100000
 5000.0000      1.03284899    0.00100000
 5001.2500      1.03552864    0.00100000
 5002.5000      1.05296729    0.00100000
 5003.7500      1.06186603    0.00100000
 5005.0000      1.02157511    0.00100000
 5006.2500      0.98641540    0.00100000
 5007.5000      1.03299183    0.00100000
 5008.7500      1.08791498    0.00100000
 5010.0000      1.08624623    0.00100000
 5011.2500      1.04573963    0.00100000
 5012.5000      0.99170188    0.00100000
 5013.7500      0.96383422    0.00100000
 5015.0000      0.99283063    0.00100000
 5016.2500      1.02882051    0.00100000
 5017.5000      1.01686673    0.00100000
 5018.7500      1.02300431    0.00100000
 5020.0000      1.05570720    0.00100000
 5021.2500      1.04948256    0.00100000
 5022.5000      1.03438026    0.00100000
 5023.7500      1.06178215    0.00100000
 5025.0000      1.07667804    0.00100000
 5026.2500      1.06469319    0.00100000
 5027.5000      1.04483662    0.00100000
 5028.7500      1.07210604    0.00100000
 5030.0000      1.09884949    0.00100000
 5031.2500      1.10851763    0.00100000
 5032.5000      1.13203369    0.00100000
 5033.7500      1.12795208    0.00100000
 5035.0000      1.06354394    0.00100000
 5036.2500      1.02442471    0.00100000
 5037.5000      1.04801237    0.00100000
 5038.7500      1.02031304    0.00100000
 5040.0000      0.94831243    0.00100000
 5041.2500      0.92111135    0.00100000
 5042.5000      1.00634109    0.00100000
 5043.7500      1.08734232    0.00100000
 5045.0000      1.12565546    0.00100000
 5046.2500      1.14479300    0.00100000
 5047.5000      1.10551887    0.00100000
 5048.7500      1.04810594    0.00100000
 5050.0000      1.03148266    0.00100000
 5051.2500      1.03807390    0.00100000
 5052.5000      1.06408251    0.00100000
 5053.7500      1.10505902    0.00100000
 5055.0000      1.12373868    0.00100000
 5056.2500      1.12508707    0.00100000
 5057.5000      1.12658128    0.00100000
 5058.7500      1.12390656    0.00100000
 5060.0000      1.12305189    0.00100000
 5061.2500      1.13826763    0.00100000
 5062.5000      1.13206846    0.00100000
 5063.7500      1.07054838    0.00100000
 5065.0000      1.02179243    0.00100000
 5066.2500      1.05488937    0.00100000
 5067.5000      1.06686870    0.00100000
 5068.7500      1.06327337    0.00100000
 5070.0000      1.08962398    0.00100000
 5071.2500      1.07714250    0.00100000
 5072.5000      1.05757925    0.00100000
 5073.7500      1.07932371    0.00100000
 5075.0000      1.07903774    0.00100000
 5076.2500      1.07851943    0.00100000
 5077.5000      1.08036205    0.00100000
 5078.7500      1.01206675    0.00100000
 5080.0000      0.96358063    0.00100000
 5081.2500      1.00402145    0.00100000
 5082.5000      1.02822428    0.00100000
 5083.7500      1.03858462    0.00100000
 5085.0000      1.07777174    0.00100000
 5086.2500      1.09366361    0.00100000
 5087.5000      1.08679471    0.00100000
 5088.7500      1.09178352    0.00100000
 5090.0000      1.09435421    0.00100000
 5091.2500      1.09778664    0.00100000
