 4750.0000      1.17516141    0.00100000
 4751.2500      1.16798436    0.00100000
 4752.5000      1.14436147    0.00100000
 4753.7500      1.12587637    0.00100000
 4755.0000      1.11857013    0.00100000
 4756.2500      1.11625845    0.00100000
 4757.5000      1.12352777    0.00100000
 4758.7500      1.14110532    0.00100000
 4760.0000      1.15776358    0.00100000
 4761.2500      1.11936202    0.00100000
 4762.5000      1.06658431    0.00100000
 4763.7500      1.05634174    0.00100000
 4765.0000      1.04966363    0.00100000
 4766.2500      1.05060981    0.00100000
 4767.5000      1.09022970    0.00100000
 4768.7500      1.12992605    0.00100000
 4770.0000      1.15160688    0.00100000
 4771.2500      1.12119284    0.00100000
 4772.5000      1.10718544    0.00100000
 4773.7500      1.14847511    0.00100000
 4775.0000      1.17495164    0.00100000
 4776.2500      1.16659895    0.00100000
 4777.5000      1.17378799    0.00100000
 4778.7500      1.16165909    0.00100000
 4780.0000      1.14183605    0.00100000
 4781.2500      1.14689585    0.00100000
 4782.5000      1.12459536    0.00100000
 4783.7500      1.11108043    0.00100000
 4785.0000      1.12578324    0.00100000
 4786.2500      1.09346195    0.00100000
 4787.5000      1.09430483    0.00100000
 4788.7500      1.09831166    0.00100000
 4790.0000      1.09907726    0.00100000
 4791.2500      1.12247999    0.00100000
 4792.5000      1.14344592    0.00100000
 4793.7500      1.18637705    0.00100000
 4795.0000      1.20860245    0.00100000
 4796.2500      1.18856751    0.00100000
 4797.5000      1.14910744    0.00100000
 4798.7500      1.10714660    0.00100000
 4800.0000      1.10768571    0.00100000
 4801.2500      1.14953320    0.00100000
 4802.5000      1.18171525    0.00100000
 4803.7500      1.16177588    0.00100000
 4805.0000      1.11844114    0.00100000
 4806.2500      1.11503548    0.00100000
 4807.5000      1.11047157    0.00100000
 4808.7500      1.11527175    0.00100000
 4810.0000      1.13422393    0.00100000
 4811.2500      1.13836655    0.00100000
 4812.5000      1.14066868    0.00100000
 4813.7500      1.14799282    0.00100000
 4815.0000      1.15693254    0.00100000
 4816.2500      1.16997250    0.00100000
 4817.5000      1.18096733    0.00100000
 4818.7500      1.18663702    0.00100000
 4820.0000      1.18459933    0.00100000
 4821.2500      1.17383937    0.00100000
 4822.5000      1.12442737    0.00100000
 4823.7500      1.07243885    0.00100000
 4825.0000      1.11194977    0.00100000
 4826.2500      1.15652130    0.00100000
 4827.5000      1.14863869    0.00100000
 4828.7500      1.12801267    0.00100000
 4830.0000      1.13100009    0.00100000
 4831.2500      1.11320902    0.00100000
 4832.5000      1.10349288    0.00100000
 4833.7500      1.13779406    0.00100000
 4835.0000      1.14856954    0.00100000
 4836.2500      1.14003437    0.00100000
 4837.5000      1.14143144    0.00100000
 4838.7500      1.11069080    0.00100000
 4840.0000      1.08201425    0.00100000
 4841.2500      1.10010534    0.00100000
 4842.5000      1.10248172    0.00100000
 4843.7500      1.09856181    0.00100000
 4845.0000      1.13628239    0.00100000
 4846.2500      1.14725068    0.00100000
 4847.5000      1.10522870    0.00100000
 4848.7500      1.07252814    0.00100000
 4850.0000      1.10104099    0.00100000
 4851.2500      1.11258996    0.00100000
 4852.5000      1.10392712    0.00100000
