 4750.0000      1.16744603    0.00100000
 4751.2500      1.14739455    0.00100000
 4752.5000      1.11052861    0.00100000
 4753.7500      1.08983933    0.00100000
 4755.0000      1.08440028    0.00100000
 4756.2500      1.08951349    0.00100000
 4757.5000      1.10774875    0.00100000
 4758.7500      1.13665629    0.00100000
 4760.0000      1.15682372    0.00100000
 4761.2500      1.10461878    0.00100000
 4762.5000      1.05097658    0.00100000
 4763.7500      1.04084670    0.00100000
 4765.0000      1.00871465    0.00100000
 4766.2500      0.99184303    0.00100000
 4767.5000      1.04710427    0.00100000
 4768.7500      1.11601700    0.00100000
 4770.0000      1.14937822    0.00100000
 4771.2500      1.10712822    0.00100000
 4772.5000      1.09238108    0.00100000
 4773.7500      1.15124311    0.00100000
 4775.0000      1.18170572    0.00100000
 4776.2500      1.16640227    0.00100000
 4777.5000      1.18611097    0.00100000
 4778.7500      1.18276825    0.00100000
 4780.0000      1.16297416    0.00100000
 4781.2500      1.15538753    0.00100000
 4782.5000      1.11050372    0.00100000
 4783.7500      1.08965377    0.00100000
 4785.0000      1.11152474    0.00100000
 4786.2500      1.08347382    0.00100000
 4787.5000      1.09073280    0.00100000
 4788.7500      1.09973618    0.00100000
 4790.0000      1.09294041    0.00100000
 4791.2500      1.11402386    0.00100000
 4792.5000      1.14937631    0.00100000
 4793.7500      1.21288329    0.00100000
 4795.0000      1.24762033    0.00100000
 4796.2500      1.21826599    0.00100000
 4797.5000      1.16761372    0.00100000
 4798.7500      1.11426166    0.00100000
 4800.0000      1.10350391    0.00100000
 4801.2500      1.15399456    0.00100000
 4802.5000      1.20628137    0.00100000
 4803.7500      1.19047119    0.00100000
 4805.0000      1.13718434    0.00100000
 4806.2500      1.12159062    0.00100000
 4807.5000      1.10103884    0.00100000
 4808.7500      1.10583895    0.00100000
 4810.0000      1.14331712    0.00100000
 4811.2500      1.15755248    0.00100000
 4812.5000      1.15140730    0.00100000
 4813.7500      1.15066392    0.00100000
 4815.0000      1.16519606    0.00100000
 4816.2500      1.18787538    0.00100000
 4817.5000      1.20388037    0.00100000
 4818.7500      1.21977439    0.00100000
 4820.0000      1.22223146    0.00100000
 4821.2500      1.19801240    0.00100000
 4822.5000      1.12825203    0.00100000
 4823.7500      1.06653870    0.00100000
 4825.0000      1.11693880    0.00100000
 4826.2500      1.16788716    0.00100000
 4827.5000      1.15431131    0.00100000
 4828.7500      1.12969346    0.00100000
 4830.0000      1.13667894    0.00100000
 4831.2500      1.11277592    0.00100000
 4832.5000      1.09443935    0.00100000
 4833.7500      1.13728387    0.00100000
 4835.0000      1.15958103    0.00100000
 4836.2500      1.15312100    0.00100000
 4837.5000      1.14810208    0.00100000
 4838.7500      1.10499484    0.00100000
 4840.0000      1.07299232    0.00100000
 4841.2500      1.09633191    0.00100000
 4842.5000      1.09456211    0.00100000
 4843.7500      1.09097276    0.00100000
 4845.0000      1.14771916    0.00100000
 4846.2500      1.17078332    0.00100000
 4847.5000      1.12369558    0.00100000
 4848.7500      1.08131331    0.00100000
 4850.0000      1.11461075    0.00100000
 4851.2500      1.13272919    0.00100000
 4852.5000      1.11833722    0.00100000
 4853.7500      1.07448858    0.00100000
 4855.0000      0.98711525    0.00100000
 4856.2500      0.97675212    0.00100000
 4857.5000      1.01626436    0.00100000
 4858.7500      0.95994290    0.00100000
 4860.0000      0.81175349    0.00100000
 4861.2500      0.71633594    0.00100000
 4862.5000      0.80878327    0.00100000
 4863.7500      0.92556810    0.00100000
 4865.0000      0.98375987    0.00100000
 4866.2500      1.03571940    0.00100000
 4867.5000      1.05240517    0.00100000
 4868.7500      1.06105646    0.00100000
 4870.0000      1.01973267    0.00100000
 4871.2500      0.92331352    0.00100000
 4872.5000      0.94197405    0.00100000
 4873.7500      1.03237962    0.00100000
 4875.0000      1.05621125    0.00100000
 4876.2500      1.07267772    0.00100000
 4877.5000      1.09651896    0.00100000
 4878.7500      1.14175448    0.00100000
 4880.0000      1.16300165    0.00100000
 4881.2500      1.10355469    0.00100000
 4882.5000      1.09689702    0.00100000
 4883.7500      1.10589601    0.00100000
 4885.0000      1.04325642    0.00100000
 4886.2500      1.00562010    0.00100000
 4887.5000      1.03368873    0.00100000
 4888.7500      1.05357916    0.00100000
 4890.0000      0.99769704    0.00100000
 4891.2500      0.94514430    0.00100000
 4892.5000      1.05215632    0.00100000
 4893.7500      1.17884288    0.00100000
 4895.0000      1.23822063    0.00100000
 4896.2500      1.23400300    0.00100000
 4897.5000      1.21806095    0.00100000
 4898.7500      1.18376367    0.00100000
 4900.0000      1.14202705    0.00100000
 4901.2500      1.15665568    0.00100000
 4902.5000      1.14123975    0.00100000
 4903.7500      1.11646011    0.00100000
 4905.0000      1.16648982    0.00100000
 4906.2500      1.21232336    0.00100000
 4907.5000      1.17822379    0.00100000
 4908.7500      1.10561112    0.00100000
 4910.0000      1.04515931    0.00100000
 4911.2500      1.05448507    0.00100000
 4912.5000      1.11507315    0.00100000
 4913.7500      1.15738608    0.00100000
 4915.0000      1.19643134    0.00100000
 4916.2500      1.19064744    0.00100000
 4917.5000      1.09657078    0.00100000
 4918.7500      0.95595712    0.00100000
 4920.0000      0.88959055    0.00100000
 4921.2500      0.95613292    0.00100000
 4922.5000      1.05351488    0.00100000
 4923.7500      1.05686689    0.00100000
 4925.0000      1.06293059    0.00100000
 4926.2500      1.13317263    0.00100000
 4927.5000      1.17444047    0.00100000
 4928.7500      1.20582966    0.00100000
 4930.0000      1.22031566    0.00100000
 4931.2500      1.20483000    0.00100000
 4932.5000      1.14088842    0.00100000
 4933.7500      1.07022165    0.00100000
 4935.0000      1.11840164    0.00100000
 4936.2500      1.12767188    0.00100000
 4937.5000      1.03469905    0.00100000
 4938.7500      0.98098125    0.00100000
 4940.0000      1.05524529    0.00100000
 4941.2500      1.15625709    0.00100000
 4942.5000      1.19369278    0.00100000
 4943.7500      1.21602529    0.00100000
 4945.0000      1.18626102    0.00100000
 4946.2500      1.15761641    0.00100000
 4947.5000      1.19224164    0.00100000
 4948.7500      1.20911605    0.00100000
 4950.0000      1.21331158    0.00100000
 4951.2500      1.22330704    0.00100000
 4952.5000      1.19754566    0.00100000
 4953.7500      1.17202509    0.00100000
 4955.0000      1.15983793    0.00100000
 4956.2500      1.06158944    0.00100000
 4957.5000      0.93727599    0.00100000
 4958.7500      1.03476407    0.00100000
 4960.0000      1.17961364    0.00100000
 4961.2500      1.19609859    0.00100000
 4962.5000      1.18742710    0.00100000
 4963.7500      1.17891745    0.00100000
 4965.0000      1.11697102    0.00100000
 4966.2500      1.07899593    0.00100000
 4967.5000      1.08799418    0.00100000
 4968.7500      1.09797627    0.00100000
 4970.0000      1.11217040    0.00100000
 4971.2500      1.14218188    0.00100000
 4972.5000      1.17728734    0.00100000
 4973.7500      1.19406330    0.00100000
 4975.0000      1.19296578    0.00100000
 4976.2500      1.17075204    0.00100000
 4977.5000      1.13007122    0.00100000
 4978.7500      1.08380456    0.00100000
 4980.0000      1.07762196    0.00100000
 4981.2500      1.03070070    0.00100000
 4982.5000      0.94068942    0.00100000
 4983.7500      0.93978957    0.00100000
 4985.0000      0.99882843    0.00100000
 4986.2500      1.07325605    0.00100000
 4987.5000      1.14144770    0.00100000
 4988.7500      1.14303207    0.00100000
 4990.0000      1.11100726    0.00100000
 4991.2500      1.09414607    0.00100000
 4992.5000      1.11567131    0.00100000
