 4750.0000      1.02889571    0.00100000
 4751.2500      1.01283646    0.00100000
 4752.5000      0.98060833    0.00100000
 4753.7500      0.95855653    0.00100000
 4755.0000      0.95443074    0.00100000
 4756.2500      0.95945396    0.00100000
 4757.5000      0.97060656    0.00100000
 4758.7500      0.99135278    0.00100000
 4760.0000      1.01078603    0.00100000
 4761.2500      0.96854867    0.00100000
 4762.5000      0.92251929    0.00100000
 4763.7500      0.91403948    0.00100000
 4765.0000      0.88393940    0.00100000
 4766.2500      0.86498368    0.00100000
 4767.5000      0.91177563    0.00100000
 4768.7500      0.97193449    0.00100000
 4770.0000      1.00172564    0.00100000
 4771.2500      0.96466600    0.00100000
 4772.5000      0.95070181    0.00100000
 4773.7500      1.00178913    0.00100000
 4775.0000      1.03037749    0.00100000
 4776.2500      1.01700486    0.00100000
 4777.5000      1.03070094    0.00100000
 4778.7500      1.02579721    0.00100000
 4780.0000      1.00745085    0.00100000
 4781.2500      0.99637060    0.00100000
 4782.5000      0.95557425    0.00100000
 4783.7500      0.94113995    0.00100000
 4785.0000      0.96585014    0.00100000
 4786.2500      0.94358254    0.00100000
 4787.5000      0.94882627    0.00100000
 4788.7500      0.95527718    0.00100000
 4790.0000      0.95061779    0.00100000
 4791.2500      0.97161940    0.00100000
 4792.5000      1.00343550    0.00100000
 4793.7500      1.05883675    0.00100000
 4795.0000      1.08914685    0.00100000
 4796.2500      1.06328562    0.00100000
 4797.5000      1.02024523    0.00100000
 4798.7500      0.97278191    0.00100000
 4800.0000      0.96423628    0.00100000
 4801.2500      1.01219335    0.00100000
 4802.5000      1.05921488    0.00100000
 4803.7500      1.04589301    0.00100000
 4805.0000      0.99904934    0.00100000
 4806.2500      0.98221273    0.00100000
 4807.5000      0.96142661    0.00100000
 4808.7500      0.96717231    0.00100000
 4810.0000      1.00272892    0.00100000
 4811.2500      1.01478179    0.00100000
 4812.5000      1.00923192    0.00100000
 4813.7500      1.00842968    0.00100000
 4815.0000      1.02050586    0.00100000
 4816.2500      1.04264277    0.00100000
 4817.5000      1.05856118    0.00100000
 4818.7500      1.07043520    0.00100000
 4820.0000      1.07002972    0.00100000
 4821.2500      1.04822327    0.00100000
 4822.5000      0.98719679    0.00100000
 4823.7500      0.93556433    0.00100000
 4825.0000      0.98318476    0.00100000
 4826.2500      1.02663973    0.00100000
 4827.5000      1.01078160    0.00100000
 4828.7500      0.98993531    0.00100000
 4830.0000      0.99667079    0.00100000
 4831.2500      0.97170174    0.00100000
 4832.5000      0.95782691    0.00100000
 4833.7500      1.00250519    0.00100000
 4835.0000      1.02176445    0.00100000
 4836.2500      1.01591322    0.00100000
 4837.5000      1.01266605    0.00100000
 4838.7500      0.97543337    0.00100000
 4840.0000      0.94656706    0.00100000
 4841.2500      0.96564792    0.00100000
 4842.5000      0.96264756    0.00100000
 4843.7500      0.95978611    0.00100000
 4845.0000      1.01514215    0.00100000
 4846.2500      1.03973986    0.00100000
 4847.5000      1.00100640    0.00100000
 4848.7500      0.96848191    0.00100000
 4850.0000      1.00052152    0.00100000
 4851.2500      1.01248803    0.00100000
 4852.5000      1.00421091    0.00100000
 4853.7500      0.97457927    0.00100000
 4855.0000      0.90224051    0.00100000
 4856.2500      0.89991427    0.00100000
 4857.5000      0.94043782    0.00100000
 4858.7500      0.89208352    0.00100000
 4860.0000      0.76674491    0.00100000
 4861.2500      0.68954443    0.00100000
 4862.5000      0.77162771    0.00100000
 4863.7500      0.86563993    0.00100000
 4865.0000      0.91011328    0.00100000
 4866.2500      0.94893231    0.00100000
 4867.5000      0.95247990    0.00100000
 4868.7500      0.95510554    0.00100000
 4870.0000      0.90795114    0.00100000
 4871.2500      0.80689399    0.00100000
 4872.5000      0.82938193    0.00100000
 4873.7500      0.92262168    0.00100000
 4875.0000      0.94335094    0.00100000
 4876.2500      0.95822398    0.00100000
 4877.5000      0.97459328    0.00100000
 4878.7500      1.00979497    0.00100000
 4880.0000      1.02862657    0.00100000
 4881.2500      0.97106155    0.00100000
 4882.5000      0.96988605    0.00100000
 4883.7500      0.98504682    0.00100000
 4885.0000      0.92638073    0.00100000
 4886.2500      0.89018844    0.00100000
 4887.5000      0.91581889    0.00100000
 4888.7500      0.92920345    0.00100000
 4890.0000      0.86504517    0.00100000
 4891.2500      0.80781511    0.00100000
 4892.5000      0.91934463    0.00100000
 4893.7500      1.04744959    0.00100000
 4895.0000      1.10397888    0.00100000
 4896.2500      1.10152439    0.00100000
 4897.5000      1.08893125    0.00100000
 4898.7500      1.05771540    0.00100000
 4900.0000      1.01824928    0.00100000
 4901.2500      1.02909925    0.00100000
 4902.5000      1.00877434    0.00100000
 4903.7500      0.98440269    0.00100000
 4905.0000      1.03449896    0.00100000
 4906.2500      1.07836109    0.00100000
 4907.5000      1.04650929    0.00100000
