 4750.0000      1.19085289    0.00100000
 4751.2500      1.17588241    0.00100000
 4752.5000      1.14346487    0.00100000
 4753.7500      1.12278290    0.00100000
 4755.0000      1.11594128    0.00100000
 4756.2500      1.11840001    0.00100000
 4757.5000      1.13375862    0.00100000
 4758.7500      1.15918350    0.00100000
 4760.0000      1.17716963    0.00100000
 4761.2500      1.12923749    0.00100000
 4762.5000      1.07738948    0.00100000
 4763.7500      1.06849811    0.00100000
 4765.0000      1.04358011    0.00100000
 4766.2500      1.03136824    0.00100000
 4767.5000      1.08120191    0.00100000
 4768.7500      1.14107733    0.00100000
 4770.0000      1.16935514    0.00100000
 4771.2500      1.12995773    0.00100000
 4772.5000      1.11623905    0.00100000
 4773.7500      1.17072469    0.00100000
 4775.0000      1.20017810    0.00100000
 4776.2500      1.18795455    0.00100000
 4777.5000      1.20406024    0.00100000
 4778.7500      1.19701286    0.00100000
 4780.0000      1.17660418    0.00100000
 4781.2500      1.16966823    0.00100000
 4782.5000      1.13179392    0.00100000
 4783.7500      1.11527048    0.00100000
 4785.0000      1.13487498    0.00100000
 4786.2500      1.10663364    0.00100000
 4787.5000      1.11031207    0.00100000
 4788.7500      1.11648598    0.00100000
 4790.0000      1.11179388    0.00100000
 4791.2500      1.13476179    0.00100000
 4792.5000      1.16757597    0.00100000
 4793.7500      1.22201345    0.00100000
 4795.0000      1.25020338    0.00100000
 4796.2500      1.22406466    0.00100000
 4797.5000      1.17901150    0.00100000
 4798.7500      1.13073088    0.00100000
 4800.0000      1.12434823    0.00100000
 4801.2500      1.17157497    0.00100000
 4802.5000      1.21625559    0.00100000
 4803.7500      1.19913398    0.00100000
 4805.0000      1.15048206    0.00100000
 4806.2500      1.13817798    0.00100000
 4807.5000      1.12322443    0.00100000
 4808.7500      1.12810529    0.00100000
 4810.0000      1.15922916    0.00100000
 4811.2500      1.16942057    0.00100000
 4812.5000      1.16653237    0.00100000
 4813.7500      1.16885044    0.00100000
 4815.0000      1.18026809    0.00100000
 4816.2500      1.19997002    0.00100000
 4817.5000      1.21534278    0.00100000
 4818.7500      1.22841441    0.00100000
 4820.0000      1.22974037    0.00100000
 4821.2500      1.20869303    0.00100000
 4822.5000      1.14521981    0.00100000
 4823.7500      1.08861379    0.00100000
 4825.0000      1.13652258    0.00100000
 4826.2500      1.18421142    0.00100000
 4827.5000      1.17042400    0.00100000
 4828.7500      1.14712287    0.00100000
 4830.0000      1.15311996    0.00100000
 4831.2500      1.13170619    0.00100000
 4832.5000      1.11747948    0.00100000
 4833.7500      1.15759346    0.00100000
 4835.0000      1.17465771    0.00100000
 4836.2500      1.16667883    0.00100000
 4837.5000      1.16370389    0.00100000
 4838.7500      1.12576516    0.00100000
 4840.0000      1.09607572    0.00100000
 4841.2500      1.11706954    0.00100000
 4842.5000      1.11485153    0.00100000
 4843.7500      1.11073652    0.00100000
 4845.0000      1.16068516    0.00100000
 4846.2500      1.17875135    0.00100000
 4847.5000      1.13266641    0.00100000
 4848.7500      1.09534886    0.00100000
 4850.0000      1.12861933    0.00100000
 4851.2500      1.14378976    0.00100000
 4852.5000      1.13128283    0.00100000
 4853.7500      1.09045932    0.00100000
 4855.0000      1.00697538    0.00100000
 4856.2500      0.99664646    0.00100000
 4857.5000      1.02901630    0.00100000
 4858.7500      0.96721343    0.00100000
 4860.0000      0.81390683    0.00100000
 4861.2500      0.71545389    0.00100000
 4862.5000      0.81289794    0.00100000
 4863.7500      0.93616490    0.00100000
 4865.0000      0.99691356    0.00100000
 4866.2500      1.04804242    0.00100000
 4867.5000      1.06649015    0.00100000
 4868.7500      1.07859578    0.00100000
 4870.0000      1.04115703    0.00100000
 4871.2500      0.95277459    0.00100000
 4872.5000      0.97296532    0.00100000
 4873.7500      1.05732296    0.00100000
 4875.0000      1.07824006    0.00100000
 4876.2500      1.09037901    0.00100000
 4877.5000      1.11053675    0.00100000
 4878.7500      1.15189682    0.00100000
 4880.0000      1.17271996    0.00100000
 4881.2500      1.11876720    0.00100000
 4882.5000      1.11126811    0.00100000
 4883.7500      1.11922995    0.00100000
 4885.0000      1.06527649    0.00100000
 4886.2500      1.03581644    0.00100000
 4887.5000      1.06239191    0.00100000
 4888.7500      1.07812923    0.00100000
 4890.0000      1.02508778    0.00100000
 4891.2500      0.97853778    0.00100000
 4892.5000      1.08042910    0.00100000
 4893.7500      1.19486552    0.00100000
 4895.0000      1.24691272    0.00100000
 4896.2500      1.24514049    0.00100000
 4897.5000      1.23227812    0.00100000
 4898.7500      1.19880236    0.00100000
 4900.0000      1.15707318    0.00100000
 4901.2500      1.17171916    0.00100000
 4902.5000      1.15734801    0.00100000
 4903.7500      1.13399513    0.00100000
 4905.0000      1.18170895    0.00100000
 4906.2500      1.22450774    0.00100000
 4907.5000      1.19252603    0.00100000
 4908.7500      1.12542516    0.00100000
 4910.0000      1.06952280    0.00100000
 4911.2500      1.07991525    0.00100000
 4912.5000      1.13777066    0.00100000
 4913.7500      1.17500293    0.00100000
 4915.0000      1.21002658    0.00100000
 4916.2500      1.20506226    0.00100000
 4917.5000      1.11864350    0.00100000
 4918.7500      0.98953286    0.00100000
 4920.0000      0.92796588    0.00100000
 4921.2500      0.98941040    0.00100000
 4922.5000      1.07839081    0.00100000
 4923.7500      1.07702779    0.00100000
 4925.0000      1.08285470    0.00100000
 4926.2500      1.15135862    0.00100000
 4927.5000      1.18902969    0.00100000
 4928.7500      1.21606490    0.00100000
 4930.0000      1.22903299    0.00100000
 4931.2500      1.21463938    0.00100000
 4932.5000      1.15191277    0.00100000
 4933.7500      1.08024944    0.00100000
 4935.0000      1.12903443    0.00100000
 4936.2500      1.14539613    0.00100000
 4937.5000      1.06155909    0.00100000
 4938.7500      1.01077253    0.00100000
 4940.0000      1.08003373    0.00100000
 4941.2500      1.17397416    0.00100000
 4942.5000      1.20532253    0.00100000
 4943.7500      1.22404034    0.00100000
 4945.0000      1.19819599    0.00100000
 4946.2500      1.17304989    0.00100000
 4947.5000      1.20602997    0.00100000
 4948.7500      1.22200546    0.00100000
 4950.0000      1.22525063    0.00100000
 4951.2500      1.23308284    0.00100000
 4952.5000      1.20839333    0.00100000
 4953.7500      1.18615845    0.00100000
 4955.0000      1.17366501    0.00100000
 4956.2500      1.07999296    0.00100000
 4957.5000      0.96363695    0.00100000
 4958.7500      1.05755949    0.00100000
 4960.0000      1.19128295    0.00100000
 4961.2500      1.20290289    0.00100000
 4962.5000      1.19417857    0.00100000
 4963.7500      1.18735375    0.00100000
 4965.0000      1.13119694    0.00100000
 4966.2500      1.09688251    0.00100000
 4967.5000      1.10582584    0.00100000
 4968.7500      1.11566294    0.00100000
 4970.0000      1.12940560    0.00100000
 4971.2500      1.15630312    0.00100000
 4972.5000      1.18530456    0.00100000
 4973.7500      1.19991607    0.00100000
 4975.0000      1.20254537    0.00100000
 4976.2500      1.18399637    0.00100000
 4977.5000      1.14711101    0.00100000
 4978.7500      1.10511581    0.00100000
 4980.0000      1.09810193    0.00100000
 4981.2500      1.05285921    0.00100000
 4982.5000      0.97263640    0.00100000
 4983.7500      0.97316593    0.00100000
 4985.0000      1.02526655    0.00100000
 4986.2500      1.09351131    0.00100000
 4987.5000      1.15678140    0.00100000
 4988.7500      1.15521207    0.00100000
 4990.0000      1.12326349    0.00100000
 4991.2500      1.10885537    0.00100000
 4992.5000      1.13141098    0.00100000
 4993.7500      1.12313793    0.00100000
 4995.0000      1.13934447    0.00100000
 4996.2500      1.16020599    0.00100000
 4997.5000      1.15131725    0.00100000
 4998.7500      1.10642701    0.00100000
 5000.0000      1.05721264    0.00100000
 5001.2500      1.04858955    0.00100000
 5002.5000      1.06149055    0.00100000
 5003.7500      1.06640726    0.00100000
 5005.0000      1.01522919    0.00100000
 5006.2500      0.97362925    0.00100000
 5007.5000      1.04136202    0.00100000
 5008.7500      1.12130009    0.00100000
 5010.0000      1.12049465    0.00100000
 5011.2500      1.06948620    0.00100000
 5012.5000      0.99777242    0.00100000
 5013.7500      0.96155711    0.00100000
 5015.0000      0.99836262    0.00100000
 5016.2500      1.04177619    0.00100000
 5017.5000      1.01647585    0.00100000
 5018.7500      1.01740724    0.00100000
 5020.0000      1.05971897    0.00100000
 5021.2500      1.05234092    0.00100000
 5022.5000      1.03962411    0.00100000
 5023.7500      1.08359457    0.00100000
 5025.0000      1.10942417    0.00100000
 5026.2500      1.08809470    0.00100000
 5027.5000      1.04630340    0.00100000
 5028.7500      1.08351904    0.00100000
 5030.0000      1.12985141    0.00100000
 5031.2500      1.14816529    0.00100000
 5032.5000      1.18873855    0.00100000
 5033.7500      1.19534003    0.00100000
 5035.0000      1.11152597    0.00100000
 5036.2500      1.05152170    0.00100000
 5037.5000      1.08159821    0.00100000
 5038.7500      1.04568606    0.00100000
 5040.0000      0.94776136    0.00100000
 5041.2500      0.90595109    0.00100000
 5042.5000      1.01660276    0.00100000
 5043.7500      1.13240288    0.00100000
 5045.0000      1.18846052    0.00100000
 5046.2500      1.21079369    0.00100000
 5047.5000      1.14149025    0.00100000
 5048.7500      1.05669716    0.00100000
 5050.0000      1.04564908    0.00100000
 5051.2500      1.05629389    0.00100000
 5052.5000      1.07732349    0.00100000
