 4750.0000      1.08222490    0.00100000
 4751.2500      1.06698009    0.00100000
 4752.5000      1.03479466    0.00100000
 4753.7500      1.01313456    0.00100000
 4755.0000      1.00740025    0.00100000
 4756.2500      1.01177692    0.00100000
 4757.5000      1.02465384    0.00100000
 4758.7500      1.04695682    0.00100000
 4760.0000      1.06635481    0.00100000
 4761.2500      1.02117060    0.00100000
 4762.5000      0.97242892    0.00100000
 4763.7500      0.96419443    0.00100000
 4765.0000      0.93550307    0.00100000
 4766.2500      0.91862877    0.00100000
 4767.5000      0.96721371    0.00100000
 4768.7500      1.02755877    0.00100000
 4770.0000      1.05756149    0.00100000
 4771.2500      1.01924065    0.00100000
 4772.5000      1.00560582    0.00100000
 4773.7500      1.05861803    0.00100000
 4775.0000      1.08771963    0.00100000
 4776.2500      1.07429272    0.00100000
 4777.5000      1.08970538    0.00100000
 4778.7500      1.08418398    0.00100000
 4780.0000      1.06503292    0.00100000
 4781.2500      1.05592972    0.00100000
 4782.5000      1.01601538    0.00100000
 4783.7500      1.00009393    0.00100000
 4785.0000      1.02320425    0.00100000
 4786.2500      0.99770642    0.00100000
 4787.5000      1.00248716    0.00100000
 4788.7500      1.00916082    0.00100000
 4790.0000      1.00437403    0.00100000
 4791.2500      1.02626223    0.00100000
 4792.5000      1.05806897    0.00100000
 4793.7500      1.11368508    0.00100000
 4795.0000      1.14392599    0.00100000
 4796.2500      1.11692835    0.00100000
 4797.5000      1.07263933    0.00100000
 4798.7500      1.02491038    0.00100000
 4800.0000      1.01696998    0.00100000
 4801.2500      1.06504185    0.00100000
 4802.5000      1.11103601    0.00100000
 4803.7500      1.09636032    0.00100000
 4805.0000      1.04839174    0.00100000
 4806.2500      1.03310122    0.00100000
 4807.5000      1.01342912    0.00100000
 4808.7500      1.01881304    0.00100000
 4810.0000      1.05379432    0.00100000
 4811.2500      1.06568419    0.00100000
 4812.5000      1.06115376    0.00100000
 4813.7500      1.06090797    0.00100000
 4815.0000      1.07332648    0.00100000
 4816.2500      1.09551461    0.00100000
 4817.5000      1.11100624    0.00100000
 4818.7500      1.12295666    0.00100000
 4820.0000      1.12320996    0.00100000
 4821.2500      1.10190291    0.00100000
 4822.5000      1.04107262    0.00100000
 4823.7500      0.98781548    0.00100000
 4825.0000      1.03552269    0.00100000
 4826.2500      1.08039901    0.00100000
 4827.5000      1.06529750    0.00100000
 4828.7500      1.04264703    0.00100000
 4830.0000      1.04855386    0.00100000
 4831.2500      1.02509454    0.00100000
 4832.5000      1.01111780    0.00100000
 4833.7500      1.05485989    0.00100000
 4835.0000      1.07382897    0.00100000
 4836.2500      1.06736795    0.00100000
 4837.5000      1.06408664    0.00100000
 4838.7500      1.02577918    0.00100000
 4840.0000      0.99577678    0.00100000
 4841.2500      1.01503478    0.00100000
 4842.5000      1.01269361    0.00100000
 4843.7500      1.00957533    0.00100000
 4845.0000      1.06379216    0.00100000
 4846.2500      1.08735109    0.00100000
 4847.5000      1.04699495    0.00100000
 4848.7500      1.01188465    0.00100000
