 4750.0000      1.09618115    0.00100000
 4751.2500      1.08836885    0.00100000
 4752.5000      1.06533774    0.00100000
 4753.7500      1.04733136    0.00100000
 4755.0000      1.04270490    0.00100000
 4756.2500      1.04189425    0.00100000
 4757.5000      1.04636233    0.00100000
 4758.7500      1.06150465    0.00100000
 4760.0000      1.07818654    0.00100000
 4761.2500      1.04136411    0.00100000
 4762.5000      0.99481748    0.00100000
 4763.7500      0.98889685    0.00100000
 4765.0000      0.97792227    0.00100000
 4766.2500      0.97314325    0.00100000
 4767.5000      1.00859241    0.00100000
 4768.7500      1.04920390    0.00100000
 4770.0000      1.07110585    0.00100000
 4771.2500      1.04169711    0.00100000
 4772.5000      1.02910446    0.00100000
 4773.7500      1.07047233    0.00100000
 4775.0000      1.09562373    0.00100000
 4776.2500      1.08612629    0.00100000
 4777.5000      1.09121508    0.00100000
 4778.7500      1.08116219    0.00100000
 4780.0000      1.06604342    0.00100000
 4781.2500      1.06446893    0.00100000
 4782.5000      1.03970137    0.00100000
 4783.7500      1.03047037    0.00100000
 4785.0000      1.04508322    0.00100000
 4786.2500      1.01896106    0.00100000
 4787.5000      1.01983489    0.00100000
 4788.7500      1.02379374    0.00100000
 4790.0000      1.02599306    0.00100000
 4791.2500      1.04793707    0.00100000
 4792.5000      1.07007183    0.00100000
 4793.7500      1.11040962    0.00100000
 4795.0000      1.13202982    0.00100000
 4796.2500      1.11351961    0.00100000
 4797.5000      1.07760410    0.00100000
 4798.7500      1.03879786    0.00100000
 4800.0000      1.03747198    0.00100000
 4801.2500      1.07656702    0.00100000
 4802.5000      1.10877671    0.00100000
 4803.7500      1.09259464    0.00100000
 4805.0000      1.05418204    0.00100000
 4806.2500      1.04689223    0.00100000
 4807.5000      1.03763637    0.00100000
 4808.7500      1.04305296    0.00100000
 4810.0000      1.06453095    0.00100000
 4811.2500      1.07061968    0.00100000
 4812.5000      1.07203563    0.00100000
 4813.7500      1.07707549    0.00100000
 4815.0000      1.08572289    0.00100000
 4816.2500      1.09861921    0.00100000
 4817.5000      1.10787766    0.00100000
 4818.7500      1.11492949    0.00100000
 4820.0000      1.11251710    0.00100000
 4821.2500      1.10083567    0.00100000
 4822.5000      1.05685938    0.00100000
 4823.7500      1.01433704    0.00100000
 4825.0000      1.05174937    0.00100000
 4826.2500      1.08840559    0.00100000
 4827.5000      1.07570407    0.00100000
 4828.7500      1.05664533    0.00100000
 4830.0000      1.06015982    0.00100000
 4831.2500      1.04125363    0.00100000
 4832.5000      1.03368565    0.00100000
 4833.7500      1.07160656    0.00100000
 4835.0000      1.08272483    0.00100000
 4836.2500      1.07577780    0.00100000
 4837.5000      1.07560533    0.00100000
 4838.7500      1.04427011    0.00100000
 4840.0000      1.01769521    0.00100000
 4841.2500      1.03446918    0.00100000
 4842.5000      1.03657288    0.00100000
 4843.7500      1.03510831    0.00100000
 4845.0000      1.07543658    0.00100000
 4846.2500      1.09063568    0.00100000
 4847.5000      1.05547078    0.00100000
 4848.7500      1.02846627    0.00100000
 4850.0000      1.05402137    0.00100000
 4851.2500      1.06162236    0.00100000
 4852.5000      1.05520109    0.00100000
 4853.7500      1.02986748    0.00100000
 4855.0000      0.96575653    0.00100000
 4856.2500      0.96193646    0.00100000
 4857.5000      0.98978871    0.00100000
 4858.7500      0.93006998    0.00100000
 4860.0000      0.78405496    0.00100000
 4861.2500      0.69079419    0.00100000
 4862.5000      0.78701905    0.00100000
 4863.7500      0.90345486    0.00100000
 4865.0000      0.95562685    0.00100000
 4866.2500      0.99498189    0.00100000
 4867.5000      1.00869913    0.00100000
 4868.7500      1.01888308    0.00100000
 4870.0000      0.98642632    0.00100000
 4871.2500      0.91539780    0.00100000
 4872.5000      0.93535343    0.00100000
 4873.7500      1.00138055    0.00100000
 4875.0000      1.01377190    0.00100000
