 4750.0000      1.04399170    0.00100000
 4751.2500      1.02427313    0.00100000
 4752.5000      0.98629162    0.00100000
 4753.7500      0.96335774    0.00100000
 4755.0000      0.96110412    0.00100000
 4756.2500      0.96927721    0.00100000
 4757.5000      0.98341719    0.00100000
 4758.7500      1.00764670    0.00100000
 4760.0000      1.02938660    0.00100000
 4761.2500      0.98562177    0.00100000
 4762.5000      0.93827686    0.00100000
 4763.7500      0.92830175    0.00100000
 4765.0000      0.89012080    0.00100000
 4766.2500      0.86510947    0.00100000
 4767.5000      0.91843983    0.00100000
 4768.7500      0.98893611    0.00100000
 4770.0000      1.02285435    0.00100000
 4771.2500      0.98194791    0.00100000
 4772.5000      0.96638226    0.00100000
 4773.7500      1.02236042    0.00100000
 4775.0000      1.05281451    0.00100000
 4776.2500      1.03613698    0.00100000
 4777.5000      1.05456807    0.00100000
 4778.7500      1.05322315    0.00100000
 4780.0000      1.03309566    0.00100000
 4781.2500      1.01852017    0.00100000
 4782.5000      0.97069221    0.00100000
 4783.7500      0.95084028    0.00100000
 4785.0000      0.97885966    0.00100000
 4786.2500      0.95891295    0.00100000
 4787.5000      0.96641531    0.00100000
 4788.7500      0.97655013    0.00100000
 4790.0000      0.96794795    0.00100000
 4791.2500      0.98805125    0.00100000
 4792.5000      1.02549668    0.00100000
 4793.7500      1.08905729    0.00100000
 4795.0000      1.12435584    0.00100000
 4796.2500      1.09416083    0.00100000
 4797.5000      1.04618607    0.00100000
 4798.7500      0.99553948    0.00100000
 4800.0000      0.98289320    0.00100000
 4801.2500      1.03283163    0.00100000
 4802.5000      1.08910895    0.00100000
 4803.7500      1.07760742    0.00100000
 4805.0000      1.02465829    0.00100000
 4806.2500      1.00344542    0.00100000
 4807.5000      0.97834803    0.00100000
 4808.7500      0.98373654    0.00100000
 4810.0000      1.02572737    0.00100000
 4811.2500      1.04201229    0.00100000
 4812.5000      1.03264437    0.00100000
 4813.7500      1.02742049    0.00100000
 4815.0000      1.03909916    0.00100000
 4816.2500      1.06466063    0.00100000
 4817.5000      1.08589608    0.00100000
 4818.7500      1.10186134    0.00100000
 4820.0000      1.10357461    0.00100000
 4821.2500      1.07684231    0.00100000
 4822.5000      1.00584874    0.00100000
 4823.7500      0.94610806    0.00100000
 4825.0000      0.99671465    0.00100000
 4826.2500      1.04471317    0.00100000
 4827.5000      1.02823738    0.00100000
 4828.7500      1.00730473    0.00100000
 4830.0000      1.01643186    0.00100000
 4831.2500      0.98926284    0.00100000
 4832.5000      0.96995793    0.00100000
 4833.7500      1.01656650    0.00100000
 4835.0000      1.04218748    0.00100000
 4836.2500      1.03705258    0.00100000
 4837.5000      1.03171751    0.00100000
 4838.7500      0.99199459    0.00100000
 4840.0000      0.96082293    0.00100000
 4841.2500      0.98119545    0.00100000
 4842.5000      0.97800487    0.00100000
 4843.7500      0.97371036    0.00100000
 4845.0000      1.03510461    0.00100000
 4846.2500      1.06372079    0.00100000
 4847.5000      1.02077008    0.00100000
 4848.7500      0.98067091    0.00100000
 4850.0000      1.01378895    0.00100000
 4851.2500      1.03048016    0.00100000
 4852.5000      1.01916278    0.00100000
 4853.7500      0.98251849    0.00100000
 4855.0000      0.90342215    0.00100000
 4856.2500      0.90024457    0.00100000
 4857.5000      0.94550046    0.00100000
 4858.7500      0.90075026    0.00100000
 4860.0000      0.77771746    0.00100000
 4861.2500      0.69974308    0.00100000
 4862.5000      0.77703215    0.00100000
 4863.7500      0.86846708    0.00100000
 4865.0000      0.91308961    0.00100000
 4866.2500      0.95691946    0.00100000
 4867.5000      0.96231259    0.00100000
 4868.7500      0.96425884    0.00100000
 4870.0000      0.91612498    0.00100000
 4871.2500      0.80704041    0.00100000
 4872.5000      0.82521476    0.00100000
 4873.7500      0.92667986    0.00100000
 4875.0000      0.95268435    0.00100000
 4876.2500      0.97084985    0.00100000
 4877.5000      0.99180801    0.00100000
 4878.7500      1.03088541    0.00100000
 4880.0000      1.04887363    0.00100000
 4881.2500      0.98713522    0.00100000
 4882.5000      0.98644450    0.00100000
 4883.7500      1.00254986    0.00100000
 4885.0000      0.93517533    0.00100000
 4886.2500      0.89046079    0.00100000
 4887.5000      0.91867795    0.00100000
 4888.7500      0.93794701    0.00100000
 4890.0000      0.87077198    0.00100000
 4891.2500      0.80563648    0.00100000
 4892.5000      0.92009015    0.00100000
 4893.7500      1.06170941    0.00100000
 4895.0000      1.12838596    0.00100000
 4896.2500      1.12419826    0.00100000
 4897.5000      1.10575768    0.00100000
 4898.7500      1.07215497    0.00100000
 4900.0000      1.03239252    0.00100000
 4901.2500      1.04477352    0.00100000
 4902.5000      1.02406094    0.00100000
 4903.7500      0.99680060    0.00100000
 4905.0000      1.04975723    0.00100000
 4906.2500      1.09854802    0.00100000
 4907.5000      1.06511474    0.00100000
 4908.7500      0.99389488    0.00100000
 4910.0000      0.93921225    0.00100000
 4911.2500      0.94989322    0.00100000
 4912.5000      1.00408124    0.00100000
 4913.7500      1.04248768    0.00100000
 4915.0000      1.07985537    0.00100000
 4916.2500      1.07547352    0.00100000
 4917.5000      0.98158709    0.00100000
 4918.7500      0.82483677    0.00100000
 4920.0000      0.74383867    0.00100000
 4921.2500      0.81884206    0.00100000
 4922.5000      0.93997631    0.00100000
 4923.7500      0.95862997    0.00100000
 4925.0000      0.95465394    0.00100000
 4926.2500      1.01827924    0.00100000
 4927.5000      1.06395912    0.00100000
 4928.7500      1.09893766    0.00100000
 4930.0000      1.11397717    0.00100000
 4931.2500      1.09820921    0.00100000
 4932.5000      1.03654703    0.00100000
 4933.7500      0.96667934    0.00100000
 4935.0000      1.01289406    0.00100000
 4936.2500      1.01835321    0.00100000
 4937.5000      0.92021570    0.00100000
 4938.7500      0.86330347    0.00100000
 4940.0000      0.93670887    0.00100000
 4941.2500      1.03797774    0.00100000
 4942.5000      1.07843496    0.00100000
 4943.7500      1.10673780    0.00100000
 4945.0000      1.07761874    0.00100000
 4946.2500      1.04761340    0.00100000
 4947.5000      1.08396113    0.00100000
 4948.7500      1.10263992    0.00100000
 4950.0000      1.10701617    0.00100000
 4951.2500      1.11778231    0.00100000
 4952.5000      1.09286832    0.00100000
 4953.7500      1.06288270    0.00100000
 4955.0000      1.04219171    0.00100000
 4956.2500      0.93424259    0.00100000
 4957.5000      0.79950583    0.00100000
 4958.7500      0.89949168    0.00100000
 4960.0000      1.05834794    0.00100000
 4961.2500      1.08132758    0.00100000
 4962.5000      1.07320508    0.00100000
 4963.7500      1.06194375    0.00100000
 4965.0000      0.99597118    0.00100000
 4966.2500      0.95743123    0.00100000
 4967.5000      0.97049603    0.00100000
 4968.7500      0.98553006    0.00100000
 4970.0000      1.00525281    0.00100000
 4971.2500      1.03740872    0.00100000
 4972.5000      1.06991460    0.00100000
 4973.7500      1.08151111    0.00100000
 4975.0000      1.07784233    0.00100000
 4976.2500      1.05618520    0.00100000
 4977.5000      1.01377038    0.00100000
 4978.7500      0.96372167    0.00100000
 4980.0000      0.96047661    0.00100000
 4981.2500      0.91515474    0.00100000
 4982.5000      0.82411547    0.00100000
 4983.7500      0.82712688    0.00100000
 4985.0000      0.88860627    0.00100000
 4986.2500      0.95820398    0.00100000
 4987.5000      1.02452100    0.00100000
 4988.7500      1.02683763    0.00100000
 4990.0000      0.99683258    0.00100000
 4991.2500      0.98026646    0.00100000
 4992.5000      1.00494018    0.00100000
 4993.7500      0.99649146    0.00100000
 4995.0000      1.00760246    0.00100000
 4996.2500      1.02587150    0.00100000
 4997.5000      1.02012982    0.00100000
 4998.7500      0.97351563    0.00100000
 5000.0000      0.91656530    0.00100000
 5001.2500      0.90414898    0.00100000
 5002.5000      0.91616230    0.00100000
 5003.7500      0.92198306    0.00100000
 5005.0000      0.86762725    0.00100000
 5006.2500      0.81703663    0.00100000
 5007.5000      0.88488061    0.00100000
 5008.7500      0.97312362    0.00100000
 5010.0000      0.98153911    0.00100000
 5011.2500      0.93692430    0.00100000
 5012.5000      0.85814306    0.00100000
 5013.7500      0.80902659    0.00100000
 5015.0000      0.84294588    0.00100000
 5016.2500      0.89639012    0.00100000
 5017.5000      0.88657863    0.00100000
 5018.7500      0.89475706    0.00100000
 5020.0000      0.92789257    0.00100000
 5021.2500      0.90809609    0.00100000
 5022.5000      0.88893094    0.00100000
 5023.7500      0.93921915    0.00100000
 5025.0000      0.97261004    0.00100000
 5026.2500      0.95103671    0.00100000
 5027.5000      0.90196661    0.00100000
 5028.7500      0.93880823    0.00100000
 5030.0000      0.99595142    0.00100000
 5031.2500      1.02151446    0.00100000
 5032.5000      1.06176038    0.00100000
 5033.7500      1.06926739    0.00100000
 5035.0000      0.98069984    0.00100000
 5036.2500      0.91077714    0.00100000
 5037.5000      0.94339070    0.00100000
 5038.7500      0.91020697    0.00100000
 5040.0000      0.80585239    0.00100000
 5041.2500      0.75977447    0.00100000
 5042.5000      0.87032840    0.00100000
 5043.7500      0.99183803    0.00100000
 5045.0000      1.05710873    0.00100000
 5046.2500      1.08655805    0.00100000
 5047.5000      1.01181475    0.00100000
 5048.7500      0.91387830    0.00100000
 5050.0000      0.89832380    0.00100000
 5051.2500      0.91627878    0.00100000
 5052.5000      0.93707753    0.00100000
 5053.7500      0.98671759    0.00100000
 5055.0000      1.02408843    0.00100000
 5056.2500      1.02387584    0.00100000
 5057.5000      1.03293722    0.00100000
 5058.7500      1.04633320    0.00100000
 5060.0000      1.06030207    0.00100000
 5061.2500      1.08680021    0.00100000
 5062.5000      1.07242520    0.00100000
 5063.7500      0.98112325    0.00100000
 5065.0000      0.90315160    0.00100000
 5066.2500      0.93566186    0.00100000
 5067.5000      0.94384747    0.00100000
 5068.7500      0.93795444    0.00100000
 5070.0000      0.98049610    0.00100000
 5071.2500      0.96825270    0.00100000
 5072.5000      0.93578706    0.00100000
 5073.7500      0.97142175    0.00100000
 5075.0000      0.97413431    0.00100000
 5076.2500      0.96675775    0.00100000
 5077.5000      0.98121125    0.00100000
 5078.7500      0.89713693    0.00100000
 5080.0000      0.81381153    0.00100000
 5081.2500      0.85062871    0.00100000
 5082.5000      0.88996077    0.00100000
 5083.7500      0.90613276    0.00100000
 5085.0000      0.94877458    0.00100000
 5086.2500      0.97686735    0.00100000
 5087.5000      0.97672847    0.00100000
 5088.7500      0.98411365    0.00100000
 5090.0000      0.99469543    0.00100000
 5091.2500      1.00045228    0.00100000
 5092.5000      1.03705856    0.00100000
 5093.7500      1.04915394    0.00100000
 5095.0000      1.00446657    0.00100000
 5096.2500      0.95860763    0.00100000
 5097.5000      0.90794244    0.00100000
 5098.7500      0.84747840    0.00100000
 5100.0000      0.88119874    0.00100000
 5101.2500      0.96832556    0.00100000
 5102.5000      0.98864621    0.00100000
 5103.7500      0.96060600    0.00100000
 5105.0000      0.94563752    0.00100000
 5106.2500      0.93168315    0.00100000
 5107.5000      0.90033251    0.00100000
 5108.7500      0.89746580    0.00100000
 5110.0000      0.89441951    0.00100000
 5111.2500      0.93012825    0.00100000
 5112.5000      0.96895823    0.00100000
 5113.7500      0.98834530    0.00100000
 5115.0000      1.00559863    0.00100000
 5116.2500      1.01716321    0.00100000
 5117.5000      1.04439293    0.00100000
 5118.7500      1.03980087    0.00100000
 5120.0000      1.00167581    0.00100000
 5121.2500      0.95878488    0.00100000
 5122.5000      0.91462801    0.00100000
 5123.7500      0.86027130    0.00100000
 5125.0000      0.86048982    0.00100000
 5126.2500      0.88327434    0.00100000
 5127.5000      0.88479825    0.00100000
 5128.7500      0.87774344    0.00100000
 5130.0000      0.89285503    0.00100000
 5131.2500      0.94289409    0.00100000
 5132.5000      0.96258783    0.00100000
 5133.7500      0.95724214    0.00100000
 5135.0000      0.98676219    0.00100000
 5136.2500      0.97508538    0.00100000
 5137.5000      0.91505765    0.00100000
 5138.7500      0.86616050    0.00100000
 5140.0000      0.89555819    0.00100000
 5141.2500      0.92524974    0.00100000
 5142.5000      0.87515712    0.00100000
 5143.7500      0.90795612    0.00100000
 5145.0000      0.92323701    0.00100000
 5146.2500      0.88472729    0.00100000
 5147.5000      0.87466396    0.00100000
 5148.7500      0.90321549    0.00100000
 5150.0000      0.91240649    0.00100000
 5151.2500      0.89180667    0.00100000
 5152.5000      0.88035063    0.00100000
 5153.7500      0.87860204    0.00100000
 5155.0000      0.91169771    0.00100000
 5156.2500      0.96462449    0.00100000
 5157.5000      1.00097062    0.00100000
 5158.7500      0.99753962    0.00100000
 5160.0000      0.99755597    0.00100000
 5161.2500      0.98270986    0.00100000
 5162.5000      0.92669858    0.00100000
 5163.7500      0.89305824    0.00100000
 5165.0000      0.81135663    0.00100000
 5166.2500      0.66318654    0.00100000
 5167.5000      0.57608506    0.00100000
 5168.7500      0.65763493    0.00100000
 5170.0000      0.76380028    0.00100000
 5171.2500      0.67849646    0.00100000
 5172.5000      0.54755577    0.00100000
 5173.7500      0.65247809    0.00100000
 5175.0000      0.84703950    0.00100000
 5176.2500      0.91252924    0.00100000
 5177.5000      0.92975832    0.00100000
