 4750.0000      1.07277919    0.00100000
 4751.2500      1.06711863    0.00100000
 4752.5000      1.04531083    0.00100000
 4753.7500      1.02708683    0.00100000
 4755.0000      1.02560394    0.00100000
 4756.2500      1.02387610    0.00100000
 4757.5000      1.02454117    0.00100000
 4758.7500      1.03506861    0.00100000
 4760.0000      1.04937985    0.00100000
 4761.2500      1.01792890    0.00100000
 4762.5000      0.97452473    0.00100000
 4763.7500      0.96932890    0.00100000
 4765.0000      0.96683476    0.00100000
 4766.2500      0.96622577    0.00100000
 4767.5000      0.99441066    0.00100000
 4768.7500      1.02541120    0.00100000
 4770.0000      1.04179426    0.00100000
 4771.2500      1.01677976    0.00100000
 4772.5000      1.00373129    0.00100000
 4773.7500      1.03746356    0.00100000
 4775.0000      1.05978851    0.00100000
 4776.2500      1.05321813    0.00100000
 4777.5000      1.05372681    0.00100000
 4778.7500      1.04074372    0.00100000
 4780.0000      1.02770478    0.00100000
 4781.2500      1.02893047    0.00100000
 4782.5000      1.01075199    0.00100000
 4783.7500      1.00517794    0.00100000
 4785.0000      1.01948360    0.00100000
 4786.2500      0.99764190    0.00100000
 4787.5000      0.99670479    0.00100000
 4788.7500      1.00002816    0.00100000
 4790.0000      1.00635243    0.00100000
 4791.2500      1.02749270    0.00100000
 4792.5000      1.04381206    0.00100000
 4793.7500      1.07498789    0.00100000
 4795.0000      1.09408963    0.00100000
 4796.2500      1.08076428    0.00100000
 4797.5000      1.05106867    0.00100000
 4798.7500      1.01931785    0.00100000
 4800.0000      1.02124978    0.00100000
 4801.2500      1.05280096    0.00100000
 4802.5000      1.07817630    0.00100000
 4803.7500      1.06473581    0.00100000
 4805.0000      1.03167591    0.00100000
 4806.2500      1.02724880    0.00100000
 4807.5000      1.02426075    0.00100000
 4808.7500      1.03036808    0.00100000
 4810.0000      1.04367565    0.00100000
 4811.2500      1.04581804    0.00100000
 4812.5000      1.05036938    0.00100000
 4813.7500      1.05649893    0.00100000
 4815.0000      1.06313441    0.00100000
 4816.2500      1.07242973    0.00100000
 4817.5000      1.07896423    0.00100000
 4818.7500      1.08273242    0.00100000
 4820.0000      1.07909290    0.00100000
 4821.2500      1.07095641    0.00100000
 4822.5000      1.03208053    0.00100000
 4823.7500      0.99474801    0.00100000
 4825.0000      1.02865522    0.00100000
 4826.2500      1.06121930    0.00100000
 4827.5000      1.05081510    0.00100000
 4828.7500      1.03424450    0.00100000
 4830.0000      1.03685135    0.00100000
 4831.2500      1.02172631    0.00100000
 4832.5000      1.01801464    0.00100000
 4833.7500      1.05165597    0.00100000
 4835.0000      1.06000866    0.00100000
 4836.2500      1.05382776    0.00100000
 4837.5000      1.05330516    0.00100000
 4838.7500      1.02680566    0.00100000
 4840.0000      1.00425390    0.00100000
 4841.2500      1.01828059    0.00100000
 4842.5000      1.02214091    0.00100000
 4843.7500      1.02230301    0.00100000
 4845.0000      1.05612316    0.00100000
 4846.2500      1.06928781    0.00100000
 4847.5000      1.04012875    0.00100000
 4848.7500      1.01985093    0.00100000
 4850.0000      1.04157346    0.00100000
 4851.2500      1.04506529    0.00100000
 4852.5000      1.04097480    0.00100000
 4853.7500      1.02068621    0.00100000
 4855.0000      0.96498212    0.00100000
 4856.2500      0.96281881    0.00100000
 4857.5000      0.98904508    0.00100000
 4858.7500      0.93063475    0.00100000
 4860.0000      0.78536048    0.00100000
 4861.2500      0.69398523    0.00100000
 4862.5000      0.79227268    0.00100000
 4863.7500      0.90862570    0.00100000
 4865.0000      0.95630387    0.00100000
 4866.2500      0.98996125    0.00100000
 4867.5000      1.00272013    0.00100000
 4868.7500      1.01281231    0.00100000
 4870.0000      0.98028098    0.00100000
 4871.2500      0.91305349    0.00100000
 4872.5000      0.93285651    0.00100000
 4873.7500      0.99530432    0.00100000
 4875.0000      1.00566663    0.00100000
 4876.2500      1.00975533    0.00100000
 4877.5000      1.01391755    0.00100000
 4878.7500      1.03881170    0.00100000
 4880.0000      1.05991119    0.00100000
 4881.2500      1.02252044    0.00100000
 4882.5000      1.01759854    0.00100000
 4883.7500      1.02862599    0.00100000
 4885.0000      0.99852402    0.00100000
 4886.2500      0.98353788    0.00100000
 4887.5000      0.99920322    0.00100000
 4888.7500      0.99852985    0.00100000
 4890.0000      0.95329786    0.00100000
 4891.2500      0.92419120    0.00100000
 4892.5000      1.00460502    0.00100000
 4893.7500      1.08636531    0.00100000
 4895.0000      1.11992086    0.00100000
 4896.2500      1.12356781    0.00100000
 4897.5000      1.11822996    0.00100000
 4898.7500      1.08840998    0.00100000
 4900.0000      1.05542859    0.00100000
 4901.2500      1.06515294    0.00100000
 4902.5000      1.05063678    0.00100000
 4903.7500      1.03315585    0.00100000
 4905.0000      1.07047951    0.00100000
 4906.2500      1.10307315    0.00100000
 4907.5000      1.08638962    0.00100000
 4908.7500      1.04242828    0.00100000
 4910.0000      1.00271532    0.00100000
 4911.2500      1.01407203    0.00100000
 4912.5000      1.05017149    0.00100000
 4913.7500      1.06603682    0.00100000
 4915.0000      1.09093114    0.00100000
 4916.2500      1.09400826    0.00100000
 4917.5000      1.03506911    0.00100000
 4918.7500      0.93739008    0.00100000
 4920.0000      0.88557516    0.00100000
 4921.2500      0.93149326    0.00100000
 4922.5000      1.00518574    0.00100000
 4923.7500      1.00792139    0.00100000
 4925.0000      1.00998008    0.00100000
 4926.2500      1.05844503    0.00100000
 4927.5000      1.08600544    0.00100000
 4928.7500      1.10102420    0.00100000
 4930.0000      1.11044613    0.00100000
 4931.2500      1.10174867    0.00100000
 4932.5000      1.04893072    0.00100000
 4933.7500      0.98519513    0.00100000
 4935.0000      1.02364707    0.00100000
 4936.2500      1.05044600    0.00100000
 4937.5000      0.99838614    0.00100000
 4938.7500      0.95552063    0.00100000
 4940.0000      1.00291848    0.00100000
 4941.2500      1.06922916    0.00100000
 4942.5000      1.08844104    0.00100000
 4943.7500      1.10323183    0.00100000
 4945.0000      1.08725529    0.00100000
 4946.2500      1.07076495    0.00100000
 4947.5000      1.09923929    0.00100000
 4948.7500      1.11651216    0.00100000
 4950.0000      1.11714384    0.00100000
 4951.2500      1.11712056    0.00100000
 4952.5000      1.10044897    0.00100000
 4953.7500      1.08259151    0.00100000
 4955.0000      1.06104745    0.00100000
 4956.2500      0.97728847    0.00100000
 4957.5000      0.89254072    0.00100000
 4958.7500      0.96889796    0.00100000
 4960.0000      1.06545051    0.00100000
 4961.2500      1.07367412    0.00100000
 4962.5000      1.06586554    0.00100000
 4963.7500      1.06040624    0.00100000
 4965.0000      1.02815572    0.00100000
 4966.2500      1.00869743    0.00100000
 4967.5000      1.01290749    0.00100000
 4968.7500      1.01961114    0.00100000
 4970.0000      1.03056841    0.00100000
 4971.2500      1.04926677    0.00100000
 4972.5000      1.06744727    0.00100000
 4973.7500      1.07861475    0.00100000
 4975.0000      1.08160214    0.00100000
 4976.2500      1.06930401    0.00100000
 4977.5000      1.04655159    0.00100000
 4978.7500      1.02277019    0.00100000
 4980.0000      1.01213294    0.00100000
 4981.2500      0.96161833    0.00100000
 4982.5000      0.90669656    0.00100000
 4983.7500      0.92198498    0.00100000
 4985.0000      0.96393806    0.00100000
 4986.2500      1.01109104    0.00100000
 4987.5000      1.04952082    0.00100000
 4988.7500      1.03913202    0.00100000
 4990.0000      1.01041766    0.00100000
 4991.2500      1.00604120    0.00100000
